Car_Model,Year,Mileage,Price,Engine_Size,Fuel_Efficiency,Doors,Transmission
Sedan,2022,60383.0,58789.4,4.0,29.2,2,Automatic
Hatchback,2020,32703.0,41105.05,1.9,28.3,2,Manual
Hatchback,2022,96758.0,26440.11,2.3,44.8,4,Manual
Sedan,2019,63256.0,38477.85,4.0,31.4,4,Automatic
Hatchback,2022,19841.0,30419.41,1.7,17.6,2,Manual
Coupe,2018,135086.0,38951.02,3.2,33.2,2,Manual
SUV,2022,103683.0,20658.37,3.6,19.5,2,Automatic
SUV,2016,102478.0,20972.16,3.6,15.9,2,Automatic
Sedan,2019,123388.0,21459.41,1.6,44.1,2,Manual
Truck,2023,79449.0,57291.89,2.6,38.2,2,Automatic
Sedan,2018,122258.0,47980.45,3.7,44.4,4,Manual
Truck,2020,74714.0,22307.19,2.0,29.3,2,Manual
SUV,2015,10076.0,23475.71,3.9,31.0,4,Automatic
Sedan,2023,60787.0,47887.33,4.1,20.1,2,Manual
Coupe,2015,74620.0,22027.37,4.9,22.4,2,Manual
Hatchback,2019,108030.0,25555.26,2.2,40.2,4,Automatic
Truck,2018,15987.0,58350.61,4.4,25.7,4,Automatic
Hatchback,2017,21003.0,26488.79,3.3,39.8,2,Automatic
Hatchback,2020,39553.0,44773.46,2.8,36.3,4,Manual
Sedan,2016,39975.0,59038.41,1.9,20.3,4,Automatic
Hatchback,2017,109828.0,31843.35,4.1,30.2,4,Automatic
Coupe,2019,37610.0,15788.22,2.3,35.3,4,Automatic
Hatchback,2023,94965.0,25986.63,2.8,22.1,2,Automatic
Sedan,2016,74141.0,52389.47,1.7,39.9,4,Manual
Coupe,2022,85994.0,53907.4,4.3,31.3,2,Manual
SUV,2016,125716.0,49583.37,4.2,20.0,2,Automatic
Hatchback,2019,60657.0,20089.94,4.1,32.5,2,Manual
Sedan,2021,115637.0,50797.97,2.5,45.0,2,Automatic
SUV,2022,63305.0,56340.5,2.1,19.5,4,Automatic
SUV,2015,53081.0,42027.43,3.7,39.5,4,Manual
Truck,2020,143794.0,57339.39,3.2,21.2,2,Manual
Coupe,2015,27656.0,52207.75,2.1,38.5,2,Automatic
Hatchback,2016,13551.0,45013.72,3.9,37.0,2,Automatic
Sedan,2015,115648.0,40973.34,5.0,24.0,2,Manual
Truck,2019,10237.0,30685.82,4.1,24.8,4,Automatic
Coupe,2023,125562.0,22167.94,4.1,38.8,2,Manual
Truck,2020,65579.0,42222.93,4.8,28.8,4,Automatic
Coupe,2015,137327.0,29315.02,2.2,36.9,2,Automatic
Coupe,2015,108230.0,53989.74,3.5,19.4,2,Manual
Hatchback,2016,91561.0,59700.16,4.9,40.6,2,Manual
Coupe,2023,142396.0,48859.25,2.1,36.3,2,Manual
Truck,2017,59497.0,19071.68,4.0,42.2,4,Manual
Coupe,2015,143113.0,27990.85,3.6,19.0,4,Manual
Hatchback,2019,20250.0,19909.93,3.6,32.8,4,Manual
Hatchback,2021,72563.0,44273.02,3.9,33.0,2,Manual
Truck,2020,40487.0,49433.59,4.8,25.6,2,Automatic
SUV,2015,80976.0,56655.37,4.2,28.8,4,Automatic
SUV,2019,24302.0,34717.76,1.7,16.1,4,Automatic
Coupe,2019,126229.0,55561.9,4.5,37.4,2,Manual
Sedan,2020,126961.0,54505.1,2.3,31.5,2,Manual
Coupe,2017,143285.0,29273.81,2.8,16.7,4,Manual
Truck,2019,23201.0,54100.53,3.1,35.4,2,Automatic
Truck,2021,93500.0,31905.25,3.2,29.0,2,Manual
Truck,2019,71136.0,28359.12,3.0,16.0,4,Manual
Truck,2019,51658.0,44208.36,4.8,44.1,2,Automatic
Truck,2019,52731.0,29777.16,4.0,43.5,4,Manual
Hatchback,2017,61919.0,43359.39,3.7,30.4,2,Automatic
SUV,2015,105739.0,42442.43,1.7,17.8,4,Automatic
Truck,2019,89743.0,40354.75,4.7,37.6,2,Manual
Sedan,2023,68952.0,32118.89,4.7,29.8,4,Manual
Sedan,2015,11390.0,39682.49,4.2,24.1,4,Manual
Sedan,2017,11665.0,41841.85,1.5,29.7,4,Automatic
Sedan,2018,351.0,39555.91,1.7,30.7,4,Automatic
Hatchback,2015,145155.0,34998.88,2.3,31.9,2,Automatic
Sedan,2015,788.0,15660.02,2.0,28.2,2,Manual
Truck,2022,15464.0,41417.78,2.9,33.2,4,Manual
Coupe,2016,47189.0,22580.0,4.7,42.6,2,Manual
Sedan,2022,121115.0,43915.92,3.2,25.9,2,Manual
Hatchback,2021,144315.0,49170.49,1.5,36.8,2,Automatic
Hatchback,2016,118502.0,37520.04,2.5,41.8,2,Automatic
Sedan,2020,103584.0,39406.36,1.7,28.7,2,Automatic
Coupe,2020,78195.0,57816.54,1.6,28.3,4,Automatic
Sedan,2017,13006.0,53122.53,2.5,33.1,4,Manual
Hatchback,2016,143726.0,56140.64,2.5,32.7,4,Manual
SUV,2015,113759.0,51619.48,4.3,39.2,4,Manual
Truck,2020,95842.0,19901.33,4.9,29.3,2,Automatic
Hatchback,2019,113855.0,21704.63,2.8,44.9,2,Automatic
Sedan,2023,108615.0,38698.07,3.0,16.8,4,Manual
Truck,2015,95585.0,26073.13,4.5,15.1,2,Manual
Sedan,2021,147087.0,36451.3,2.4,34.2,2,Automatic
Sedan,2019,135505.0,32746.44,2.0,24.0,4,Manual
SUV,2019,97000.0,39723.64,4.5,22.2,2,Automatic
Truck,2016,103976.0,48609.41,1.7,24.4,4,Automatic
Truck,2017,7739.0,47197.09,3.7,22.7,4,Automatic
SUV,2021,100488.0,38455.54,3.5,15.9,2,Manual
Hatchback,2020,6625.0,52007.7,2.7,44.1,2,Manual
Sedan,2016,88240.0,34388.79,2.6,21.6,4,Automatic
Coupe,2020,149903.0,55352.14,4.2,37.0,4,Manual
Sedan,2016,83371.0,18207.61,1.8,37.9,2,Automatic
Sedan,2016,70982.0,57959.7,2.3,42.9,4,Automatic
Hatchback,2016,46928.0,44461.19,4.1,15.9,4,Automatic
Sedan,2017,18078.0,32103.35,3.4,41.2,4,Automatic
SUV,2016,109654.0,23871.94,1.9,30.8,2,Manual
SUV,2018,28890.0,36563.25,4.6,34.0,4,Automatic
Truck,2023,17292.0,23755.12,2.9,34.3,2,Automatic
Coupe,2020,63264.0,22484.92,4.4,39.6,4,Manual
Sedan,2015,119301.0,42780.83,4.3,25.0,2,Automatic
Sedan,2022,111760.0,38538.81,3.7,37.0,4,Automatic
Hatchback,2021,8232.0,45154.32,3.2,30.9,2,Manual
SUV,2017,68272.0,56832.26,4.9,38.8,2,Manual
Coupe,2015,78365.0,38951.71,2.0,44.7,2,Manual
Truck,2019,96682.0,41141.94,4.0,21.0,4,Automatic
SUV,2018,97525.0,19033.19,2.2,44.8,4,Manual
Truck,2022,54705.0,47293.61,2.7,17.7,4,Manual
Hatchback,2015,84102.0,32995.73,2.6,15.1,2,Automatic
Hatchback,2015,72159.0,58952.64,4.8,16.3,4,Automatic
Sedan,2018,132750.0,52042.83,4.9,25.3,2,Automatic
Coupe,2022,79540.0,38511.65,2.1,34.0,4,Automatic
Truck,2019,66155.0,20545.02,1.6,17.1,2,Automatic
SUV,2016,60673.0,53673.71,4.0,15.2,2,Manual
Hatchback,2020,85864.0,50990.15,3.0,43.1,2,Manual
Sedan,2019,120597.0,23306.33,1.8,39.7,4,Manual
Sedan,2016,80760.0,28287.52,3.9,39.3,4,Automatic
Truck,2017,99248.0,50703.33,3.4,41.5,4,Automatic
Hatchback,2023,110678.0,23335.28,4.9,36.0,2,Automatic
Coupe,2021,78025.0,56298.86,2.3,18.1,2,Manual
Hatchback,2021,64023.0,34103.73,2.9,27.0,4,Manual
Truck,2020,131500.0,18916.75,3.4,36.7,4,Automatic
Truck,2022,62626.0,51708.69,4.3,23.4,4,Manual
Hatchback,2018,69291.0,31807.94,3.4,35.6,2,Automatic
Truck,2022,148551.0,38692.46,3.6,15.7,2,Manual
Hatchback,2018,36.0,20053.7,2.3,24.2,2,Manual
SUV,2022,27821.0,15116.28,4.5,31.5,2,Manual
Hatchback,2023,57595.0,43709.33,3.0,34.0,2,Automatic
Hatchback,2017,139888.0,38182.88,2.0,32.3,4,Manual
Truck,2017,10504.0,41709.24,3.8,35.9,2,Manual
Truck,2016,1423.0,50718.47,2.3,15.2,2,Automatic
Sedan,2017,7903.0,44097.27,1.8,18.0,2,Manual
Sedan,2017,13282.0,22864.8,4.5,41.1,2,Automatic
SUV,2019,5640.0,31234.76,3.1,35.5,2,Automatic
Sedan,2019,71967.0,55765.1,4.1,18.4,4,Automatic
Hatchback,2016,87114.0,49647.51,2.5,40.3,2,Automatic
Truck,2020,40753.0,40048.67,4.3,22.3,2,Automatic
Sedan,2019,59743.0,26504.02,1.9,29.3,2,Manual
Sedan,2020,13755.0,28592.72,2.7,19.4,4,Automatic
SUV,2015,50456.0,47938.11,4.9,36.3,4,Automatic
SUV,2019,78378.0,53302.84,4.3,35.0,4,Automatic
Hatchback,2023,109841.0,45214.11,3.2,21.3,2,Automatic
Truck,2016,502.0,51428.85,2.7,40.9,4,Manual
SUV,2015,70097.0,49499.53,4.6,27.0,2,Automatic
Sedan,2023,44550.0,21736.68,3.4,23.8,2,Manual
Truck,2023,127923.0,34077.52,4.2,19.6,4,Automatic
Truck,2023,107333.0,21884.27,4.1,23.0,2,Manual
Sedan,2020,88366.0,25585.6,1.6,15.7,2,Automatic
SUV,2022,41590.0,54116.68,1.9,32.5,2,Automatic
Sedan,2015,136551.0,36280.14,3.8,40.3,4,Manual
Truck,2018,6765.0,39091.11,2.1,31.5,2,Automatic
Coupe,2015,16420.0,23030.07,2.4,21.6,2,Manual
Coupe,2022,58745.0,29052.23,4.8,16.0,4,Automatic
Hatchback,2015,18666.0,25361.08,3.5,21.4,2,Manual
Sedan,2017,143462.0,24278.38,4.1,27.5,2,Automatic
Sedan,2018,119698.0,43708.24,3.5,37.8,4,Automatic
Hatchback,2022,38847.0,26559.77,3.4,20.6,2,Manual
Hatchback,2020,88283.0,43440.7,1.8,36.6,2,Automatic
Hatchback,2021,147350.0,17630.46,2.7,41.0,2,Automatic
Truck,2022,132630.0,21379.85,2.5,28.6,2,Automatic
Sedan,2016,90120.0,27354.31,2.9,39.6,2,Automatic
Truck,2022,135559.0,41867.11,4.3,31.6,4,Automatic
Hatchback,2017,148378.0,45412.86,2.8,34.1,4,Automatic
Sedan,2021,111503.0,34922.26,3.1,30.8,4,Manual
Truck,2017,9748.0,35060.59,2.9,28.9,4,Manual
Truck,2021,60237.0,47603.26,1.8,22.0,2,Manual
Hatchback,2016,125674.0,15711.95,3.0,24.1,2,Automatic
Sedan,2020,34585.0,30349.05,2.2,23.7,2,Manual
Hatchback,2017,124596.0,51841.82,2.2,31.9,2,Automatic
Sedan,2017,18051.0,42144.87,1.8,18.6,2,Automatic
Coupe,2023,7042.0,30175.22,2.7,42.5,4,Automatic
SUV,2021,57614.0,55748.62,4.2,36.6,4,Automatic
SUV,2019,5510.0,49768.02,2.5,27.0,2,Manual
SUV,2021,143591.0,26920.3,2.6,19.8,2,Automatic
Hatchback,2023,123931.0,44038.04,3.7,41.5,2,Manual
Coupe,2015,120115.0,41808.78,2.2,39.7,4,Automatic
Sedan,2021,94467.0,33053.46,4.6,36.7,2,Manual
Truck,2020,32449.0,31513.02,3.3,23.1,2,Manual
Sedan,2023,77739.0,30460.22,3.1,27.1,2,Manual
Truck,2015,89591.0,42772.01,3.5,18.1,4,Manual
Sedan,2018,78755.0,34908.45,2.1,20.7,2,Manual
Coupe,2023,39035.0,52433.84,3.6,38.5,4,Manual
Truck,2018,77287.0,45132.12,2.8,36.5,4,Automatic
Hatchback,2017,73678.0,18146.92,4.6,32.8,4,Manual
Sedan,2023,149450.0,43807.57,2.1,41.9,4,Automatic
Sedan,2016,134615.0,27201.63,3.3,32.5,4,Manual
Truck,2018,69507.0,41676.54,3.6,29.0,4,Automatic
Hatchback,2020,93441.0,45605.94,1.6,25.2,2,Manual
Hatchback,2016,112181.0,25387.31,2.8,43.2,2,Manual
Coupe,2022,5230.0,35558.64,4.1,17.5,2,Automatic
Hatchback,2022,134238.0,23564.62,4.4,42.9,4,Manual
Hatchback,2015,129019.0,17355.25,2.6,39.8,2,Manual
Hatchback,2017,68615.0,32031.44,4.3,18.9,4,Manual
SUV,2023,58675.0,31332.49,4.9,31.9,4,Automatic
Coupe,2019,40944.0,59796.62,4.5,41.0,4,Manual
Sedan,2020,71502.0,35085.86,1.9,32.2,2,Automatic
Truck,2018,6656.0,30010.63,4.1,42.2,4,Manual
Sedan,2016,127829.0,41121.38,2.6,43.3,4,Manual
Coupe,2022,5313.0,18994.53,5.0,27.7,2,Automatic
Truck,2020,49358.0,58274.96,3.2,26.3,2,Manual
Coupe,2019,139738.0,43573.2,1.9,43.1,4,Manual
Hatchback,2023,110282.0,48967.7,4.0,35.3,4,Automatic
Truck,2015,42209.0,22671.51,2.6,18.5,2,Manual
Hatchback,2019,37897.0,33426.5,5.0,16.3,2,Automatic
Sedan,2020,762.0,34021.01,4.9,31.9,2,Automatic
Sedan,2019,104357.0,51981.29,3.8,42.9,4,Automatic
Truck,2020,7318.0,15055.65,2.0,40.3,2,Manual
Truck,2020,79890.0,28538.39,3.9,35.3,2,Automatic
Coupe,2021,144318.0,59155.64,1.8,19.2,2,Automatic
Coupe,2018,16420.0,36369.89,1.6,22.6,4,Manual
Hatchback,2022,134172.0,32213.68,4.4,41.3,2,Automatic
Truck,2021,148721.0,20392.31,2.2,20.5,2,Manual
Sedan,2023,9228.0,58837.41,2.8,23.4,2,Manual
Coupe,2021,132436.0,15901.19,4.9,18.9,2,Manual
Coupe,2017,77412.0,48173.11,2.7,35.3,2,Manual
Sedan,2017,135977.0,49586.99,2.5,43.3,4,Automatic
Coupe,2022,85698.0,25964.55,4.7,23.1,4,Automatic
Hatchback,2019,99317.0,45220.13,1.9,29.3,4,Automatic
Truck,2018,81567.0,19181.81,4.2,34.0,2,Automatic
Sedan,2022,129674.0,26567.13,5.0,45.0,4,Automatic
Truck,2020,110086.0,50455.59,4.7,18.1,4,Manual
Coupe,2016,78189.0,53910.88,3.8,30.0,4,Automatic
Coupe,2018,130224.0,42381.89,2.6,26.6,2,Automatic
Sedan,2018,36793.0,37807.73,2.4,41.0,2,Automatic
Hatchback,2020,23601.0,22168.68,4.4,29.3,4,Manual
SUV,2020,24060.0,17839.91,4.6,18.3,4,Manual
Sedan,2015,50101.0,20294.21,3.3,34.0,2,Automatic
SUV,2022,35804.0,25231.08,2.4,38.1,2,Manual
SUV,2020,139514.0,30375.35,1.9,15.1,4,Automatic
Hatchback,2017,15875.0,32140.93,1.8,40.8,2,Automatic
SUV,2023,104849.0,30584.48,4.0,20.6,4,Manual
SUV,2016,28383.0,25757.49,3.0,31.6,2,Manual
Hatchback,2022,132246.0,37937.59,4.7,27.5,4,Automatic
SUV,2017,144197.0,52137.87,4.1,36.6,4,Automatic
SUV,2019,69821.0,27586.66,2.2,26.1,2,Manual
SUV,2020,131861.0,57407.42,3.6,41.1,4,Automatic
Sedan,2020,772.0,54300.15,3.0,36.9,4,Manual
Sedan,2018,122992.0,22279.39,3.5,34.4,4,Automatic
Sedan,2017,34294.0,50382.42,4.1,38.9,2,Manual
Hatchback,2018,136305.0,40856.43,4.3,37.6,2,Automatic
Coupe,2015,168.0,40495.89,4.5,16.1,2,Automatic
SUV,2018,83427.0,32596.92,2.4,26.8,4,Manual
SUV,2015,113495.0,37551.88,1.6,42.9,2,Automatic
Hatchback,2015,38803.0,32873.04,4.1,18.8,4,Automatic
SUV,2020,28970.0,39287.97,1.9,37.1,4,Manual
Sedan,2019,12615.0,43257.75,2.6,44.2,2,Automatic
Coupe,2018,48965.0,45343.67,1.5,16.6,2,Automatic
Truck,2017,83977.0,38961.65,3.9,35.5,4,Automatic
SUV,2015,17377.0,47463.99,2.1,29.0,4,Manual
Sedan,2020,56504.0,21357.51,3.8,32.4,2,Manual
Truck,2016,1361.0,24539.21,5.0,17.6,2,Manual
Coupe,2022,122802.0,51843.08,1.8,16.3,2,Automatic
Truck,2019,19267.0,29513.76,1.8,35.0,4,Automatic
Sedan,2021,42501.0,16030.22,2.7,39.7,4,Automatic
Truck,2016,2764.0,21920.6,4.5,38.5,4,Automatic
Hatchback,2022,64836.0,25062.65,2.3,31.3,4,Manual
Truck,2016,126018.0,58079.53,2.8,18.0,4,Automatic
SUV,2018,58823.0,40786.86,1.7,35.6,2,Automatic
SUV,2015,26925.0,56972.88,4.2,22.3,2,Automatic
Hatchback,2019,113055.0,40882.35,2.9,42.3,4,Manual
Sedan,2023,118321.0,36570.95,4.2,40.1,4,Automatic
SUV,2015,26063.0,29117.75,4.7,36.3,2,Automatic
Coupe,2023,115628.0,42286.69,2.3,43.5,2,Automatic
SUV,2022,142095.0,21263.91,4.3,15.9,2,Automatic
SUV,2020,24957.0,55421.77,1.7,37.1,2,Automatic
Sedan,2021,115648.0,52319.96,4.6,24.9,4,Manual
Truck,2017,106286.0,29288.92,3.8,42.2,2,Automatic
SUV,2015,71036.0,57875.89,4.6,23.0,4,Automatic
Hatchback,2019,8688.0,52134.03,1.5,36.7,2,Automatic
Truck,2016,11204.0,44983.81,2.1,41.3,2,Automatic
Coupe,2019,127862.0,20479.29,2.9,16.2,2,Automatic
Sedan,2022,148522.0,36520.53,2.8,26.9,4,Automatic
Coupe,2023,101408.0,37774.84,2.3,37.9,4,Automatic
Truck,2016,66894.0,25464.81,2.8,28.6,2,Automatic
Truck,2017,97136.0,18598.44,2.0,23.0,4,Automatic
Truck,2017,89159.0,49952.56,2.9,21.6,4,Automatic
Coupe,2015,57542.0,20491.58,4.3,18.9,2,Manual
Truck,2022,9844.0,41743.08,3.2,40.7,2,Manual
Coupe,2020,123227.0,57140.21,1.6,32.3,4,Manual
Truck,2022,55775.0,54424.73,3.0,17.3,4,Manual
Hatchback,2023,122818.0,27498.87,1.6,26.5,4,Automatic
Truck,2019,37876.0,53315.19,4.9,26.0,2,Manual
Coupe,2017,154.0,15014.96,1.9,20.5,2,Manual
SUV,2019,23841.0,15795.95,4.0,28.1,4,Automatic
Truck,2019,70281.0,42114.89,4.9,25.0,2,Manual
SUV,2019,141646.0,31415.92,4.4,25.3,2,Manual
Hatchback,2017,15329.0,32390.74,3.9,37.2,4,Automatic
Sedan,2018,128131.0,40399.85,4.4,21.7,4,Automatic
Hatchback,2023,79054.0,23630.21,4.9,34.3,2,Automatic
Truck,2023,123888.0,24528.99,3.7,32.1,2,Manual
SUV,2016,44756.0,36807.07,3.5,32.0,4,Manual
SUV,2022,125992.0,48941.41,3.7,34.9,2,Automatic
Coupe,2022,115923.0,42877.4,3.4,31.5,2,Automatic
SUV,2021,34508.0,28380.98,3.7,41.4,4,Manual
Coupe,2022,19700.0,34365.17,3.1,35.3,4,Automatic
Sedan,2017,130208.0,22679.91,2.3,31.4,2,Manual
Truck,2020,144485.0,18358.34,1.9,39.9,2,Automatic
Coupe,2015,4695.0,50221.32,1.7,33.2,2,Automatic
Sedan,2021,109691.0,26942.43,2.4,23.7,4,Manual
SUV,2015,136429.0,22999.49,1.7,21.2,2,Automatic
SUV,2023,128604.0,46122.81,3.5,19.6,2,Automatic
Sedan,2015,144678.0,42812.33,2.5,42.0,4,Automatic
SUV,2015,114014.0,43493.53,4.4,36.3,4,Manual
Sedan,2021,66345.0,25300.26,1.8,43.1,2,Automatic
Coupe,2016,46793.0,25469.05,2.3,33.1,4,Automatic
Coupe,2019,48111.0,24936.12,4.1,29.2,4,Automatic
Sedan,2022,108663.0,22818.87,3.6,16.8,2,Automatic
Coupe,2022,111876.0,44507.57,1.7,35.1,4,Automatic
Coupe,2017,30054.0,53160.71,4.6,32.5,4,Automatic
Coupe,2021,130218.0,47594.29,4.6,44.7,2,Manual
Hatchback,2017,107239.0,50644.21,2.7,22.2,4,Manual
Truck,2020,84413.0,33215.93,2.7,30.9,2,Automatic
SUV,2020,70730.0,44433.41,5.0,34.5,2,Manual
Hatchback,2017,81485.0,30940.63,3.7,34.3,4,Manual
Coupe,2021,23887.0,38647.71,3.4,31.8,4,Automatic
Sedan,2017,30555.0,36673.57,4.4,38.3,4,Manual
Coupe,2022,13675.0,22959.92,2.5,21.1,2,Manual
Truck,2018,23049.0,32418.54,3.0,36.8,4,Manual
Coupe,2015,68054.0,58372.0,2.4,33.6,2,Manual
Sedan,2018,79553.0,26186.11,4.3,41.9,4,Manual
Truck,2021,2679.0,21021.17,3.5,40.4,4,Manual
Coupe,2018,119520.0,33836.13,3.8,24.5,4,Manual
Truck,2020,44125.0,50565.2,2.4,23.3,2,Manual
SUV,2023,136775.0,41196.67,2.3,44.4,4,Automatic
SUV,2015,145127.0,45643.87,3.2,30.8,4,Automatic
Coupe,2019,27819.0,23536.27,4.1,42.2,2,Manual
Truck,2021,69315.0,42852.67,3.3,19.9,2,Manual
Sedan,2015,185.0,29557.52,1.6,34.3,4,Automatic
Coupe,2018,89749.0,52543.65,4.5,39.3,4,Manual
SUV,2020,91096.0,43318.45,1.7,43.4,4,Manual
SUV,2016,37131.0,23948.53,4.8,25.1,2,Automatic
Coupe,2019,83762.0,17907.75,1.6,36.7,2,Automatic
Truck,2015,33831.0,16918.49,3.9,31.2,2,Automatic
SUV,2020,24124.0,31713.39,1.8,16.8,2,Manual
Truck,2020,97728.0,26963.3,4.7,35.7,4,Manual
SUV,2018,48889.0,44074.06,3.1,35.7,2,Automatic
SUV,2022,88540.0,37470.02,2.0,42.9,2,Automatic
Hatchback,2018,64987.0,26970.87,2.7,29.9,2,Manual
SUV,2022,147653.0,21715.7,2.1,21.9,4,Automatic
Sedan,2022,22437.0,20723.99,2.1,16.3,4,Manual
Coupe,2019,69690.0,53909.72,4.8,27.5,2,Manual
Coupe,2018,102068.0,25956.51,3.1,24.1,2,Automatic
Truck,2016,59332.0,44326.98,4.3,37.8,4,Automatic
SUV,2017,146205.0,51480.87,3.7,25.6,4,Manual
