sepal_length,sepal_width,petal_length,petal_width,class
2.5808788857550478,4.476239864258309,-8.872155538061765,9.90633448458546,2
-7.095152658706916,-6.306075788639177,-7.636442114959188,7.382798739834524,1
-2.9330057860663814,9.424900074689006,4.717540875706534,2.7480856763670434,0
3.026905135322992,3.4457657141453057,-9.737807429413039,9.046412196620546,2
1.608469474783878,5.288929508069373,-7.7491916151885505,9.107926194888158,2
1.9505116794343942,5.313545328280487,-10.129423955731367,10.838949389568539,2
-6.840809888795408,-7.544869686404777,-8.62196229601214,7.283332427939394,1
2.0194182035917208,3.234759804566875,-8.38559147267023,10.100086875700423,2
-2.7055081158550465,8.41129719671233,3.928267292527683,1.3205214559683813,0
-3.784739750088244,8.534786109835304,4.6440737960026475,2.0107541589525257,0
-7.3114349353987595,-7.5027533735977965,-8.681651552557865,6.540824693406678,1
-1.7459962122581882,9.53539912924296,4.387663440515825,2.580345060335346,0
-7.297805607566501,-6.040902212606435,-9.401802709070218,6.196753878407855,1
-6.138685153125957,-5.352576280899842,-9.957181815691323,7.77389830485116,1
-5.945401541823424,-6.676572918634976,-8.568245626975848,6.994021342600729,1
-7.923202791555153,-6.344371554211916,-8.545049159758532,6.571619086436819,1
1.5412061197032048,4.417277103234938,-10.862705100909286,9.750576833608205,2
-8.856942791253102,-7.517625797652328,-8.376670054891578,7.161086606664309,1
-3.1165037522957086,9.134601157379288,4.913283616849829,3.474106355313441,0
-7.148254950583373,-5.544892373044432,-9.046000837726893,6.121008553004218,1
-3.13580025692174,8.75663691523378,5.290692610123838,0.9884782307935678,0
-0.6574707697139432,7.520473974124923,5.188886988527712,0.6829969869890107,0
2.1846386515452156,2.9488562639231235,-8.350305953019902,10.834899181716303,2
-6.478893441051765,-7.662153789114788,-8.75886191229263,7.924632614196135,1
-7.567957883378432,-7.187754028659807,-8.033293509264459,6.862009419880184,1
-2.6382261923855577,9.337526813649951,6.148827557196526,2.112831934206203,0
2.061388291124739,4.193924908884015,-10.149903464329356,8.867876309199128,2
-3.1559925053673004,8.612880493330692,5.372200530389761,2.2361705716684797,0
1.9827292671422292,4.701307149654192,-10.48648773133379,9.704124840187127,2
-2.431056744213685,8.395878301113948,4.6594869756352555,2.3715683169370916,0
-6.835047261320314,-6.004756378499188,-10.192299460407867,8.547163171067194,1
1.9858314217797775,4.356123115379062,-9.781298960369014,9.679841360451324,2
-2.8925370133289823,8.865758946867269,3.754810857023279,1.0162043846761954,0
-2.5199954028430973,8.168117385033602,5.297914765910653,0.9964947639639141,0
-3.3140115282525118,8.042935237968136,5.566367535028156,2.6064998391110805,0
-7.381200837381484,-5.430150746878404,-8.27212620827163,6.873549494783289,1
-6.211073501499157,-7.783875077002041,-8.414484414303784,8.476777812025023,1
1.6658982177435582,5.324159137615069,-8.324652397499381,8.97990902151727,2
-2.4485539764977693,8.472556758988633,5.419974622962302,1.855523778739021,0
1.824558328847698,3.6158641575226698,-10.389606121999883,9.173316808931123,2
2.508617442637407,4.3107388544459955,-9.945457005724373,9.553469037558532,2
-6.911271314236594,-6.334909035377847,-8.815673055731642,7.3473278270953,1
-6.783390685781751,-6.468558526028947,-8.269035854164898,6.423809242028407,1
2.22180718183278,5.423414179731688,-9.664546539993513,9.621414263856158,2
1.512108247463123,3.7366539919194546,-10.086822535223762,8.953815347911682,2
1.815066518207613,4.0043716766529265,-9.645591121615203,9.368419254032013,2
-2.989708574987794,8.7809311283637,4.158513546444584,3.454992231547882,0
2.175179489280098,4.198600794445828,-10.676195026867887,9.995199896061663,2
2.5491356530024403,5.769615186933988,-9.72986789607919,8.759559247609124,2
-2.525918898224069,9.108148034845348,5.6620107528588415,1.4999125728720681,0
1.2189876214625213,3.547213503837606,-9.616058023993377,9.585568829269103,2
2.417524383890367,4.369990568580034,-10.028554237160288,8.860898348889444,2
-6.363326431483152,-5.785204347250067,-9.610266525100094,7.872364083497454,1
-2.8612332124103372,9.118878590027194,5.792897467480994,0.8244799629971804,0
-5.3078470848181585,-6.851898751698564,-9.398108163030079,7.494706844086081,1
-8.302603390274694,-5.6832741440846,-8.314835231552765,7.2790551787703395,1
-6.662364121394972,-7.901508453932195,-9.70317298896262,8.166045198165026,1
-6.61808529213994,-7.055390016323038,-8.17480329168922,5.554614668292395,1
-1.016578014136945,9.393352464927752,3.6868360384659824,2.4984125708477958,0
-2.219888803014643,8.498190324514223,4.928995320634833,3.203598937113507,0
2.9088464882541887,3.3295268142204844,-9.098090990033896,8.555464592700961,2
1.8455288958004445,4.182960227116533,-9.42160386772591,7.764809148500453,2
3.1417845841329775,4.901158502251124,-9.540605818147812,8.880647621075427,2
-3.1669739395058953,9.209235897391851,4.835852093115079,1.5676151436438281,0
2.567813426565225,5.638817416509736,-9.12116756582318,9.110763370610238,2
-6.633385776037623,-8.248244307401247,-9.91687609432058,7.918134190716875,1
-7.340137452141489,-6.782501741559657,-6.790260126020975,7.246674995718983,1
-2.7112521441672786,8.016059582626442,5.94580787937341,0.8290565815722257,0
2.718354419415179,4.557997066298992,-9.46797498996909,9.690165845212867,2
2.9067209812305626,5.111075800369213,-9.077325936460603,8.4837931130555,2
2.3172388819624965,3.8467805060590203,-9.565314255736098,10.420958533325726,2
-6.418381620706657,-6.6311094696411175,-6.37522310987182,8.219182844646365,1
-5.23102885124568,-5.475836919321383,-9.03749907541927,8.100779676262187,1
-6.969489630903934,-7.056885272902525,-8.34699439660127,7.929529083536547,1
-1.3482827368167167,9.781702789066488,6.362424802237347,1.3592916336302925,0
-2.2723014014010894,9.223130345942232,4.64396960154207,1.7854999772406144,0
2.513114613048509,3.3432175037621845,-9.794211344022628,8.063329784137814,2
-8.352326576216587,-7.903771166664508,-9.338182618792553,7.34439575566737,1
1.5123905330189613,5.11266478080695,-8.451906715692067,8.941600008240306,2
3.4996098317023083,3.305383742859987,-10.808730250823743,8.84467058733489,2
-5.918656053420114,-7.206569891693188,-10.468827384778294,6.51705386676478,1
-7.660325793533136,-6.037196155989675,-9.597846867701564,9.429428567368616,1
-6.734134187104474,-6.681533124235678,-9.205816476268206,6.64364741992687,1
-3.0507352232975173,9.503627159271016,5.464678454224862,2.7181937792336908,0
-6.608830065155739,-7.212339924396588,-8.332102263750983,9.14007720174222,1
-7.461336931811165,-7.07812450171715,-8.897874499916048,7.820060593539246,1
2.1224798369825013,3.8179271230207066,-9.490472111658123,9.832835466468996,2
-6.221090723981739,-6.821455219525223,-9.870296476428853,6.2874598978478105,1
-5.960208530122729,-7.442650733376657,-8.86631854903358,8.740163424007111,1
-6.0328876016716,-8.287101182414439,-9.78493456676863,5.6921371732906225,1
-2.886743115684297,9.885446605772215,4.691302851504472,1.110973861597287,0
-2.337922627748587,8.01769510522873,4.778423576909047,2.2814235877238014,0
-2.429476530982637,8.611505604905362,3.3993480913751952,2.028020063785554,0
1.6481392738146625,4.438654661305481,-9.625846577187298,9.779829705018383,2
1.9709895575897816,4.424461484163693,-9.331224341723733,9.735733646628114,2
-7.368841433544828,-8.005438470754525,-9.576914353524733,6.242175231005636,1
1.5320692824766666,3.8512903079721217,-9.359617801504028,9.665762475229506,2
2.6044038697737597,4.203008264566749,-9.002198052311488,9.33362377915302,2
4.043846175563074,3.736756537584652,-9.979861668098529,10.233525744895143,2
-7.304028109239692,-7.3407641857916905,-9.058369114357326,5.481985983710235,1
-2.039711948012534,10.766650628846305,3.8474497761235504,1.5201315002585145,0
-3.879705246325452,10.097384027530651,4.548246960026007,2.9634227335195016,0
-2.3012913876540115,9.63974442562017,3.650318267525636,0.916804393473311,0
3.4604494563437935,4.674125844934517,-10.045253305910189,9.856263268324813,2
-2.315627805799923,7.483661932472083,3.259944570217675,1.5233396605479539,0
1.8886057706106922,4.278822505067567,-8.623102940877265,8.744648506450098,2
1.5232850663075315,5.692676639014338,-9.740856034694628,9.572143341783665,2
2.3416787329483992,4.679208307683101,-9.97485928392345,10.657386453871911,2
-3.083953000054699,8.843528406828844,4.888604888706505,3.1534546575003737,0
-3.319462519320289,9.265683994274541,3.9134595758111326,0.8433267228724988,0
-4.129311692378836,9.163449580013864,4.110449664413391,2.6551163517777114,0
3.3694423880304707,3.794344145625757,-8.725365447338914,9.36739026763932,2
-2.008663744840745,8.328560083065295,3.7831648377792115,2.3591476161352802,0
-1.5786666213287823,9.02247257701399,3.8546719153897406,2.3428524633513486,0
2.8403565804718878,6.113253480992327,-8.480891859275536,9.849324339281774,2
-7.227224173097123,-7.127447292050858,-8.66062073932904,6.940524018167921,1
-2.3421067470489456,7.446550029094501,3.5773299971093566,2.130658672636031,0
2.085208387117048,2.5628910082952228,-8.855247974321966,9.67538782395828,2
2.3278485966494182,4.5054848736737645,-8.764083350858478,9.589228370461097,2
-2.461013455099929,10.98487981818655,4.485990064403204,2.214407557807622,0
-7.744477853231188,-6.387361107720536,-8.363846750261303,7.075885764047511,1
-2.944703802672896,9.103024199966214,3.719083974290259,2.2737280986172697,0
1.5011658319726169,3.7743428886774515,-9.844587960639407,9.737529800361418,2
-7.490234516385284,-8.324015273807563,-10.14036170694254,7.361990872827809,1
3.2979042854441536,3.4838824772662464,-10.381423993648998,7.675484952356914,2
3.945032703054796,4.115356518294041,-9.427430876711977,10.238720560045977,2
-3.180571641630861,8.76691622751735,4.904889581350952,2.7536057856386194,0
-6.935759760318188,-8.20887834008874,-8.494633181329942,7.4896730652291925,1
-6.302289539916682,-7.78335101024973,-9.257943969659829,7.715022564481037,1
-0.8027709233277367,7.45261588858032,4.518450760199634,2.443823449128393,0
-7.709424114612435,-7.032380535742833,-9.538822359343817,6.2172831307272345,1
2.5364784427582108,5.224773580026854,-9.431093178322776,9.965400049310697,2
-6.582710492454223,-7.363297742648603,-8.76905592665769,7.198981127185039,1
-1.7895177227061496,9.260125744899609,5.290168531299269,2.476872757479622,0
-6.671849189774084,-7.603562893359474,-8.327453789614111,5.994306865683535,1
3.3132692501110936,4.524278997132093,-9.78363542231647,10.169466777870571,2
-3.565384188669264,10.479453140881805,5.583430932805131,1.5978291622569682,0
2.881205634751993,3.3402393163920605,-9.48193437476645,8.838100391288547,2
0.8638891145311804,2.402406790624843,-9.236298554041285,8.996553663757798,2
-2.091644370559232,9.251873866784871,4.840273116504803,2.2503282515383125,0
2.296480511966339,4.526854131243936,-9.132496289898189,9.756363891253738,2
-6.5723748319998245,-6.906265391751221,-10.492281436667913,7.252226883888472,1
2.6396592033828514,1.8826174594168483,-8.669297553786269,8.006426020217406,2
-3.359040594033634,9.393160072706467,3.9043394488410588,3.2131172079547636,0
1.88419839491152,4.868379505910247,-9.066451811353215,8.137083317652486,2
-8.106918527739769,-5.857968135757139,-8.572476547052338,6.72473368625346,1
1.6082111956352385,4.340481917232028,-9.601448430942153,10.348911661998354,2
2.4981037081964046,4.8441840029451555,-8.98116724225454,9.623150182415387,2
1.4717799587219966,5.9634002001963555,-8.802897724490675,9.138331936432989,2
-3.186632597507474,7.80240834844963,4.282666874574485,2.65828871939951,0
-6.484972870446558,-6.732240694320048,-9.525013980780981,7.883770819025896,1
-3.641494216693082,8.677769869986035,4.365707223006686,1.3313478685634368,0
3.2747194582516483,4.108851347062519,-10.032469735438509,10.903122698792359,2
2.2359404475595825,4.873156192419659,-9.522482922663611,10.250581343292167,2
1.990173874348701,3.0168314742264704,-9.485826582155319,8.853355717259982,2
1.88384277543708,4.173914793986083,-10.465330183600113,8.24615633716445,2
2.006589995722831,4.603443519454627,-9.409178806832221,10.48950938721896,2
-2.5708789905840335,9.287207708051637,4.861231475692117,2.634916283169551,0
2.973876626003888,3.179365303811315,-9.110390058204064,9.959135237088605,2
-2.8860282675474083,9.199926078084431,3.481411363030242,0.8471986644394878,0
2.0018569780710194,5.0996347713284,-9.153429990408405,9.101705577571002,2
1.0416877044623027,2.989951651753053,-9.408748659235973,10.23587568532961,2
2.4405686252925753,3.7024915527700455,-9.607793787892737,11.112013330129377,2
-1.8488645438623261,9.665093836998832,5.6842618819515645,1.9899727572469392,0
-1.963635246016779,8.766072722923557,4.899211918218855,1.8690552404465843,0
-7.269712170409265,-7.226156143531643,-8.522766042733373,6.986735330842492,1
-2.234302991397981,7.603854003908134,4.899146011743937,1.6651038596076788,0
-7.076221642420026,-7.098288449074083,-10.995837070989268,7.280087022284453,1
-6.691135544664418,-6.263417438166373,-10.021196753259883,8.238526150064246,1
-6.54887926857231,-5.3786729432294935,-9.45735911591887,6.327799152849569,1
-6.274036297834988,-7.617841852618047,-8.142643020551482,8.408033202542663,1
-6.981961264335883,-7.644541945756288,-10.123484812842069,7.486293824192481,1
-7.064374815318213,-6.323144501425212,-7.359162880679734,8.224774939136909,1
2.538687579777036,5.892055334565277,-9.834532702046351,9.573517305371038,2
-5.576734754694236,-7.98419075984786,-10.201033708120134,7.279084756381408,1
0.6679347835078673,4.082779854485109,-10.379182999804685,8.515325589467269,2
-8.124930529970394,-6.395301632199435,-9.862671238633038,8.727358261086195,1
-2.418383746851752,9.543990667815159,5.908692289144383,0.9829172848792527,0
2.694815074055155,3.6393523724789962,-9.945256860655775,7.886564458483461,2
-7.3385567966554595,-7.3175967462682605,-8.86453037280881,6.888783098591691,1
-6.215358537915874,-7.564976654003041,-8.781074766860497,6.94139695808661,1
3.179882542347162,4.318695377130169,-8.762834482509042,8.209748744810309,2
-7.153777266415549,-7.17726228607258,-9.964337112410266,6.701269565426003,1
-3.4694347486973713,8.746685139525562,4.259922587299337,1.4505062978817624,0
-2.869250000236145,9.51256607407632,3.785782492722026,1.8592660959236973,0
-2.68493513332276,9.299976185407719,5.822194072021315,1.5585535093218141,0
1.2305977256079057,4.914068506311482,-10.374300028914599,9.218490523242266,2
-3.611333117418423,8.264026096266223,5.051907049995029,2.384198444670499,0
-2.349949866593974,8.534112626471286,4.695720504220117,1.6649188064513238,0
-7.512006755507519,-6.50293490756715,-7.332708159455983,8.399858952422685,1
-2.2229677347741235,9.462913749292909,5.506319830768323,2.8162113255686543,0
3.2627006291154372,3.362768323329876,-8.800852195302683,9.227005967859478,2
-6.655652290095414,-7.780500831114648,-6.88172617294255,7.426899861078885,1
-2.9806894286081196,9.693967805815142,4.9254912250001395,1.4188420077322086,0
-7.857329438264826,-6.309710849138036,-9.030588075162518,7.023666269459025,1
-7.400141246448731,-7.2698099002877035,-9.312242896027106,6.63233029975485,1
-5.529913883093219,-6.174797787716386,-8.844705869689305,8.507478226610724,1
-3.692015215346692,8.438410761482555,4.271367819460272,2.8188674649158645,0
