date,state,total_cases,daily_new_cases,new_cases_7day_avg,month
2020-01-18,TX,115918,352.0,259.42857142857144,2020-01
2020-01-18,GA,772145,250.0,282.14285714285717,2020-01
2020-01-18,CA,5019,249.0,292.42857142857144,2020-01
2020-01-18,PA,443842,264.0,241.28571428571428,2020-01
2020-01-18,FL,226319,113.0,240.85714285714286,2020-01
2020-01-18,NC,880568,323.0,309.42857142857144,2020-01
2020-01-18,OH,663151,119.0,314.14285714285717,2020-01
2020-01-18,NY,333645,229.0,280.14285714285717,2020-01
2020-01-18,MI,987671,474.0,294.57142857142856,2020-01
2020-01-18,IL,552893,425.0,379.42857142857144,2020-01
2020-01-19,PA,444094,252.0,214.42857142857142,2020-01
2020-01-19,CA,5427,408.0,324.0,2020-01
2020-01-19,MI,987791,120.0,254.42857142857142,2020-01
2020-01-19,TX,116178,260.0,256.57142857142856,2020-01
2020-01-19,GA,772358,213.0,275.42857142857144,2020-01
2020-01-19,FL,226561,242.0,228.85714285714286,2020-01
2020-01-19,NC,880987,419.0,336.7142857142857,2020-01
2020-01-19,OH,663532,381.0,339.0,2020-01
2020-01-19,NY,333828,183.0,254.85714285714286,2020-01
2020-01-19,IL,553066,173.0,358.14285714285717,2020-01
2020-01-20,NC,881448,461.0,336.42857142857144,2020-01
2020-01-20,TX,116533,355.0,279.57142857142856,2020-01
2020-01-20,GA,772694,336.0,270.42857142857144,2020-01
2020-01-20,PA,444571,477.0,262.42857142857144,2020-01
2020-01-20,NY,334248,420.0,281.0,2020-01
2020-01-20,FL,226661,100.0,208.0,2020-01
2020-01-20,OH,663916,384.0,343.85714285714283,2020-01
2020-01-20,MI,988048,257.0,223.42857142857142,2020-01
2020-01-20,CA,5784,357.0,307.57142857142856,2020-01
2020-01-20,IL,553398,332.0,340.85714285714283,2020-01
2020-01-21,PA,444746,175.0,222.42857142857142,2020-01
2020-01-21,MI,988416,368.0,259.57142857142856,2020-01
2020-01-21,FL,227133,472.0,258.42857142857144,2020-01
2020-01-21,CA,6227,443.0,342.42857142857144,2020-01
2020-01-21,NC,881901,453.0,349.7142857142857,2020-01
2020-01-21,NY,334666,418.0,302.0,2020-01
2020-01-21,IL,553721,323.0,346.0,2020-01
2020-01-21,GA,772859,165.0,274.42857142857144,2020-01
2020-01-21,OH,664016,100.0,291.14285714285717,2020-01
2020-01-21,TX,116955,422.0,311.57142857142856,2020-01
2020-01-22,PA,444932,186.0,229.0,2020-01
2020-01-22,GA,773319,460.0,293.7142857142857,2020-01
2020-01-22,CA,6620,393.0,333.0,2020-01
2020-01-22,MI,988677,261.0,264.2857142857143,2020-01
2020-01-22,TX,117182,227.0,303.0,2020-01
2020-01-22,IL,554139,418.0,342.42857142857144,2020-01
2020-01-22,NY,334866,200.0,261.2857142857143,2020-01
2020-01-22,FL,227286,153.0,259.42857142857144,2020-01
2020-01-22,OH,664234,218.0,260.42857142857144,2020-01
2020-01-22,NC,882010,109.0,350.7142857142857,2020-01
2020-01-23,TX,117299,117.0,289.0,2020-01
2020-01-23,IL,554298,159.0,298.85714285714283,2020-01
2020-01-23,CA,7105,485.0,366.42857142857144,2020-01
2020-01-23,MI,989036,359.0,292.42857142857144,2020-01
2020-01-23,FL,227759,473.0,279.57142857142856,2020-01
2020-01-23,OH,664368,134.0,246.85714285714286,2020-01
2020-01-23,GA,773759,440.0,322.14285714285717,2020-01
2020-01-23,NC,882493,483.0,350.14285714285717,2020-01
2020-01-23,PA,445148,216.0,240.85714285714286,2020-01
2020-01-23,NY,335294,428.0,306.42857142857144,2020-01
2020-01-24,NC,882894,401.0,378.42857142857144,2020-01
2020-01-24,CA,7396,291.0,375.14285714285717,2020-01
2020-01-24,PA,445609,461.0,290.14285714285717,2020-01
2020-01-24,NY,335666,372.0,321.42857142857144,2020-01
2020-01-24,FL,228117,358.0,273.0,2020-01
2020-01-24,OH,664665,297.0,233.28571428571428,2020-01
2020-01-24,IL,554732,434.0,323.42857142857144,2020-01
2020-01-24,TX,117679,380.0,301.85714285714283,2020-01
2020-01-24,MI,989237,201.0,291.42857142857144,2020-01
2020-01-24,GA,774116,357.0,317.2857142857143,2020-01
2020-01-25,GA,774464,348.0,331.2857142857143,2020-01
2020-01-25,CA,7772,376.0,393.2857142857143,2020-01
2020-01-25,NC,883224,330.0,379.42857142857144,2020-01
2020-01-25,PA,446050,441.0,315.42857142857144,2020-01
2020-01-25,NY,336030,364.0,340.7142857142857,2020-01
2020-01-25,FL,228360,243.0,291.57142857142856,2020-01
2020-01-25,OH,665009,344.0,265.42857142857144,2020-01
2020-01-25,MI,989559,322.0,269.7142857142857,2020-01
2020-01-25,IL,555053,321.0,308.57142857142856,2020-01
2020-01-25,TX,118001,322.0,297.57142857142856,2020-01
2020-01-26,TX,118154,153.0,282.2857142857143,2020-01
2020-01-26,NY,336528,498.0,385.7142857142857,2020-01
2020-01-26,PA,446176,126.0,297.42857142857144,2020-01
2020-01-26,FL,228471,111.0,272.85714285714283,2020-01
2020-01-26,OH,665167,158.0,233.57142857142858,2020-01
2020-01-26,MI,989717,158.0,275.14285714285717,2020-01
2020-01-26,IL,555189,136.0,303.2857142857143,2020-01
2020-01-26,NC,883542,318.0,365.0,2020-01
2020-01-26,CA,8032,260.0,372.14285714285717,2020-01
2020-01-26,GA,774894,430.0,362.2857142857143,2020-01
2020-01-27,TX,118311,157.0,254.0,2020-01
2020-01-27,FL,228900,429.0,319.85714285714283,2020-01
2020-01-27,NC,883707,165.0,322.7142857142857,2020-01
2020-01-27,MI,990063,346.0,287.85714285714283,2020-01
2020-01-27,GA,775316,422.0,374.57142857142856,2020-01
2020-01-27,IL,555566,377.0,309.7142857142857,2020-01
2020-01-27,PA,446588,412.0,288.14285714285717,2020-01
2020-01-27,NY,336665,137.0,345.2857142857143,2020-01
2020-01-27,CA,8445,413.0,380.14285714285717,2020-01
2020-01-27,OH,665591,424.0,239.28571428571428,2020-01
2020-01-28,NY,336858,193.0,313.14285714285717,2020-01
2020-01-28,GA,775595,279.0,390.85714285714283,2020-01
2020-01-28,FL,229223,323.0,298.57142857142856,2020-01
2020-01-28,OH,665851,260.0,262.14285714285717,2020-01
2020-01-28,IL,555861,295.0,305.7142857142857,2020-01
2020-01-28,TX,118733,422.0,254.0,2020-01
2020-01-28,PA,446974,386.0,318.2857142857143,2020-01
2020-01-28,CA,8566,121.0,334.14285714285717,2020-01
2020-01-28,MI,990290,227.0,267.7142857142857,2020-01
2020-01-28,NC,883918,211.0,288.14285714285717,2020-01
2020-01-29,GA,775884,289.0,366.42857142857144,2020-01
2020-01-29,PA,447207,233.0,325.0,2020-01
2020-01-29,IL,556312,451.0,310.42857142857144,2020-01
2020-01-29,NY,337052,194.0,312.2857142857143,2020-01
2020-01-29,CA,8918,352.0,328.2857142857143,2020-01
2020-01-29,NC,884030,112.0,288.57142857142856,2020-01
2020-01-29,FL,229594,371.0,329.7142857142857,2020-01
2020-01-29,TX,119192,459.0,287.14285714285717,2020-01
2020-01-29,MI,990672,382.0,285.0,2020-01
2020-01-29,OH,666129,278.0,270.7142857142857,2020-01
2020-01-30,PA,447525,318.0,339.57142857142856,2020-01
2020-01-30,MI,991096,424.0,294.2857142857143,2020-01
2020-01-30,TX,119465,273.0,309.42857142857144,2020-01
2020-01-30,FL,230051,457.0,327.42857142857144,2020-01
2020-01-30,CA,9253,335.0,306.85714285714283,2020-01
2020-01-30,IL,556653,341.0,336.42857142857144,2020-01
2020-01-30,OH,666434,305.0,295.14285714285717,2020-01
2020-01-30,NY,337456,404.0,308.85714285714283,2020-01
2020-01-30,NC,884522,492.0,289.85714285714283,2020-01
2020-01-30,GA,776137,253.0,339.7142857142857,2020-01
2020-01-31,FL,230306,255.0,312.7142857142857,2020-01
2020-01-31,CA,9697,444.0,328.7142857142857,2020-01
2020-01-31,PA,447792,267.0,311.85714285714283,2020-01
2020-01-31,GA,776432,295.0,330.85714285714283,2020-01
2020-01-31,OH,666545,111.0,268.57142857142856,2020-01
2020-01-31,NY,337624,168.0,279.7142857142857,2020-01
2020-01-31,NC,884707,185.0,259.0,2020-01
2020-01-31,IL,557076,423.0,334.85714285714283,2020-01
2020-01-31,MI,991220,124.0,283.2857142857143,2020-01
2020-01-31,TX,119844,379.0,309.2857142857143,2020-01
2020-02-01,TX,120057,213.0,293.7142857142857,2020-02
2020-02-01,MI,991450,230.0,270.14285714285717,2020-02
2020-02-01,OH,666920,375.0,273.0,2020-02
2020-02-01,NY,338041,417.0,287.2857142857143,2020-02
2020-02-01,FL,230778,472.0,345.42857142857144,2020-02
2020-02-01,CA,9845,148.0,296.14285714285717,2020-02
2020-02-01,IL,557394,318.0,334.42857142857144,2020-02
2020-02-01,GA,776842,410.0,339.7142857142857,2020-02
2020-02-01,PA,447989,197.0,277.0,2020-02
2020-02-01,NC,885040,333.0,259.42857142857144,2020-02
2020-02-02,TX,120444,387.0,327.14285714285717,2020-02
2020-02-02,CA,10003,158.0,281.57142857142856,2020-02
2020-02-02,NC,885229,189.0,241.0,2020-02
2020-02-02,NY,338376,335.0,264.0,2020-02
2020-02-02,PA,448356,367.0,311.42857142857144,2020-02
2020-02-02,FL,230885,107.0,344.85714285714283,2020-02
2020-02-02,OH,667200,280.0,290.42857142857144,2020-02
2020-02-02,MI,991902,452.0,312.14285714285717,2020-02
2020-02-02,GA,777203,361.0,329.85714285714283,2020-02
2020-02-02,IL,557685,291.0,356.57142857142856,2020-02
2020-02-03,OH,667541,341.0,278.57142857142856,2020-02
2020-02-03,NY,338809,433.0,306.2857142857143,2020-02
2020-02-03,MI,992197,295.0,304.85714285714283,2020-02
2020-02-03,FL,231106,221.0,315.14285714285717,2020-02
2020-02-03,TX,120885,441.0,367.7142857142857,2020-02
2020-02-03,GA,777445,242.0,304.14285714285717,2020-02
2020-02-03,CA,10272,269.0,261.0,2020-02
2020-02-03,IL,557801,116.0,319.2857142857143,2020-02
2020-02-03,NC,885642,413.0,276.42857142857144,2020-02
2020-02-03,PA,448692,336.0,300.57142857142856,2020-02
2020-02-04,NY,339281,472.0,346.14285714285717,2020-02
2020-02-04,TX,121135,250.0,343.14285714285717,2020-02
2020-02-04,MI,992577,380.0,326.7142857142857,2020-02
2020-02-04,FL,231553,447.0,332.85714285714283,2020-02
2020-02-04,IL,557912,111.0,293.0,2020-02
2020-02-04,OH,667856,315.0,286.42857142857144,2020-02
2020-02-04,GA,777886,441.0,327.2857142857143,2020-02
2020-02-04,PA,449100,408.0,303.7142857142857,2020-02
2020-02-04,CA,10559,287.0,284.7142857142857,2020-02
2020-02-04,NC,885795,153.0,268.14285714285717,2020-02
2020-02-05,PA,449593,493.0,340.85714285714283,2020-02
2020-02-05,TX,121361,226.0,309.85714285714283,2020-02
2020-02-05,GA,778301,415.0,345.2857142857143,2020-02
2020-02-05,IL,558405,493.0,299.0,2020-02
2020-02-05,NC,885906,111.0,268.0,2020-02
2020-02-05,CA,10929,370.0,287.2857142857143,2020-02
2020-02-05,NY,339756,475.0,386.2857142857143,2020-02
2020-02-05,OH,668206,350.0,296.7142857142857,2020-02
2020-02-05,FL,231816,263.0,317.42857142857144,2020-02
2020-02-05,MI,992830,253.0,308.2857142857143,2020-02
2020-02-06,PA,449865,272.0,334.2857142857143,2020-02
2020-02-06,GA,778501,200.0,337.7142857142857,2020-02
2020-02-06,FL,232005,189.0,279.14285714285717,2020-02
2020-02-06,TX,121615,254.0,307.14285714285717,2020-02
2020-02-06,MI,993311,481.0,316.42857142857144,2020-02
2020-02-06,CA,11218,289.0,280.7142857142857,2020-02
2020-02-06,NY,339992,236.0,362.2857142857143,2020-02
2020-02-06,OH,668604,398.0,310.0,2020-02
2020-02-06,IL,558878,473.0,317.85714285714283,2020-02
2020-02-06,NC,886214,308.0,241.71428571428572,2020-02
2020-02-07,NC,886327,113.0,231.42857142857142,2020-02
2020-02-07,NY,340167,175.0,363.2857142857143,2020-02
2020-02-07,PA,450154,289.0,337.42857142857144,2020-02
2020-02-07,GA,778844,343.0,344.57142857142856,2020-02
2020-02-07,OH,668829,225.0,326.2857142857143,2020-02
2020-02-07,IL,559170,292.0,299.14285714285717,2020-02
2020-02-07,TX,122100,485.0,322.2857142857143,2020-02
2020-02-07,MI,993543,232.0,331.85714285714283,2020-02
2020-02-07,CA,11492,274.0,256.42857142857144,2020-02
2020-02-07,FL,232240,235.0,276.2857142857143,2020-02
2020-02-08,OH,669145,316.0,317.85714285714283,2020-02
2020-02-08,TX,122472,372.0,345.0,2020-02
2020-02-08,IL,559291,121.0,271.0,2020-02
2020-02-08,FL,232525,285.0,249.57142857142858,2020-02
2020-02-08,NY,340301,134.0,322.85714285714283,2020-02
2020-02-08,PA,450375,221.0,340.85714285714283,2020-02
2020-02-08,CA,11642,150.0,256.7142857142857,2020-02
2020-02-08,MI,993869,326.0,345.57142857142856,2020-02
2020-02-08,NC,886547,220.0,215.28571428571428,2020-02
2020-02-08,GA,778955,111.0,301.85714285714283,2020-02
2020-02-09,CA,12105,463.0,300.2857142857143,2020-02
2020-02-09,PA,450520,145.0,309.14285714285717,2020-02
2020-02-09,FL,232940,415.0,293.57142857142856,2020-02
2020-02-09,MI,994157,288.0,322.14285714285717,2020-02
2020-02-09,NY,340401,100.0,289.2857142857143,2020-02
2020-02-09,NC,887023,476.0,256.2857142857143,2020-02
2020-02-09,TX,122675,203.0,318.7142857142857,2020-02
2020-02-09,IL,559510,219.0,260.7142857142857,2020-02
2020-02-09,GA,779293,338.0,298.57142857142856,2020-02
2020-02-09,OH,669550,405.0,335.7142857142857,2020-02
2020-02-10,CA,12259,154.0,283.85714285714283,2020-02
2020-02-10,MI,994521,364.0,332.0,2020-02
2020-02-10,TX,123167,492.0,326.0,2020-02
2020-02-10,GA,779441,148.0,285.14285714285717,2020-02
2020-02-10,OH,669934,384.0,341.85714285714283,2020-02
2020-02-10,FL,233217,277.0,301.57142857142856,2020-02
2020-02-10,NC,887142,119.0,214.28571428571428,2020-02
2020-02-10,PA,450683,163.0,284.42857142857144,2020-02
2020-02-10,IL,559819,309.0,288.2857142857143,2020-02
2020-02-10,NY,340796,395.0,283.85714285714283,2020-02
2020-02-11,PA,450912,229.0,258.85714285714283,2020-02
2020-02-11,NY,341215,419.0,276.2857142857143,2020-02
2020-02-11,CA,12602,343.0,291.85714285714283,2020-02
2020-02-11,NC,887316,174.0,217.28571428571428,2020-02
2020-02-11,MI,994992,471.0,345.0,2020-02
2020-02-11,FL,233344,127.0,255.85714285714286,2020-02
2020-02-11,OH,670218,284.0,337.42857142857144,2020-02
2020-02-11,TX,123565,398.0,347.14285714285717,2020-02
2020-02-11,GA,779582,141.0,242.28571428571428,2020-02
2020-02-11,IL,560224,405.0,330.2857142857143,2020-02
2020-02-12,MI,995225,233.0,342.14285714285717,2020-02
2020-02-12,FL,233663,319.0,263.85714285714283,2020-02
2020-02-12,NY,341374,159.0,231.14285714285714,2020-02
2020-02-12,TX,123910,345.0,364.14285714285717,2020-02
2020-02-12,OH,670356,138.0,307.14285714285717,2020-02
2020-02-12,CA,13021,419.0,298.85714285714283,2020-02
2020-02-12,NC,887815,499.0,272.7142857142857,2020-02
2020-02-12,GA,779847,265.0,220.85714285714286,2020-02
2020-02-12,PA,451321,409.0,246.85714285714286,2020-02
2020-02-12,IL,560593,369.0,312.57142857142856,2020-02
2020-02-13,NC,888157,342.0,277.57142857142856,2020-02
2020-02-13,PA,451783,462.0,274.0,2020-02
2020-02-13,GA,780028,181.0,218.14285714285714,2020-02
2020-02-13,NY,341793,419.0,257.2857142857143,2020-02
2020-02-13,MI,995535,310.0,317.7142857142857,2020-02
2020-02-13,IL,560884,291.0,286.57142857142856,2020-02
2020-02-13,FL,234119,456.0,302.0,2020-02
2020-02-13,TX,124185,275.0,367.14285714285717,2020-02
2020-02-13,OH,670678,322.0,296.2857142857143,2020-02
2020-02-13,CA,13251,230.0,290.42857142857144,2020-02
2020-02-14,PA,452075,292.0,274.42857142857144,2020-02
2020-02-14,GA,780418,390.0,224.85714285714286,2020-02
2020-02-14,NC,888479,322.0,307.42857142857144,2020-02
2020-02-14,NY,342241,448.0,296.2857142857143,2020-02
2020-02-14,TX,124323,138.0,317.57142857142856,2020-02
2020-02-14,FL,234259,140.0,288.42857142857144,2020-02
2020-02-14,CA,13657,406.0,309.2857142857143,2020-02
2020-02-14,MI,995694,159.0,307.2857142857143,2020-02
2020-02-14,OH,670961,283.0,304.57142857142856,2020-02
2020-02-14,IL,561158,274.0,284.0,2020-02
2020-02-15,OH,671238,277.0,299.0,2020-02
2020-02-15,FL,234586,327.0,294.42857142857144,2020-02
2020-02-15,NC,888648,169.0,300.14285714285717,2020-02
2020-02-15,CA,13891,234.0,321.2857142857143,2020-02
2020-02-15,GA,780675,257.0,245.71428571428572,2020-02
2020-02-15,NY,342668,427.0,338.14285714285717,2020-02
2020-02-15,MI,996170,476.0,328.7142857142857,2020-02
2020-02-15,PA,452481,406.0,300.85714285714283,2020-02
2020-02-15,IL,561542,384.0,321.57142857142856,2020-02
2020-02-15,TX,124592,269.0,302.85714285714283,2020-02
2020-02-16,FL,234877,291.0,276.7142857142857,2020-02
2020-02-16,MI,996664,494.0,358.14285714285717,2020-02
2020-02-16,IL,561845,303.0,333.57142857142856,2020-02
2020-02-16,OH,671631,393.0,297.2857142857143,2020-02
2020-02-16,NY,343034,366.0,376.14285714285717,2020-02
2020-02-16,NC,889059,411.0,290.85714285714283,2020-02
2020-02-16,TX,124938,346.0,323.2857142857143,2020-02
2020-02-16,GA,780990,315.0,242.42857142857142,2020-02
2020-02-16,CA,14011,120.0,272.2857142857143,2020-02
2020-02-16,PA,452761,280.0,320.14285714285717,2020-02
2020-02-17,PA,453152,391.0,352.7142857142857,2020-02
2020-02-17,NY,343494,460.0,385.42857142857144,2020-02
2020-02-17,OH,672070,439.0,305.14285714285717,2020-02
2020-02-17,FL,235121,244.0,272.0,2020-02
2020-02-17,IL,562108,263.0,327.0,2020-02
2020-02-17,NC,889369,310.0,318.14285714285717,2020-02
