Date,State/UT,Confirmed,Recovered,Deaths,YearMonth
2020-03-10,Telangana,580,340,14,2020-03
2020-03-10,Haryana,924,393,13,2020-03
2020-03-10,West Bengal,706,287,17,2020-03
2020-03-11,Maharashtra,588,260,7,2020-03
2020-03-11,Delhi,654,292,12,2020-03
2020-03-11,Karnataka,449,188,10,2020-03
2020-03-11,Tamil Nadu,250,122,2,2020-03
2020-03-11,Uttar Pradesh,788,355,21,2020-03
2020-03-11,Gujarat,212,105,2,2020-03
2020-03-11,Rajasthan,539,165,11,2020-03
2020-03-11,Telangana,379,220,8,2020-03
2020-03-11,Haryana,817,357,17,2020-03
2020-03-11,West Bengal,252,146,4,2020-03
2020-03-12,Maharashtra,556,178,9,2020-03
2020-03-12,Delhi,375,207,3,2020-03
2020-03-12,Karnataka,382,128,9,2020-03
2020-03-12,Tamil Nadu,669,326,18,2020-03
2020-03-12,Uttar Pradesh,662,254,8,2020-03
2020-03-12,Gujarat,625,328,16,2020-03
2020-03-12,Rajasthan,495,203,12,2020-03
2020-03-12,Telangana,523,210,14,2020-03
2020-03-12,Haryana,456,239,11,2020-03
2020-03-12,West Bengal,719,237,20,2020-03
2020-03-13,Maharashtra,761,301,21,2020-03
2020-03-13,Delhi,504,210,5,2020-03
2020-03-13,Karnataka,564,330,12,2020-03
2020-03-13,Tamil Nadu,473,231,8,2020-03
2020-03-13,Uttar Pradesh,298,149,7,2020-03
2020-03-13,Gujarat,257,138,6,2020-03
2020-03-13,Rajasthan,497,157,10,2020-03
2020-03-13,Telangana,320,138,8,2020-03
2020-03-13,Haryana,334,114,8,2020-03
2020-03-13,West Bengal,435,211,5,2020-03
2020-03-14,Maharashtra,548,176,14,2020-03
2020-03-14,Delhi,398,203,4,2020-03
2020-03-14,Karnataka,210,114,6,2020-03
2020-03-14,Tamil Nadu,218,129,5,2020-03
2020-03-14,Uttar Pradesh,356,189,7,2020-03
2020-03-14,Gujarat,457,195,12,2020-03
2020-03-14,Rajasthan,496,150,9,2020-03
2020-03-14,Telangana,299,94,3,2020-03
2020-03-14,Haryana,564,295,12,2020-03
2020-03-14,West Bengal,334,196,5,2020-03
2020-03-15,Maharashtra,638,234,18,2020-03
2020-03-15,Delhi,419,127,12,2020-03
2020-03-15,Karnataka,544,175,11,2020-03
2020-03-15,Tamil Nadu,502,296,10,2020-03
2020-03-15,Uttar Pradesh,790,344,17,2020-03
2020-03-15,Gujarat,691,328,19,2020-03
2020-03-15,Rajasthan,937,359,12,2020-03
2020-03-15,Telangana,338,148,5,2020-03
2020-03-15,Haryana,348,206,10,2020-03
2020-03-15,West Bengal,530,270,10,2020-03
2020-03-16,Maharashtra,690,348,9,2020-03
2020-03-16,Delhi,384,220,10,2020-03
2020-03-16,Karnataka,235,136,6,2020-03
2020-03-16,Tamil Nadu,866,271,9,2020-03
2020-03-16,Uttar Pradesh,735,438,9,2020-03
2020-03-16,Gujarat,406,194,7,2020-03
2020-03-16,Rajasthan,477,202,7,2020-03
2020-03-16,Telangana,747,236,20,2020-03
2020-03-16,Haryana,501,265,14,2020-03
2020-03-16,West Bengal,509,282,7,2020-03
2020-03-17,Maharashtra,286,167,6,2020-03
2020-03-17,Delhi,471,173,11,2020-03
2020-03-17,Karnataka,193,64,4,2020-03
2020-03-17,Tamil Nadu,755,344,19,2020-03
2020-03-17,Uttar Pradesh,735,342,15,2020-03
2020-03-17,Gujarat,513,288,9,2020-03
2020-03-17,Rajasthan,629,321,8,2020-03
2020-03-17,Telangana,773,263,7,2020-03
2020-03-17,Haryana,711,296,13,2020-03
2020-03-17,West Bengal,148,84,2,2020-03
2020-03-18,Maharashtra,800,335,17,2020-03
2020-03-18,Delhi,514,287,14,2020-03
2020-03-18,Karnataka,159,69,4,2020-03
2020-03-18,Tamil Nadu,488,218,8,2020-03
2020-03-18,Uttar Pradesh,239,77,3,2020-03
2020-03-18,Gujarat,633,214,8,2020-03
2020-03-18,Rajasthan,573,203,9,2020-03
2020-03-18,Telangana,312,177,6,2020-03
2020-03-18,Haryana,302,108,3,2020-03
2020-03-18,West Bengal,600,210,9,2020-03
2020-03-19,Maharashtra,478,172,8,2020-03
2020-03-19,Delhi,292,131,6,2020-03
2020-03-19,Karnataka,360,202,10,2020-03
2020-03-19,Tamil Nadu,542,172,8,2020-03
2020-03-19,Uttar Pradesh,622,221,8,2020-03
2020-03-19,Gujarat,651,267,12,2020-03
2020-03-19,Rajasthan,196,85,4,2020-03
2020-03-19,Telangana,773,240,11,2020-03
2020-03-19,Haryana,615,278,12,2020-03
2020-03-19,West Bengal,562,186,10,2020-03
2020-03-20,Maharashtra,178,67,3,2020-03
2020-03-20,Delhi,540,165,8,2020-03
2020-03-20,Karnataka,370,124,10,2020-03
2020-03-20,Tamil Nadu,283,135,6,2020-03
2020-03-20,Uttar Pradesh,498,162,10,2020-03
2020-03-20,Gujarat,795,378,19,2020-03
2020-03-20,Rajasthan,292,112,5,2020-03
2020-03-20,Telangana,461,227,9,2020-03
2020-03-20,Haryana,220,72,2,2020-03
2020-03-20,West Bengal,612,228,8,2020-03
2020-03-21,Maharashtra,381,134,10,2020-03
2020-03-21,Delhi,327,105,6,2020-03
2020-03-21,Karnataka,554,184,9,2020-03
2020-03-21,Tamil Nadu,489,288,13,2020-03
2020-03-21,Uttar Pradesh,384,134,8,2020-03
2020-03-21,Gujarat,651,376,13,2020-03
2020-03-21,Rajasthan,166,88,2,2020-03
2020-03-21,Telangana,608,241,11,2020-03
2020-03-21,Haryana,174,58,3,2020-03
2020-03-21,West Bengal,509,196,11,2020-03
2020-03-22,Maharashtra,486,223,5,2020-03
2020-03-22,Delhi,257,103,3,2020-03
2020-03-22,Karnataka,701,263,16,2020-03
2020-03-22,Tamil Nadu,384,202,8,2020-03
2020-03-22,Uttar Pradesh,5,2,0,2020-03
2020-03-22,Gujarat,340,186,9,2020-03
2020-03-22,Rajasthan,574,333,7,2020-03
2020-03-22,Telangana,379,121,9,2020-03
2020-03-22,Haryana,733,250,18,2020-03
2020-03-22,West Bengal,550,198,7,2020-03
2020-03-23,Maharashtra,578,288,11,2020-03
2020-03-23,Delhi,415,169,11,2020-03
2020-03-23,Karnataka,740,319,12,2020-03
2020-03-23,Tamil Nadu,418,183,6,2020-03
2020-03-23,Uttar Pradesh,503,185,14,2020-03
2020-03-23,Gujarat,835,346,17,2020-03
2020-03-23,Rajasthan,547,183,15,2020-03
2020-03-23,Telangana,654,319,10,2020-03
2020-03-23,Haryana,567,275,11,2020-03
2020-03-23,West Bengal,416,236,10,2020-03
2020-03-24,Maharashtra,408,152,10,2020-03
2020-03-24,Delhi,330,102,7,2020-03
2020-03-24,Karnataka,595,239,15,2020-03
2020-03-24,Tamil Nadu,566,188,15,2020-03
2020-03-24,Uttar Pradesh,446,240,5,2020-03
2020-03-24,Gujarat,304,112,7,2020-03
2020-03-24,Rajasthan,673,342,14,2020-03
2020-03-24,Telangana,771,289,13,2020-03
2020-03-24,Haryana,144,63,4,2020-03
2020-03-24,West Bengal,799,276,17,2020-03
2020-03-25,Maharashtra,989,302,27,2020-03
2020-03-25,Delhi,525,304,11,2020-03
2020-03-25,Karnataka,596,305,7,2020-03
2020-03-25,Tamil Nadu,544,257,12,2020-03
2020-03-25,Uttar Pradesh,818,474,23,2020-03
2020-03-25,Gujarat,397,172,4,2020-03
2020-03-25,Rajasthan,511,243,9,2020-03
2020-03-25,Telangana,718,227,11,2020-03
2020-03-25,Haryana,297,136,8,2020-03
2020-03-25,West Bengal,169,68,2,2020-03
2020-03-26,Maharashtra,432,158,8,2020-03
2020-03-26,Delhi,833,285,11,2020-03
2020-03-26,Karnataka,0,0,0,2020-03
2020-03-26,Tamil Nadu,489,231,11,2020-03
2020-03-26,Uttar Pradesh,446,145,13,2020-03
2020-03-26,Gujarat,278,125,6,2020-03
2020-03-26,Rajasthan,502,182,14,2020-03
2020-03-26,Telangana,495,178,6,2020-03
2020-03-26,Haryana,493,231,5,2020-03
2020-03-26,West Bengal,391,208,7,2020-03
2020-03-27,Maharashtra,0,0,0,2020-03
2020-03-27,Delhi,718,248,9,2020-03
2020-03-27,Karnataka,218,107,3,2020-03
2020-03-27,Tamil Nadu,344,105,4,2020-03
2020-03-27,Uttar Pradesh,687,211,9,2020-03
2020-03-27,Gujarat,754,278,17,2020-03
2020-03-27,Rajasthan,395,195,5,2020-03
2020-03-27,Telangana,597,196,8,2020-03
2020-03-27,Haryana,642,352,11,2020-03
2020-03-27,West Bengal,588,294,8,2020-03
2020-03-28,Maharashtra,618,187,7,2020-03
2020-03-28,Delhi,438,158,4,2020-03
2020-03-28,Karnataka,565,240,15,2020-03
2020-03-28,Tamil Nadu,249,135,4,2020-03
2020-03-28,Uttar Pradesh,359,171,5,2020-03
2020-03-28,Gujarat,218,106,3,2020-03
2020-03-28,Rajasthan,83,32,2,2020-03
2020-03-28,Telangana,839,443,10,2020-03
2020-03-28,Haryana,492,279,12,2020-03
2020-03-28,West Bengal,720,307,7,2020-03
2020-03-29,Maharashtra,561,274,8,2020-03
2020-03-29,Delhi,157,53,4,2020-03
2020-03-29,Karnataka,503,176,7,2020-03
2020-03-29,Tamil Nadu,569,173,16,2020-03
2020-03-29,Uttar Pradesh,539,206,11,2020-03
2020-03-29,Gujarat,304,150,8,2020-03
2020-03-29,Rajasthan,551,264,12,2020-03
2020-03-29,Telangana,696,245,19,2020-03
2020-03-29,Haryana,131,59,1,2020-03
2020-03-29,West Bengal,244,85,6,2020-03
2020-03-30,Maharashtra,537,200,9,2020-03
2020-03-30,Delhi,348,134,5,2020-03
2020-03-30,Karnataka,304,142,5,2020-03
2020-03-30,Tamil Nadu,710,354,20,2020-03
2020-03-30,Uttar Pradesh,328,101,5,2020-03
2020-03-30,Gujarat,640,306,7,2020-03
2020-03-30,Rajasthan,1012,405,25,2020-03
2020-03-30,Telangana,480,159,5,2020-03
2020-03-30,Haryana,493,249,9,2020-03
2020-03-30,West Bengal,854,319,22,2020-03
2020-03-31,Maharashtra,626,238,13,2020-03
2020-03-31,Delhi,694,283,8,2020-03
2020-03-31,Karnataka,485,172,10,2020-03
2020-03-31,Tamil Nadu,624,350,15,2020-03
2020-03-31,Uttar Pradesh,611,310,16,2020-03
2020-03-31,Gujarat,716,268,14,2020-03
2020-03-31,Rajasthan,585,207,12,2020-03
2020-03-31,Telangana,541,310,5,2020-03
2020-03-31,Haryana,283,163,8,2020-03
2020-03-31,West Bengal,710,414,13,2020-03
2020-04-01,Maharashtra,505,199,13,2020-04
2020-04-01,Delhi,505,157,11,2020-04
2020-04-01,Karnataka,413,133,9,2020-04
2020-04-01,Tamil Nadu,438,176,10,2020-04
2020-04-01,Uttar Pradesh,462,213,11,2020-04
2020-04-01,Gujarat,412,162,9,2020-04
2020-04-01,Rajasthan,553,204,5,2020-04
2020-04-01,Telangana,677,379,7,2020-04
2020-04-01,Haryana,516,300,13,2020-04
2020-04-01,West Bengal,713,427,12,2020-04
2020-04-02,Maharashtra,396,175,8,2020-04
2020-04-02,Delhi,781,439,23,2020-04
2020-04-02,Karnataka,410,174,10,2020-04
2020-04-02,Tamil Nadu,790,293,9,2020-04
2020-04-02,Uttar Pradesh,231,89,3,2020-04
2020-04-02,Gujarat,316,98,3,2020-04
2020-04-02,Rajasthan,493,204,11,2020-04
2020-04-02,Telangana,546,199,15,2020-04
2020-04-02,Haryana,696,406,13,2020-04
2020-04-02,West Bengal,457,221,6,2020-04
2020-04-03,Maharashtra,533,257,10,2020-04
2020-04-03,Delhi,598,220,8,2020-04
2020-04-03,Karnataka,375,200,6,2020-04
2020-04-03,Tamil Nadu,388,123,11,2020-04
2020-04-03,Uttar Pradesh,784,398,10,2020-04
2020-04-03,Gujarat,385,209,5,2020-04
2020-04-03,Rajasthan,540,258,11,2020-04
2020-04-03,Telangana,196,64,5,2020-04
2020-04-03,Haryana,377,213,10,2020-04
2020-04-03,West Bengal,422,235,11,2020-04
2020-04-04,Maharashtra,631,205,11,2020-04
2020-04-04,Delhi,902,371,13,2020-04
2020-04-04,Karnataka,493,159,7,2020-04
2020-04-04,Tamil Nadu,858,433,9,2020-04
2020-04-04,Uttar Pradesh,496,220,10,2020-04
2020-04-04,Gujarat,737,403,12,2020-04
2020-04-04,Rajasthan,636,241,17,2020-04
2020-04-04,Telangana,869,468,20,2020-04
2020-04-04,Haryana,664,338,15,2020-04
2020-04-04,West Bengal,601,291,15,2020-04
2020-04-05,Maharashtra,466,186,11,2020-04
2020-04-05,Delhi,529,184,13,2020-04
2020-04-05,Karnataka,505,152,7,2020-04
2020-04-05,Tamil Nadu,755,366,22,2020-04
2020-04-05,Uttar Pradesh,228,111,4,2020-04
2020-04-05,Gujarat,649,346,7,2020-04
2020-04-05,Rajasthan,549,323,9,2020-04
2020-04-05,Telangana,815,399,23,2020-04
2020-04-05,Haryana,410,160,9,2020-04
2020-04-05,West Bengal,538,172,11,2020-04
2020-04-06,Maharashtra,739,231,20,2020-04
2020-04-06,Delhi,195,115,5,2020-04
2020-04-06,Karnataka,388,204,4,2020-04
2020-04-06,Tamil Nadu,575,176,9,2020-04
2020-04-06,Uttar Pradesh,813,410,15,2020-04
2020-04-06,Gujarat,486,185,14,2020-04
2020-04-06,Rajasthan,210,73,5,2020-04
2020-04-06,Telangana,60,30,0,2020-04
2020-04-06,Haryana,548,272,8,2020-04
2020-04-06,West Bengal,387,226,5,2020-04
2020-04-07,Maharashtra,630,268,14,2020-04
2020-04-07,Delhi,480,201,7,2020-04
2020-04-07,Karnataka,490,278,7,2020-04
2020-04-07,Tamil Nadu,548,199,5,2020-04
2020-04-07,Uttar Pradesh,249,139,4,2020-04
2020-04-07,Gujarat,788,465,10,2020-04
2020-04-07,Rajasthan,568,301,15,2020-04
2020-04-07,Telangana,591,312,13,2020-04
2020-04-07,Haryana,539,290,10,2020-04
2020-04-07,West Bengal,641,214,8,2020-04
2020-04-08,Maharashtra,364,131,7,2020-04
2020-04-08,Delhi,860,274,18,2020-04
2020-04-08,Karnataka,668,262,12,2020-04
2020-04-08,Tamil Nadu,369,111,4,2020-04
2020-04-08,Uttar Pradesh,409,196,6,2020-04
2020-04-08,Gujarat,15,7,0,2020-04
2020-04-08,Rajasthan,306,114,9,2020-04
2020-04-08,Telangana,490,167,9,2020-04
2020-04-08,Haryana,800,374,8,2020-04
2020-04-08,West Bengal,675,268,13,2020-04
2020-04-09,Maharashtra,450,139,5,2020-04
2020-04-09,Delhi,363,152,4,2020-04
2020-04-09,Karnataka,859,464,12,2020-04
2020-04-09,Tamil Nadu,628,219,7,2020-04
2020-04-09,Uttar Pradesh,779,241,22,2020-04
2020-04-09,Gujarat,684,215,14,2020-04
2020-04-09,Rajasthan,639,328,16,2020-04
2020-04-09,Telangana,578,232,15,2020-04
2020-04-09,Haryana,763,332,17,2020-04
2020-04-09,West Bengal,539,246,13,2020-04
2020-04-10,Maharashtra,369,207,5,2020-04
2020-04-10,Delhi,403,238,6,2020-04
2020-04-10,Karnataka,604,300,12,2020-04
2020-04-10,Tamil Nadu,385,179,9,2020-04
2020-04-10,Uttar Pradesh,507,182,11,2020-04
2020-04-10,Gujarat,524,168,5,2020-04
2020-04-10,Rajasthan,448,251,10,2020-04
2020-04-10,Telangana,166,86,3,2020-04
2020-04-10,Haryana,254,151,2,2020-04
2020-04-10,West Bengal,207,115,4,2020-04
2020-04-11,Maharashtra,836,372,22,2020-04
2020-04-11,Delhi,408,232,7,2020-04
2020-04-11,Karnataka,630,361,8,2020-04
2020-04-11,Tamil Nadu,184,89,4,2020-04
2020-04-11,Uttar Pradesh,374,192,10,2020-04
2020-04-11,Gujarat,579,204,8,2020-04
2020-04-11,Rajasthan,494,184,13,2020-04
2020-04-11,Telangana,734,318,14,2020-04
2020-04-11,Haryana,729,254,12,2020-04
2020-04-11,West Bengal,152,89,2,2020-04
2020-04-12,Maharashtra,241,128,3,2020-04
2020-04-12,Delhi,732,432,13,2020-04
2020-04-12,Karnataka,515,206,13,2020-04
2020-04-12,Tamil Nadu,243,104,3,2020-04
2020-04-12,Uttar Pradesh,800,280,10,2020-04
2020-04-12,Gujarat,670,208,16,2020-04
2020-04-12,Rajasthan,435,240,11,2020-04
2020-04-12,Telangana,915,435,25,2020-04
2020-04-12,Haryana,448,170,4,2020-04
2020-04-12,West Bengal,460,211,13,2020-04
2020-04-13,Maharashtra,646,255,13,2020-04
2020-04-13,Delhi,483,150,6,2020-04
2020-04-13,Karnataka,683,298,13,2020-04
2020-04-13,Tamil Nadu,569,254,13,2020-04
2020-04-13,Uttar Pradesh,721,259,16,2020-04
2020-04-13,Gujarat,292,172,3,2020-04
2020-04-13,Rajasthan,375,210,5,2020-04
2020-04-13,Telangana,882,447,23,2020-04
2020-04-13,Haryana,530,238,11,2020-04
2020-04-13,West Bengal,572,320,12,2020-04
2020-04-14,Maharashtra,721,262,16,2020-04
2020-04-14,Delhi,737,308,16,2020-04
2020-04-14,Karnataka,560,335,6,2020-04
2020-04-14,Tamil Nadu,349,207,6,2020-04
2020-04-14,Uttar Pradesh,564,265,13,2020-04
2020-04-14,Gujarat,584,329,10,2020-04
2020-04-14,Rajasthan,737,399,18,2020-04
2020-04-14,Telangana,254,136,4,2020-04
2020-04-14,Haryana,469,217,4,2020-04
2020-04-14,West Bengal,525,208,9,2020-04
2020-04-15,Maharashtra,818,340,15,2020-04
2020-04-15,Delhi,330,122,5,2020-04
2020-04-15,Karnataka,828,402,15,2020-04
2020-04-15,Tamil Nadu,701,290,19,2020-04
2020-04-15,Uttar Pradesh,0,0,0,2020-04
2020-04-15,Gujarat,958,396,17,2020-04
2020-04-15,Rajasthan,704,339,17,2020-04
2020-04-15,Telangana,987,536,24,2020-04
2020-04-15,Haryana,651,242,18,2020-04
2020-04-15,West Bengal,556,176,15,2020-04
2020-04-16,Maharashtra,349,155,5,2020-04
2020-04-16,Delhi,443,170,7,2020-04
2020-04-16,Karnataka,535,210,11,2020-04
2020-04-16,Tamil Nadu,778,400,12,2020-04
2020-04-16,Uttar Pradesh,303,107,7,2020-04
2020-04-16,Gujarat,455,161,9,2020-04
2020-04-16,Rajasthan,379,178,5,2020-04
2020-04-16,Telangana,563,331,11,2020-04
2020-04-16,Haryana,544,170,12,2020-04
2020-04-16,West Bengal,772,451,17,2020-04
2020-04-17,Maharashtra,509,187,7,2020-04
2020-04-17,Delhi,508,245,9,2020-04
2020-04-17,Karnataka,251,134,3,2020-04
2020-04-17,Tamil Nadu,361,197,6,2020-04
2020-04-17,Uttar Pradesh,365,177,6,2020-04
2020-04-17,Gujarat,555,264,7,2020-04
2020-04-17,Rajasthan,626,228,7,2020-04
2020-04-17,Telangana,582,178,13,2020-04
2020-04-17,Haryana,692,255,12,2020-04
2020-04-17,West Bengal,942,450,18,2020-04
2020-04-18,Maharashtra,339,145,8,2020-04
2020-04-18,Delhi,827,419,24,2020-04
2020-04-18,Karnataka,613,234,7,2020-04
2020-04-18,Tamil Nadu,825,268,23,2020-04
2020-04-18,Uttar Pradesh,383,140,6,2020-04
2020-04-18,Gujarat,297,95,6,2020-04
2020-04-18,Rajasthan,546,307,12,2020-04
2020-04-18,Telangana,188,86,3,2020-04
2020-04-18,Haryana,745,445,17,2020-04
2020-04-18,West Bengal,258,120,6,2020-04
2020-04-19,Maharashtra,358,167,10,2020-04
2020-04-19,Delhi,488,172,11,2020-04
2020-04-19,Karnataka,533,175,10,2020-04
2020-04-19,Tamil Nadu,217,114,3,2020-04
2020-04-19,Uttar Pradesh,718,415,10,2020-04
2020-04-19,Gujarat,621,260,8,2020-04
2020-04-19,Rajasthan,742,338,16,2020-04
2020-04-19,Telangana,528,172,13,2020-04
2020-04-19,Haryana,526,281,12,2020-04
2020-04-19,West Bengal,469,145,7,2020-04
2020-04-20,Maharashtra,342,111,9,2020-04
2020-04-20,Delhi,233,108,3,2020-04
2020-04-20,Karnataka,279,133,5,2020-04
2020-04-20,Tamil Nadu,69,39,1,2020-04
2020-04-20,Uttar Pradesh,516,213,14,2020-04
2020-04-20,Gujarat,480,269,12,2020-04
2020-04-20,Rajasthan,366,118,6,2020-04
2020-04-20,Telangana,698,245,16,2020-04
2020-04-20,Haryana,505,248,13,2020-04
2020-04-20,West Bengal,498,169,13,2020-04
2020-04-21,Maharashtra,494,238,12,2020-04
2020-04-21,Delhi,663,233,13,2020-04
2020-04-21,Karnataka,286,117,3,2020-04
2020-04-21,Tamil Nadu,438,134,5,2020-04
2020-04-21,Uttar Pradesh,511,301,9,2020-04
2020-04-21,Gujarat,605,238,12,2020-04
2020-04-21,Rajasthan,312,153,4,2020-04
2020-04-21,Telangana,471,228,10,2020-04
2020-04-21,Haryana,457,145,13,2020-04
2020-04-21,West Bengal,798,253,19,2020-04
2020-04-22,Maharashtra,377,191,4,2020-04
2020-04-22,Delhi,439,198,13,2020-04
2020-04-22,Karnataka,587,230,13,2020-04
2020-04-22,Tamil Nadu,738,338,13,2020-04
2020-04-22,Uttar Pradesh,226,92,4,2020-04
2020-04-22,Gujarat,455,249,11,2020-04
2020-04-22,Rajasthan,384,117,5,2020-04
2020-04-22,Telangana,0,0,0,2020-04
2020-04-22,Haryana,204,61,3,2020-04
2020-04-22,West Bengal,536,317,13,2020-04
2020-04-23,Maharashtra,496,165,10,2020-04
2020-04-23,Delhi,615,268,16,2020-04
2020-04-23,Karnataka,494,170,8,2020-04
2020-04-23,Tamil Nadu,313,163,6,2020-04
2020-04-23,Uttar Pradesh,225,98,5,2020-04
2020-04-23,Gujarat,177,100,5,2020-04
2020-04-23,Rajasthan,366,185,6,2020-04
2020-04-23,Telangana,707,266,18,2020-04
2020-04-23,Haryana,931,463,25,2020-04
2020-04-23,West Bengal,378,185,8,2020-04
2020-04-24,Maharashtra,506,174,12,2020-04
2020-04-24,Delhi,349,158,8,2020-04
2020-04-24,Karnataka,426,136,4,2020-04
2020-04-24,Tamil Nadu,536,314,13,2020-04
2020-04-24,Uttar Pradesh,230,93,5,2020-04
2020-04-24,Gujarat,305,152,4,2020-04
2020-04-24,Rajasthan,737,279,7,2020-04
2020-04-24,Telangana,643,208,18,2020-04
2020-04-24,Haryana,699,340,12,2020-04
2020-04-24,West Bengal,348,125,4,2020-04
2020-04-25,Maharashtra,765,377,15,2020-04
2020-04-25,Delhi,611,190,17,2020-04
2020-04-25,Karnataka,371,220,8,2020-04
2020-04-25,Tamil Nadu,685,325,17,2020-04
2020-04-25,Uttar Pradesh,607,205,10,2020-04
2020-04-25,Gujarat,714,412,10,2020-04
2020-04-25,Rajasthan,291,125,6,2020-04
2020-04-25,Telangana,106,61,1,2020-04
2020-04-25,Haryana,455,257,10,2020-04
2020-04-25,West Bengal,444,171,11,2020-04
2020-04-26,Maharashtra,466,245,8,2020-04
2020-04-26,Delhi,556,307,13,2020-04
2020-04-26,Karnataka,632,223,13,2020-04
2020-04-26,Tamil Nadu,734,437,21,2020-04
2020-04-26,Uttar Pradesh,579,315,8,2020-04
2020-04-26,Gujarat,369,166,9,2020-04
