date,state,new_cases,year,month,year_month
2020-08-13,PA,100,2020,8,2020-08
2020-08-14,OH,107,2020,8,2020-08
2020-08-15,GA,128,2020,8,2020-08
2020-08-16,NC,84,2020,8,2020-08
2020-08-17,MI,74,2020,8,2020-08
2020-08-18,NJ,70,2020,8,2020-08
2020-08-19,VA,71,2020,8,2020-08
2020-08-20,WA,85,2020,8,2020-08
2020-08-21,AZ,93,2020,8,2020-08
2020-08-22,MA,91,2020,8,2020-08
2020-08-23,TN,101,2020,8,2020-08
2020-08-24,IN,84,2020,8,2020-08
2020-08-25,MO,112,2020,8,2020-08
2020-08-26,MD,77,2020,8,2020-08
2020-08-27,WI,136,2020,8,2020-08
2020-08-28,CA,135,2020,8,2020-08
2020-08-29,TX,104,2020,8,2020-08
2020-08-30,FL,99,2020,8,2020-08
2020-08-31,NY,89,2020,8,2020-08
2020-09-01,IL,74,2020,9,2020-09
2020-09-02,PA,92,2020,9,2020-09
2020-09-03,OH,87,2020,9,2020-09
2020-09-04,GA,75,2020,9,2020-09
2020-09-05,NC,59,2020,9,2020-09
2020-09-06,MI,45,2020,9,2020-09
2020-09-07,NJ,65,2020,9,2020-09
2020-09-08,VA,91,2020,9,2020-09
2020-09-09,WA,77,2020,9,2020-09
2020-09-10,AZ,47,2020,9,2020-09
2020-09-11,MA,75,2020,9,2020-09
2020-09-12,TN,79,2020,9,2020-09
2020-09-13,IN,53,2020,9,2020-09
2020-09-14,MO,73,2020,9,2020-09
2020-09-15,MD,70,2020,9,2020-09
2020-09-16,WI,45,2020,9,2020-09
2020-09-17,CA,109,2020,9,2020-09
2020-09-18,TX,112,2020,9,2020-09
2020-09-19,FL,121,2020,9,2020-09
2020-09-20,NY,87,2020,9,2020-09
2020-09-21,IL,37,2020,9,2020-09
2020-09-22,PA,46,2020,9,2020-09
2020-09-23,OH,74,2020,9,2020-09
2020-09-24,GA,73,2020,9,2020-09
2020-09-25,NC,73,2020,9,2020-09
2020-09-26,MI,139,2020,9,2020-09
2020-09-27,NJ,73,2020,9,2020-09
2020-09-28,VA,83,2020,9,2020-09
2020-09-29,WA,79,2020,9,2020-09
2020-09-30,AZ,72,2020,9,2020-09
2020-10-01,MA,53,2020,10,2020-10
2020-10-02,TN,73,2020,10,2020-10
2020-10-03,IN,42,2020,10,2020-10
2020-10-04,MO,52,2020,10,2020-10
2020-10-05,MD,47,2020,10,2020-10
2020-10-06,WI,58,2020,10,2020-10
2020-10-07,CA,130,2020,10,2020-10
2020-10-08,TX,45,2020,10,2020-10
2020-10-09,FL,95,2020,10,2020-10
2020-10-10,NY,22,2020,10,2020-10
2020-10-11,IL,44,2020,10,2020-10
2020-10-12,PA,75,2020,10,2020-10
2020-10-13,OH,54,2020,10,2020-10
2020-10-14,GA,30,2020,10,2020-10
2020-10-15,NC,37,2020,10,2020-10
2020-10-16,MI,64,2020,10,2020-10
2020-10-17,NJ,36,2020,10,2020-10
2020-10-18,VA,54,2020,10,2020-10
2020-10-19,WA,50,2020,10,2020-10
2020-10-20,AZ,36,2020,10,2020-10
2020-10-21,MA,91,2020,10,2020-10
2020-10-22,TN,61,2020,10,2020-10
2020-10-23,IN,7,2020,10,2020-10
2020-10-24,MO,51,2020,10,2020-10
2020-10-25,MD,34,2020,10,2020-10
2020-10-26,WI,63,2020,10,2020-10
2020-10-27,CA,53,2020,10,2020-10
2020-10-28,TX,66,2020,10,2020-10
2020-10-29,FL,78,2020,10,2020-10
2020-10-30,NY,62,2020,10,2020-10
2020-10-31,IL,21,2020,10,2020-10
2020-11-01,PA,38,2020,11,2020-11
2020-11-02,OH,34,2020,11,2020-11
2020-11-03,GA,31,2020,11,2020-11
2020-11-04,NC,79,2020,11,2020-11
2020-11-05,MI,51,2020,11,2020-11
2020-11-06,NJ,18,2020,11,2020-11
2020-11-07,VA,61,2020,11,2020-11
2020-11-08,WA,85,2020,11,2020-11
2020-11-09,AZ,63,2020,11,2020-11
2020-11-10,MA,11,2020,11,2020-11
2020-11-11,TN,32,2020,11,2020-11
2020-11-12,IN,67,2020,11,2020-11
2020-11-13,MO,27,2020,11,2020-11
2020-11-14,MD,50,2020,11,2020-11
2020-11-15,WI,56,2020,11,2020-11
2020-11-16,CA,43,2020,11,2020-11
2020-11-17,TX,60,2020,11,2020-11
2020-11-18,FL,0,2020,11,2020-11
2020-11-19,NY,20,2020,11,2020-11
2020-11-20,IL,35,2020,11,2020-11
2020-11-21,PA,15,2020,11,2020-11
2020-11-22,OH,73,2020,11,2020-11
2020-11-23,GA,11,2020,11,2020-11
2020-11-24,NC,31,2020,11,2020-11
2020-11-25,MI,42,2020,11,2020-11
2020-11-26,NJ,68,2020,11,2020-11
2020-11-27,VA,11,2020,11,2020-11
2020-11-28,WA,63,2020,11,2020-11
2020-11-29,AZ,40,2020,11,2020-11
2020-11-30,MA,20,2020,11,2020-11
2020-12-01,TN,49,2020,12,2020-12
2020-12-02,IN,44,2020,12,2020-12
2020-12-03,MO,28,2020,12,2020-12
2020-12-04,MD,41,2020,12,2020-12
2020-12-05,WI,32,2020,12,2020-12
2020-12-06,CA,62,2020,12,2020-12
2020-12-07,TX,73,2020,12,2020-12
2020-12-08,FL,92,2020,12,2020-12
2020-12-09,NY,15,2020,12,2020-12
2020-12-10,IL,83,2020,12,2020-12
2020-12-11,PA,1,2020,12,2020-12
2020-12-12,OH,37,2020,12,2020-12
2020-12-13,GA,52,2020,12,2020-12
2020-12-14,NC,46,2020,12,2020-12
2020-12-15,MI,28,2020,12,2020-12
2020-12-16,NJ,37,2020,12,2020-12
2020-12-17,VA,31,2020,12,2020-12
2020-12-18,WA,30,2020,12,2020-12
2020-12-19,AZ,59,2020,12,2020-12
2020-12-20,MA,49,2020,12,2020-12
2020-12-21,TN,28,2020,12,2020-12
2020-12-22,IN,60,2020,12,2020-12
2020-12-23,MO,49,2020,12,2020-12
2020-12-24,MD,59,2020,12,2020-12
2020-12-25,WI,56,2020,12,2020-12
2020-12-26,CA,49,2020,12,2020-12
2020-12-27,TX,55,2020,12,2020-12
2020-12-28,FL,81,2020,12,2020-12
2020-12-29,NY,57,2020,12,2020-12
2020-12-30,IL,44,2020,12,2020-12
2020-12-31,PA,47,2020,12,2020-12
2021-01-01,OH,71,2021,1,2021-01
2021-01-02,GA,34,2021,1,2021-01
2021-01-03,NC,57,2021,1,2021-01
2021-01-04,MI,43,2021,1,2021-01
2021-01-05,NJ,43,2021,1,2021-01
2021-01-06,VA,69,2021,1,2021-01
2021-01-07,WA,64,2021,1,2021-01
2021-01-08,AZ,65,2021,1,2021-01
2021-01-09,MA,75,2021,1,2021-01
2021-01-10,TN,50,2021,1,2021-01
2021-01-11,IN,63,2021,1,2021-01
2021-01-12,MO,44,2021,1,2021-01
2021-01-13,MD,57,2021,1,2021-01
2021-01-14,WI,48,2021,1,2021-01
2021-01-15,CA,79,2021,1,2021-01
2021-01-16,TX,90,2021,1,2021-01
2021-01-17,FL,63,2021,1,2021-01
2021-01-18,NY,95,2021,1,2021-01
2021-01-19,IL,33,2021,1,2021-01
2021-01-20,PA,30,2021,1,2021-01
2021-01-21,OH,78,2021,1,2021-01
2021-01-22,GA,71,2021,1,2021-01
2021-01-23,NC,68,2021,1,2021-01
2021-01-24,MI,69,2021,1,2021-01
2021-01-25,NJ,57,2021,1,2021-01
2021-01-26,VA,39,2021,1,2021-01
2021-01-27,WA,59,2021,1,2021-01
2021-01-28,AZ,45,2021,1,2021-01
2021-01-29,MA,79,2021,1,2021-01
2021-01-30,TN,57,2021,1,2021-01
2021-01-31,IN,44,2021,1,2021-01
2021-02-01,MO,55,2021,2,2021-02
2021-02-02,MD,70,2021,2,2021-02
2021-02-03,WI,51,2021,2,2021-02
2021-02-04,CA,78,2021,2,2021-02
2021-02-05,TX,100,2021,2,2021-02
2021-02-06,FL,101,2021,2,2021-02
2021-02-07,NY,55,2021,2,2021-02
2021-02-08,IL,56,2021,2,2021-02
2021-02-09,PA,71,2021,2,2021-02
2021-02-10,OH,38,2021,2,2021-02
2021-02-11,GA,39,2021,2,2021-02
2021-02-12,NC,54,2021,2,2021-02
2021-02-13,MI,64,2021,2,2021-02
2021-02-14,NJ,76,2021,2,2021-02
2021-02-15,VA,99,2021,2,2021-02
2021-02-16,WA,88,2021,2,2021-02
2021-02-17,AZ,68,2021,2,2021-02
2021-02-18,MA,72,2021,2,2021-02
2021-02-19,TN,53,2021,2,2021-02
2021-02-20,IN,73,2021,2,2021-02
2021-02-21,MO,68,2021,2,2021-02
2021-02-22,MD,81,2021,2,2021-02
2021-02-23,WI,59,2021,2,2021-02
2021-02-24,CA,125,2021,2,2021-02
2021-02-25,TX,146,2021,2,2021-02
2021-02-26,FL,114,2021,2,2021-02
2021-02-27,NY,86,2021,2,2021-02
2021-02-28,IL,93,2021,2,2021-02
2020-03-01,PA,71,2020,3,2020-03
2020-03-02,OH,85,2020,3,2020-03
2020-03-03,GA,81,2020,3,2020-03
2020-03-04,NC,84,2020,3,2020-03
2020-03-05,MI,67,2020,3,2020-03
2020-03-06,NJ,83,2020,3,2020-03
2020-03-07,VA,94,2020,3,2020-03
2020-03-08,WA,113,2020,3,2020-03
2020-03-09,AZ,104,2020,3,2020-03
2020-03-10,MA,129,2020,3,2020-03
2020-03-11,TN,71,2020,3,2020-03
2020-03-12,IN,104,2020,3,2020-03
2020-03-13,MO,91,2020,3,2020-03
2020-03-14,MD,132,2020,3,2020-03
2020-03-15,WI,73,2020,3,2020-03
2020-03-16,CA,118,2020,3,2020-03
2020-03-17,TX,124,2020,3,2020-03
2020-03-18,FL,94,2020,3,2020-03
2020-03-19,NY,81,2020,3,2020-03
2020-03-20,IL,77,2020,3,2020-03
2020-03-21,PA,96,2020,3,2020-03
2020-03-22,OH,100,2020,3,2020-03
2020-03-23,GA,132,2020,3,2020-03
2020-03-24,NC,114,2020,3,2020-03
2020-03-25,MI,84,2020,3,2020-03
2020-03-26,NJ,78,2020,3,2020-03
2020-03-27,VA,107,2020,3,2020-03
2020-03-28,WA,71,2020,3,2020-03
2020-03-29,AZ,135,2020,3,2020-03
2020-03-30,MA,122,2020,3,2020-03
2020-03-31,TN,90,2020,3,2020-03
2020-04-01,IN,66,2020,4,2020-04
2020-04-02,MO,128,2020,4,2020-04
2020-04-03,MD,99,2020,4,2020-04
2020-04-04,WI,126,2020,4,2020-04
2020-04-05,CA,122,2020,4,2020-04
2020-04-06,TX,142,2020,4,2020-04
2020-04-07,FL,155,2020,4,2020-04
2020-04-08,NY,105,2020,4,2020-04
2020-04-09,IL,95,2020,4,2020-04
2020-04-10,PA,117,2020,4,2020-04
2020-04-11,OH,84,2020,4,2020-04
2020-04-12,GA,103,2020,4,2020-04
2020-04-13,NC,109,2020,4,2020-04
2020-04-14,MI,117,2020,4,2020-04
2020-04-15,NJ,122,2020,4,2020-04
2020-04-16,VA,85,2020,4,2020-04
2020-04-17,WA,78,2020,4,2020-04
2020-04-18,AZ,134,2020,4,2020-04
2020-04-19,MA,116,2020,4,2020-04
2020-04-20,TN,95,2020,4,2020-04
2020-04-21,IN,141,2020,4,2020-04
2020-04-22,MO,113,2020,4,2020-04
2020-04-23,MD,135,2020,4,2020-04
2020-04-24,WI,113,2020,4,2020-04
2020-04-25,CA,209,2020,4,2020-04
2020-04-26,TX,204,2020,4,2020-04
2020-04-27,FL,164,2020,4,2020-04
2020-04-28,NY,133,2020,4,2020-04
2020-04-29,IL,126,2020,4,2020-04
2020-04-30,PA,141,2020,4,2020-04
2020-05-01,OH,95,2020,5,2020-05
2020-05-02,GA,128,2020,5,2020-05
2020-05-03,NC,136,2020,5,2020-05
2020-05-04,MI,80,2020,5,2020-05
2020-05-05,NJ,92,2020,5,2020-05
2020-05-06,VA,75,2020,5,2020-05
2020-05-07,WA,111,2020,5,2020-05
2020-05-08,AZ,131,2020,5,2020-05
2020-05-09,MA,147,2020,5,2020-05
2020-05-10,TN,118,2020,5,2020-05
2020-05-11,IN,150,2020,5,2020-05
2020-05-12,MO,90,2020,5,2020-05
2020-05-13,MD,83,2020,5,2020-05
2020-05-14,WI,117,2020,5,2020-05
2020-05-15,CA,185,2020,5,2020-05
2020-05-16,TX,177,2020,5,2020-05
2020-05-17,FL,136,2020,5,2020-05
2020-05-18,NY,117,2020,5,2020-05
2020-05-19,IL,93,2020,5,2020-05
2020-05-20,PA,132,2020,5,2020-05
2020-05-21,OH,126,2020,5,2020-05
2020-05-22,GA,100,2020,5,2020-05
2020-05-23,NC,109,2020,5,2020-05
2020-05-24,MI,98,2020,5,2020-05
2020-05-25,NJ,118,2020,5,2020-05
2020-05-26,VA,138,2020,5,2020-05
2020-05-27,WA,100,2020,5,2020-05
2020-05-28,AZ,130,2020,5,2020-05
2020-05-29,MA,109,2020,5,2020-05
2020-05-30,TN,104,2020,5,2020-05
2020-05-31,IN,117,2020,5,2020-05
2020-06-01,MO,99,2020,6,2020-06
2020-06-02,MD,108,2020,6,2020-06
2020-06-03,WI,95,2020,6,2020-06
2020-06-04,CA,219,2020,6,2020-06
2020-06-05,TX,180,2020,6,2020-06
2020-06-06,FL,165,2020,6,2020-06
2020-06-07,NY,124,2020,6,2020-06
2020-06-08,IL,117,2020,6,2020-06
2020-06-09,PA,115,2020,6,2020-06
2020-06-10,OH,131,2020,6,2020-06
2020-06-11,GA,134,2020,6,2020-06
2020-06-12,NC,108,2020,6,2020-06
2020-06-13,MI,107,2020,6,2020-06
2020-06-14,NJ,113,2020,6,2020-06
2020-06-15,VA,72,2020,6,2020-06
2020-06-16,WA,88,2020,6,2020-06
2020-06-17,AZ,145,2020,6,2020-06
2020-06-18,MA,151,2020,6,2020-06
2020-06-19,TN,112,2020,6,2020-06
2020-06-20,IN,129,2020,6,2020-06
2020-06-21,MO,123,2020,6,2020-06
2020-06-22,MD,178,2020,6,2020-06
2020-06-23,WI,139,2020,6,2020-06
2020-06-24,CA,172,2020,6,2020-06
2020-06-25,TX,155,2020,6,2020-06
2020-06-26,FL,142,2020,6,2020-06
2020-06-27,NY,119,2020,6,2020-06
2020-06-28,IL,100,2020,6,2020-06
2020-06-29,PA,86,2020,6,2020-06
2020-06-30,OH,101,2020,6,2020-06
2020-07-01,GA,92,2020,7,2020-07
2020-07-02,NC,147,2020,7,2020-07
2020-07-03,MI,131,2020,7,2020-07
2020-07-04,NJ,113,2020,7,2020-07
2020-07-05,VA,142,2020,7,2020-07
2020-07-06,WA,114,2020,7,2020-07
2020-07-07,AZ,95,2020,7,2020-07
2020-07-08,MA,142,2020,7,2020-07
2020-07-09,TN,122,2020,7,2020-07
2020-07-10,IN,90,2020,7,2020-07
2020-07-11,MO,106,2020,7,2020-07
2020-07-12,MD,92,2020,7,2020-07
2020-07-13,WI,81,2020,7,2020-07
2020-07-14,CA,182,2020,7,2020-07
2020-07-15,TX,201,2020,7,2020-07
2020-07-16,FL,134,2020,7,2020-07
2020-07-17,NY,118,2020,7,2020-07
2020-07-18,IL,94,2020,7,2020-07
2020-07-19,PA,96,2020,7,2020-07
2020-07-20,OH,94,2020,7,2020-07
2020-07-21,GA,88,2020,7,2020-07
2020-07-22,NC,106,2020,7,2020-07
2020-07-23,MI,87,2020,7,2020-07
2020-07-24,NJ,109,2020,7,2020-07
2020-07-25,VA,102,2020,7,2020-07
2020-07-26,WA,98,2020,7,2020-07
2020-07-27,AZ,84,2020,7,2020-07
2020-07-28,MA,90,2020,7,2020-07
2020-07-29,TN,116,2020,7,2020-07
2020-07-30,IN,110,2020,7,2020-07
2020-07-31,MO,80,2020,7,2020-07
2020-08-01,MD,101,2020,8,2020-08
2020-08-02,WI,113,2020,8,2020-08
2020-08-03,CA,113,2020,8,2020-08
2020-08-04,TX,157,2020,8,2020-08
2020-08-05,FL,132,2020,8,2020-08
2020-08-06,NY,107,2020,8,2020-08
2020-08-07,IL,80,2020,8,2020-08
2020-08-08,PA,59,2020,8,2020-08
2020-08-09,OH,61,2020,8,2020-08
2020-08-10,GA,94,2020,8,2020-08
2020-08-11,NC,98,2020,8,2020-08
2020-08-12,MI,74,2020,8,2020-08
2020-08-13,NJ,104,2020,8,2020-08
2020-08-14,VA,57,2020,8,2020-08
2020-08-15,WA,89,2020,8,2020-08
2020-08-16,AZ,65,2020,8,2020-08
2020-08-17,MA,76,2020,8,2020-08
2020-08-18,TN,89,2020,8,2020-08
2020-08-19,IN,70,2020,8,2020-08
2020-08-20,MO,79,2020,8,2020-08
2020-08-21,MD,106,2020,8,2020-08
2020-08-22,WI,74,2020,8,2020-08
2020-08-23,CA,144,2020,8,2020-08
2020-08-24,TX,104,2020,8,2020-08
2020-08-25,FL,136,2020,8,2020-08
2020-08-26,NY,111,2020,8,2020-08
2020-08-27,IL,32,2020,8,2020-08
2020-08-28,PA,65,2020,8,2020-08
2020-08-29,OH,92,2020,8,2020-08
2020-08-30,GA,76,2020,8,2020-08
2020-08-31,NC,87,2020,8,2020-08
2020-09-01,MI,66,2020,9,2020-09
2020-09-02,NJ,80,2020,9,2020-09
2020-09-03,VA,74,2020,9,2020-09
2020-09-04,WA,100,2020,9,2020-09
2020-09-05,AZ,81,2020,9,2020-09
2020-09-06,MA,82,2020,9,2020-09
2020-09-07,TN,66,2020,9,2020-09
2020-09-08,IN,64,2020,9,2020-09
2020-09-09,MO,64,2020,9,2020-09
2020-09-10,MD,80,2020,9,2020-09
2020-09-11,WI,63,2020,9,2020-09
2020-09-12,CA,112,2020,9,2020-09
2020-09-13,TX,147,2020,9,2020-09
2020-09-14,FL,122,2020,9,2020-09
2020-09-15,NY,62,2020,9,2020-09
2020-09-16,IL,92,2020,9,2020-09
2020-09-17,PA,59,2020,9,2020-09
2020-09-18,OH,26,2020,9,2020-09
2020-09-19,GA,46,2020,9,2020-09
2020-09-20,NC,28,2020,9,2020-09
2020-09-21,MI,58,2020,9,2020-09
2020-09-22,NJ,65,2020,9,2020-09
2020-09-23,VA,97,2020,9,2020-09
2020-09-24,WA,70,2020,9,2020-09
2020-09-25,AZ,58,2020,9,2020-09
2020-09-26,MA,78,2020,9,2020-09
2020-09-27,TN,17,2020,9,2020-09
2020-09-28,IN,65,2020,9,2020-09
2020-09-29,MO,75,2020,9,2020-09
2020-09-30,MD,30,2020,9,2020-09
2020-10-01,WI,82,2020,10,2020-10
2020-10-02,CA,94,2020,10,2020-10
2020-10-03,TX,78,2020,10,2020-10
2020-10-04,FL,99,2020,10,2020-10
2020-10-05,NY,102,2020,10,2020-10
2020-10-06,IL,60,2020,10,2020-10
2020-10-07,PA,60,2020,10,2020-10
2020-10-08,OH,46,2020,10,2020-10
2020-10-09,GA,37,2020,10,2020-10
2020-10-10,NC,70,2020,10,2020-10
2020-10-11,MI,36,2020,10,2020-10
2020-10-12,NJ,54,2020,10,2020-10
2020-10-13,VA,43,2020,10,2020-10
2020-10-14,WA,61,2020,10,2020-10
2020-10-15,AZ,58,2020,10,2020-10
2020-10-16,MA,72,2020,10,2020-10
2020-10-17,TN,40,2020,10,2020-10
2020-10-18,IN,44,2020,10,2020-10
2020-10-19,MO,30,2020,10,2020-10
2020-10-20,MD,40,2020,10,2020-10
2020-10-21,WI,56,2020,10,2020-10
2020-10-22,CA,88,2020,10,2020-10
2020-10-23,TX,53,2020,10,2020-10
2020-10-24,FL,89,2020,10,2020-10
2020-10-25,NY,74,2020,10,2020-10
2020-10-26,IL,55,2020,10,2020-10
2020-10-27,PA,84,2020,10,2020-10
2020-10-28,OH,30,2020,10,2020-10
2020-10-29,GA,20,2020,10,2020-10
2020-10-30,NC,9,2020,10,2020-10
2020-10-31,MI,75,2020,10,2020-10
2020-11-01,NJ,57,2020,11,2020-11
2020-11-02,VA,43,2020,11,2020-11
2020-11-03,WA,49,2020,11,2020-11
2020-11-04,AZ,21,2020,11,2020-11
2020-11-05,MA,92,2020,11,2020-11
2020-11-06,TN,45,2020,11,2020-11
2020-11-07,IN,45,2020,11,2020-11
2020-11-08,MO,57,2020,11,2020-11
2020-11-09,MD,52,2020,11,2020-11
2020-11-10,WI,46,2020,11,2020-11
2020-11-11,CA,47,2020,11,2020-11
2020-11-12,TX,72,2020,11,2020-11
2020-11-13,FL,100,2020,11,2020-11
2020-11-14,NY,68,2020,11,2020-11
2020-11-15,IL,73,2020,11,2020-11
2020-11-16,PA,30,2020,11,2020-11
2020-11-17,OH,21,2020,11,2020-11
2020-11-18,GA,38,2020,11,2020-11
2020-11-19,NC,41,2020,11,2020-11
2020-11-20,MI,62,2020,11,2020-11
2020-11-21,NJ,6,2020,11,2020-11
