customer_id,age,income,purchase_amount,product_category,satisfaction_score,churned
181,47,31597.58687745633,3874.302361987594,Books,2,1
182,29,12524.902160572106,753.5786832481283,Sports,2,1
183,27,16945.199661043596,2001.084776474153,Clothing,1,1
184,45,28132.683142884387,1701.9110880536693,Clothing,2,1
185,37,11955.373189059104,1671.2493009016885,Sports,1,1
186,48,31460.850641889654,3064.582616990144,Clothing,2,1
187,45,19532.544476530416,1268.9074100286289,Books,2,1
188,39,18262.217666968496,1479.4461775601367,Electronics,1,1
189,29,31428.801103833943,2873.064096297152,Books,1,1
190,21,27505.235730782515,3458.1249061976832,Books,2,1
191,34,18389.165103612107,2216.364697339494,Clothing,2,1
192,50,39326.9338054866,4300.26280759134,Electronics,2,1
193,42,12829.06188661295,646.1628492637756,Clothing,1,1
194,25,29970.468829214802,1891.7504516398492,Home,2,1
195,42,29630.236697728735,1760.0319728747681,Clothing,1,1
196,44,18868.078037055646,2040.227404593236,Clothing,2,1
197,29,25927.68280655822,3580.695847203984,Clothing,2,1
198,41,11783.354886845918,1061.4343423082798,Electronics,2,1
199,40,34961.87669736583,2309.5340631579343,Clothing,1,1
200,26,20081.392756393445,2144.558578882487,Electronics,1,1
201,44,16960.433849041186,2161.3868925733423,Sports,1,1
202,46,37216.392913717726,4627.3708504162905,Home,2,1
203,52,15488.113763065312,2172.4307439599547,Electronics,1,1
204,52,10891.84204562895,822.7400705286719,Sports,1,1
205,23,10114.09640304283,754.9833477985464,Electronics,1,1
206,28,29822.099024770527,4091.53067078589,Electronics,2,1
207,46,11611.89547629883,1301.1438931928649,Home,1,1
208,46,52965.555815591775,4322.972209406968,Books,2,1
209,46,7777.850518717974,1067.9444314306884,Books,1,1
210,75,51442.92317306642,6769.621082575468,Electronics,3,1
211,46,24477.478615806493,2760.9309937096477,Clothing,2,1
212,53,20986.68449781988,2467.539042347446,Sports,2,1
213,51,16773.247016125504,1406.0142470629232,Clothing,1,1
214,47,26891.56794549531,2801.5287935997294,Clothing,2,1
215,36,21615.86141135373,2230.028268347764,Electronics,1,1
216,49,38240.51906727622,5137.109171514529,Electronics,2,1
217,30,23321.10035372819,3156.496271355259,Electronics,1,1
218,37,23745.56085753318,3131.820518361893,Electronics,3,0
219,34,18364.851898613004,893.3976778513443,Books,1,1
220,40,21408.154677886832,2728.078447380808,Electronics,2,1
221,67,25691.12510128491,3286.948641364633,Books,2,1
222,18,9366.696986783958,1072.0345816409445,Books,1,1
223,48,11225.096269792139,1496.1116970371454,Electronics,1,1
224,20,31940.562955201913,4271.973578854119,Home,3,1
225,34,23990.968333435616,2332.1285132607118,Sports,2,1
226,53,20090.620268529972,2008.9484058271566,Clothing,1,1
227,40,22230.421475335592,1414.9536895429835,Books,2,1
228,27,26207.236467985254,2333.896587697394,Sports,2,1
229,31,16816.572875865855,1935.6464952504825,Home,1,1
230,48,14925.816405470865,1860.1231168520274,Clothing,1,1
231,31,24292.492416738896,1657.8515408485036,Clothing,1,1
232,42,13504.977648781192,918.4864011152724,Books,1,1
233,40,27014.42814116126,3114.6191656260826,Electronics,2,1
234,32,9402.28663653365,469.4301835294593,Home,1,1
235,65,36848.78106068149,2516.0602291654386,Books,1,0
236,47,27897.678074402433,1557.4367848889983,Home,2,1
237,18,25034.618028720077,1677.589315685592,Electronics,2,1
238,42,36002.56597468559,2433.184354388123,Electronics,2,1
239,32,50652.16343708593,4470.081580943912,Books,2,1
240,50,36577.37037896088,3298.6075022022,Electronics,1,1
241,30,8774.129879044016,1160.327502020983,Sports,1,1
242,38,11616.845438221866,1174.872626732008,Clothing,1,1
243,46,16116.368493989085,1969.0832175680944,Books,1,1
244,50,22315.695079383397,1430.250853973552,Home,1,1
245,25,28533.368622606773,2065.741085347521,Sports,2,1
246,35,15323.273469647618,1747.0787234110749,Books,1,1
247,34,24182.472726552645,1470.4922182358707,Electronics,1,1
248,32,15097.863667544205,1537.3933864852058,Electronics,1,1
249,61,16223.90577311683,1887.7232880852143,Electronics,1,1
250,44,10901.650203512854,1143.6546291293294,Electronics,1,1
251,24,13882.486725959465,714.8694420369114,Home,1,1
252,51,11205.474104300836,954.9310573075741,Sports,2,1
253,65,13521.866212110383,1563.5670220943118,Clothing,1,1
254,52,37302.6966141376,2436.2909113910355,Home,2,1
255,21,13702.047532610706,1527.9836675367353,Home,1,1
256,34,82140.87437740891,10148.516633202884,Clothing,5,0
257,55,28188.206223980033,4253.281321241262,Clothing,1,1
258,31,24159.140156037367,1799.6837008811997,Electronics,1,1
259,45,14340.186360348867,1894.9295080427414,Home,1,1
260,49,31261.886151790008,3259.1609165895206,Books,2,1
261,28,16517.588913563104,1391.5882211411397,Clothing,2,1
262,39,23412.021466743518,1417.3884976164945,Clothing,1,1
263,18,79224.61057643339,9733.131037804375,Sports,3,1
264,27,20993.539995889012,1502.3296166057537,Books,1,1
265,36,39129.684924097324,3445.981637397974,Books,1,1
266,25,15497.155771198595,828.662833157374,Clothing,2,1
267,59,21644.480415315244,2928.7282242558713,Electronics,1,1
268,22,53391.151972340514,6785.465567296619,Sports,3,1
269,34,16099.064941304661,2040.2324883720185,Books,1,1
270,41,54514.624221658094,4382.633285230842,Clothing,2,1
271,57,31378.429201725907,2173.9881654357087,Books,2,1
272,22,16626.724875514858,1847.9785159821029,Sports,1,1
273,53,30218.32687676285,3082.5948187875942,Sports,2,1
274,40,35820.55697662636,2436.5850578090817,Home,1,1
275,28,30058.626824482144,3625.149739891952,Clothing,2,1
276,45,10045.57622591043,1425.9442206642645,Sports,1,1
277,42,15312.601748845445,1918.8468443757201,Home,1,1
278,32,19462.41954378711,2420.575464465084,Home,2,1
279,40,21221.779865684635,3046.859974659836,Books,1,1
280,35,30041.530363614173,2127.3843645063707,Books,2,1
281,41,24073.10450061543,2642.08990801817,Home,1,1
282,47,11297.399219513623,1636.8083464098129,Books,1,1
283,59,26638.129960246573,1820.3118167912687,Sports,1,1
284,25,29890.407025779128,3531.230807321242,Electronics,2,1
285,65,29140.820134004636,3269.6120460765737,Sports,2,1
286,18,37812.32409681469,4147.459971747075,Home,2,1
287,38,33421.713658613415,4089.076343643708,Home,2,1
288,47,27711.147266441094,3995.2355343951326,Sports,1,1
289,43,21267.11249735868,2747.2120990763606,Books,2,0
290,32,9600.01109555275,573.5379233676048,Books,1,1
291,37,27304.56298642717,3686.742369052418,Home,1,1
292,34,24436.760211188503,1692.0962549922772,Clothing,1,1
293,32,25230.00951076778,2234.825238965904,Books,1,1
294,50,11633.285550299306,1081.0360776545745,Sports,1,1
295,44,12829.105423337574,1203.3315536355876,Books,1,1
296,31,37293.578277447166,3519.437000738324,Sports,2,1
297,50,21595.115267439673,3090.0255831175878,Home,2,1
298,43,30969.259073882487,3786.336729967669,Books,2,1
299,49,22340.561086021076,2487.651653033018,Sports,1,1
300,47,22356.627080248356,1205.7198679933867,Home,2,1
301,30,35211.98909862011,5000.972889368646,Clothing,1,1
302,33,17017.16187532066,2412.3742373394953,Sports,1,1
303,48,23110.917143218096,2884.8234014145437,Clothing,1,1
304,47,17480.868890129932,899.21914767629,Clothing,1,1
305,39,17725.36398454746,1061.8614566045276,Electronics,1,1
306,41,18871.60967782292,1344.6849916005863,Books,2,1
307,55,24613.906961337576,1583.9004440400734,Sports,1,1
308,32,17337.476153068357,1515.8854772929099,Clothing,1,1
309,46,41269.4610189758,5864.249520296547,Electronics,3,1
310,37,14082.615168865243,1423.4070783901598,Home,1,1
311,37,20061.627261049955,1040.9307960203666,Sports,2,1
312,53,17679.0300075979,1448.2819465738662,Clothing,1,1
313,49,45410.05985427336,2494.273858766263,Books,2,1
314,49,24301.11196737072,1414.1755402446192,Electronics,1,1
315,55,36898.35576177446,2784.0330426381474,Clothing,1,1
316,40,10479.956566845924,801.9786947034655,Books,1,1
317,48,25172.94619016335,3185.850181057192,Clothing,2,1
318,36,34365.73934536107,5017.565866775267,Sports,2,1
319,43,22951.578535754583,1949.198618941979,Sports,1,1
320,38,37524.15686141104,3493.9559859913734,Sports,1,1
321,41,17006.582856695375,2298.342344041782,Electronics,1,1
322,47,44563.647184357564,3444.4804242572163,Sports,2,1
323,30,69525.51328463081,4507.375158176958,Books,2,1
324,65,18371.957272922868,2469.6792338108016,Clothing,1,1
325,27,17628.08661253039,915.1612351685943,Home,1,1
326,25,45555.75496243394,5147.66941074349,Books,2,1
327,53,48522.65459246902,5109.557834221401,Books,2,1
328,49,16959.27204285706,1423.9338919798677,Sports,1,1
329,47,17852.638500746514,1483.3437050409375,Electronics,1,1
330,47,19131.810417542496,2402.5126558144666,Clothing,2,1
331,39,11246.078223295055,694.191626719128,Electronics,1,1
332,29,13914.323090647933,1104.9894795645073,Clothing,1,1
333,40,13332.095686724919,1652.5980286210954,Clothing,1,1
334,31,15004.436716472908,1618.0265314383273,Electronics,1,1
335,51,21647.766330498605,1255.7831552175317,Books,1,1
336,38,24763.03673947873,3401.1349031984732,Clothing,2,1
337,30,47822.43914017977,4281.930567567652,Electronics,2,1
338,36,13370.726138195758,1722.8081854803554,Clothing,1,1
339,44,36031.94551025028,4650.262987603652,Home,2,1
340,33,19791.455396075402,2278.398634808695,Books,1,1
341,30,21488.39165268372,2043.0019726467926,Sports,1,1
342,42,30865.975696816455,4507.324384852575,Clothing,2,1
343,42,12564.604701783368,819.6137816291591,Home,1,1
344,33,26667.606632675703,3290.218087082276,Sports,2,1
345,34,23938.087868736613,1691.482393317264,Sports,2,1
346,42,28175.994400530188,2367.4341301459176,Clothing,2,1
347,22,25452.883647725383,2081.4471223647574,Electronics,2,1
348,23,75180.71818573687,10924.094515307464,Clothing,4,0
349,31,16012.581050185638,2328.89306754402,Home,1,1
350,37,16890.41402453088,1123.2120595270217,Sports,1,1
351,43,16129.89621456461,833.6119640484908,Clothing,1,1
352,57,16684.93408160615,2045.549769194729,Electronics,2,1
353,50,16015.406374625989,1437.2845117151185,Clothing,1,1
354,38,39915.031671522345,2330.669837390051,Books,2,1
355,39,44812.93587775517,5324.6347713507075,Electronics,3,1
356,27,16558.036517492434,1738.3770892088744,Home,2,1
357,39,14527.841828812776,2141.604565352075,Sports,2,1
358,36,27881.196448998136,1941.0512397946477,Clothing,1,1
359,43,16712.103190620037,1510.5617555202562,Electronics,1,1
360,30,30226.24630505122,3102.7244253973035,Books,1,1
361,46,24378.61299763313,3198.1395480154383,Electronics,2,1
362,58,10322.981914489339,1067.2781907899205,Books,1,1
363,38,47750.871672562425,5264.383673758175,Home,3,1
364,44,54064.81245792986,3922.823252414884,Sports,3,0
365,48,16213.599668475716,2247.37508357465,Home,2,1
366,35,18144.980047493846,1716.5390670844888,Clothing,1,1
367,42,25410.879685242682,1639.730655335661,Electronics,1,1
368,40,26035.81567361545,2964.75344219904,Books,1,1
369,41,30615.819648743745,2273.4496216791713,Books,2,1
370,30,60180.4163988447,3565.0747103522012,Electronics,2,1
371,40,20161.424637938988,2792.648836808842,Electronics,2,1
372,45,14777.357324402821,1402.5979432577735,Clothing,1,1
373,57,11051.709335663354,1422.5474406733706,Home,1,1
374,51,15283.58995812945,1273.645313801611,Books,1,1
375,65,21664.635584529507,2820.5807616117777,Clothing,1,1
376,30,54029.146598609674,3344.0303389882342,Home,2,1
377,50,17003.83779967259,1450.5612915768374,Clothing,1,1
378,42,24634.27329894611,3619.3995705660627,Books,1,1
379,66,21846.33718600289,2833.80850038886,Electronics,1,1
380,30,39902.59493483728,3962.314218082671,Electronics,2,1
381,29,77922.20318956811,6667.0912628473225,Home,4,0
382,32,16891.496583435175,2268.1246345693835,Sports,1,1
383,18,17245.047481930116,1851.9491825095956,Home,1,1
384,33,37126.28315237079,4697.924195670538,Sports,3,1
385,30,30975.310938392966,3896.1311452081864,Clothing,2,1
386,41,55456.46973386787,2946.3381897278146,Clothing,2,1
387,44,29494.647720483918,1862.0323433389176,Books,2,1
388,62,18404.563968506674,2102.501939369969,Sports,1,1
389,51,29594.014746210745,1972.5851640205956,Books,1,1
390,33,38343.94054583308,2887.7002755794474,Electronics,2,1
391,29,33197.87313317302,4827.694560755985,Sports,2,1
392,45,28385.593251246748,3050.043917423318,Home,1,1
393,24,37546.57137600652,4653.106073544639,Electronics,3,1
394,61,39523.384770567456,4241.26478777569,Electronics,2,1
395,54,43961.938107295384,4614.308846772968,Home,1,1
396,34,30465.645289417935,1832.3028303260726,Electronics,1,1
397,19,20260.753322113025,1740.1766917559712,Sports,1,1
398,56,23702.998621097413,1872.9652857985711,Books,1,1
399,38,40265.66836526989,3581.1218714510337,Electronics,2,1
400,54,14640.283681897856,1876.382844135122,Sports,1,1
401,20,26485.075229632283,2295.8705051300476,Clothing,2,1
402,32,18093.90814153012,1800.25007920289,Sports,1,1
403,40,22345.325124346604,1961.9345712368104,Books,2,1
404,40,41740.448735480466,2440.9493364478776,Sports,1,1
405,34,24234.912408336342,2242.5226913559923,Home,1,1
406,47,22543.86563679903,1574.9598927185828,Books,1,1
407,27,11159.784542373953,690.1331296062183,Clothing,2,1
408,38,31988.341363741256,1832.5449762963167,Home,1,1
409,41,30416.548278961804,2592.6496627688593,Sports,1,1
410,46,64966.521454971975,8105.033612476116,Books,3,0
411,48,18884.766722154345,1405.9784545381178,Clothing,2,1
412,26,24577.217227434317,1932.514613686997,Home,2,1
413,21,24951.56542896654,2808.8215630368754,Clothing,1,1
414,55,48471.275312998376,3409.3914854256254,Sports,3,1
415,43,21001.56491742607,2981.6156640763566,Clothing,1,1
416,31,25324.07397711252,2679.4880728180797,Electronics,2,1
417,58,29850.242861707982,2922.7358834283787,Home,1,1
418,41,24180.566723200423,2597.1848087032954,Clothing,1,1
419,54,17619.881827189318,1224.9284732647052,Sports,1,1
420,40,24271.18192264912,2709.0860159237513,Sports,1,1
421,64,37677.40567962299,3277.932902254719,Clothing,3,0
422,61,13183.77716782969,1939.1994905304439,Sports,1,1
423,37,23540.6698698718,1593.0882504502829,Books,1,1
424,51,15520.850500573519,1620.6908918805664,Books,2,1
425,47,40035.559050869204,4349.637721331931,Books,2,1
426,56,10284.637414075482,515.253758485744,Electronics,1,1
427,28,16656.22128491544,1454.1898607095832,Clothing,2,1
428,48,26598.389226254203,3286.1077581599648,Electronics,1,1
429,52,48183.02283326239,6330.981249623751,Sports,3,1
430,18,21314.116304050345,1853.551812353475,Electronics,1,1
431,25,16687.25004833336,2175.624769929187,Sports,1,1
432,18,56419.974620275956,8258.938680884175,Sports,2,0
433,36,10678.55762753333,1456.5265933356184,Home,1,1
434,48,7336.352193334778,454.3967178538523,Books,1,1
435,58,27446.864787601153,3412.0612071785254,Sports,3,1
436,40,17136.618537416332,1324.9459327630448,Home,2,1
437,59,13218.644729016649,2032.0815521309476,Books,1,1
438,23,31387.914951262992,3160.27786701051,Sports,1,1
439,19,24882.010634846854,1622.25672644746,Sports,2,1
440,39,16613.33034024908,2051.7128116746294,Electronics,1,1
441,44,11612.620974341939,988.85576345803,Electronics,2,1
442,39,34071.91320295201,5057.520355211811,Books,1,1
443,18,30488.370322473773,4553.26052360678,Sports,3,1
444,38,20960.857903551656,2435.945472263859,Clothing,2,1
445,24,55454.519650038026,3469.6519881687077,Electronics,2,1
446,48,12899.677845707036,1574.249686346274,Books,1,1
447,44,10272.620330510494,654.3701549867353,Sports,1,1
448,28,15584.715932579882,828.0294462337271,Sports,1,1
449,33,21530.09476372509,2870.26120056833,Clothing,1,1
450,27,24876.272703091654,1714.0149372435621,Books,1,1
451,39,19523.652750489182,1778.341208916926,Sports,2,1
452,51,26265.923621525955,3825.23126706697,Electronics,2,1
453,28,11780.846196027644,950.5976418992655,Clothing,1,1
454,46,45337.16080629042,3614.1743117324013,Books,3,1
455,33,21140.045480211287,3053.8239754534175,Clothing,2,1
456,30,38509.0252851521,2407.6301640262923,Electronics,2,1
457,38,26143.677791018923,3292.770437031943,Books,1,1
458,27,27677.542120849135,4157.250408074429,Clothing,1,1
459,33,29286.54984983802,4019.459624926645,Home,1,1
460,25,27552.65775071876,3137.1852011535975,Electronics,1,1
461,63,30374.580806354334,2437.728017905999,Electronics,2,1
462,40,42812.10912629809,3292.0221429451376,Electronics,2,1
463,31,24300.703629373835,3238.615439647388,Home,2,1
464,42,31398.075455575665,4341.607895746446,Home,2,1
465,38,21060.0287925866,2173.6556315050498,Sports,1,1
466,37,45254.5550307467,3446.8942449918936,Clothing,2,1
467,47,15706.090545909272,954.1851697552754,Sports,1,1
468,49,54201.84440468124,3116.917649877743,Clothing,2,1
469,33,21588.60751514549,2686.178213368548,Home,2,1
470,33,10770.998196829258,1000.1516677119206,Home,1,1
471,36,23483.47373582839,3347.9567536074346,Sports,2,1
472,18,15669.543005412706,1940.2700355620675,Books,1,1
473,21,33534.22286759085,2276.1536152039794,Sports,2,1
474,56,15893.85777871923,1790.3630752347212,Clothing,1,1
475,59,17622.086047835783,1649.0645150994792,Sports,1,1
476,37,8563.203455024415,931.7179757879112,Electronics,1,1
477,46,17568.219532262734,2255.8955401985845,Clothing,2,1
478,43,6555.504364299784,801.3421559858402,Clothing,1,1
479,75,9977.108404122337,1354.9572302463398,Books,1,1
480,53,32215.640005635698,2388.028478742734,Home,2,1
481,38,32627.151190519537,1603.3515991587087,Clothing,1,1
482,28,27247.819564069276,3374.359673595965,Home,2,1
483,20,13582.152971690268,825.0964711930524,Sports,1,1
484,42,21507.227532532022,1783.8422064491865,Electronics,1,1
485,30,21986.825904561698,1096.8569241435262,Books,1,1
486,22,12342.670145876502,1384.045646516983,Home,1,1
487,32,46709.32725881105,3075.0071660010726,Clothing,2,1
488,27,34155.57647711793,4011.7816115235873,Home,2,1
