sensor_temp,sensor_pressure,sensor_vibration,true_anomaly,iso_forest_anomaly,lof_anomaly,iso_score,lof_score
9.553551462411468,20.304881747157456,13.40935396490257,0,0,0,0.3661349969273586,1.0048779617854593
7.529844365336663,16.730447127472196,9.749425500740427,0,0,0,0.4486866777017994,1.095248477187417
8.352010412184814,17.257376232413964,15.95617399485175,0,0,0,0.37883991189072763,1.0183990174858726
8.197353088757875,15.779854417588567,15.074529940233303,0,0,0,0.3929459571028428,1.0961297917033717
12.678140655104094,16.74784926770287,15.392024948453995,0,0,0,0.4183452197484191,1.1375430626991003
8.18769333882253,21.61445507888918,15.37026406936668,0,0,0,0.369482135654581,1.0111824256106003
11.129208389073444,21.662173253073444,16.928255794143407,0,0,0,0.3730046858266677,0.9830250655071824
11.07763183446471,19.374151622204522,13.486314490815298,0,0,0,0.36944166982520343,0.9796685878035069
10.434803832377593,12.966933587354035,15.850146683587838,0,0,0,0.46714923843377415,1.376616781689425
6.842705663618209,19.59687610442875,13.752445223742907,0,0,0,0.3893654648598345,1.0522037949967853
9.740408557484493,17.878121761388243,15.237878762224721,0,0,0,0.36217333324219375,0.9953694711165954
8.540125634817155,19.80679730875714,13.291875035052703,0,0,0,0.3775421479951311,1.049961401761341
11.798282300771668,22.781412787161138,19.214704165761194,0,0,0,0.4263570572190882,1.1215695404405974
7.832152334154061,19.098256361526285,16.382203317250664,0,0,0,0.3693569131373532,1.0226640263796996
8.222317826848606,18.726706093857125,15.60261877677969,0,0,0,0.36245831509874615,0.962901635409543
8.356407300189991,19.285170282631217,16.738768943506905,0,0,0,0.3697342423131691,1.013240207009262
12.154369237886206,17.41974190555306,13.844630920721961,0,0,0,0.40048541858881637,1.0058637498767953
10.498663795130556,22.78647653652516,19.201080113964803,0,0,0,0.41177197835211404,1.1146421364246923
13.881624569650402,14.088657689817369,17.820901204555383,0,0,0,0.5391572918225305,1.8979792398542432
12.137051152279078,17.520752141431323,13.647417567631795,0,0,0,0.3949198500675911,1.0010674688893546
9.434672474919731,17.381567592994937,15.10529498002497,0,0,0,0.36973613050295573,1.0039307441115668
10.037915621869564,22.53324998952328,16.113760627706906,0,0,0,0.36580578258019447,0.9925173303675866
12.027681789977551,22.31929831626455,9.827042103713607,0,0,0,0.4853027555622623,1.438964944328494
6.070484291360293,18.629542992849004,15.274483851914272,0,0,0,0.3944471009593773,1.0715146756910028
7.844760056158822,18.52945114547603,11.76760177716341,0,0,0,0.3834958316009815,1.0395464469375157
11.275109421772765,22.78963340430407,14.582799974073195,0,0,0,0.3747835751986648,1.0197797250454679
9.216512547643996,20.240436730789956,13.81940438082249,0,0,0,0.36373822856616983,1.0195527304694938
6.696124281398837,17.047019456126772,8.108769136820037,0,0,0,0.5092526021847557,1.3048734818606407
9.477435017210514,18.41561347778077,16.469491901731374,0,0,0,0.36323380718839166,1.0204357231263912
11.193020481067512,21.400163220931006,17.120427542997163,0,0,0,0.37233755006227115,0.9875291319903189
6.682721385020355,18.053042125383783,14.595031107979764,0,0,0,0.3784613942131065,1.0432314304288917
11.108144577064747,19.001811598494157,18.66671016519522,0,0,0,0.4018306904836001,1.0947733062130758
8.285205833777884,17.708366138108197,16.9093966001646,0,0,0,0.39033407645559265,1.0078153832903103
7.861927958264954,16.537571463333695,8.221443167674243,0,0,0,0.5026318257688588,1.2141464590396795
12.01304868735884,22.240574035503926,13.462094244919719,0,0,0,0.39425717362410534,1.077643506872715
9.916505133537768,20.077813487768,12.18867535707007,0,0,0,0.3747573974659624,1.0363874544918257
3.6862995964268395,21.01233969485885,18.0118711027665,0,0,0,0.4931635179152445,1.722028617330227
9.733232968607773,18.525288789732393,18.868490780936817,0,0,0,0.4089483534871048,1.1206732825267993
11.031529344998233,23.443365049022013,18.23225745647148,0,0,0,0.4024486645421613,1.1356170159750891
7.030359400457106,14.744393765931628,15.57373679423202,0,0,0,0.4280106948774847,1.2127474426055316
8.7794622396165,19.300413318324402,16.739430103375856,0,0,0,0.36737670063392686,1.0166444569439452
8.832391274455944,19.337057320055003,15.480733821046806,0,0,0,0.3613345981671992,0.9645437653167199
11.25371941952448,20.196695556307784,16.291625709780003,0,0,0,0.36460629271143724,0.980130099354267
8.104186820332819,13.224936935375101,16.17070943658289,0,0,0,0.4539723765321323,1.324218965285999
12.5430071165718,24.256824582865292,19.31387567030634,0,0,0,0.4679866005337463,1.1748532251553185
8.4400440519778,19.461260127656157,15.048215748952725,0,0,0,0.36239299830177785,0.9855470732230751
10.377512448233892,20.162955781468717,17.577860411255458,0,0,0,0.3706891192956341,0.9969688233052393
9.27338172338903,17.919293120472297,16.260293664146396,0,0,0,0.3733362191993686,1.0248628130756905
11.59641285062644,18.548600214931177,14.150662837890195,0,0,0,0.3729053065665498,0.9664387868412317
10.716937275597383,21.14828171965561,18.019639103336704,0,0,0,0.3791500391867324,1.000328022824394
9.372889263025767,18.296668350680658,14.079280143093486,0,0,0,0.36243560451724804,0.9685680859418451
8.053480709602441,16.005897005939786,14.10315817394499,0,0,0,0.37803199860744147,1.059815287106634
10.89829592324748,19.16224778928065,16.879505748718657,0,0,0,0.3674241335641985,1.024099311877228
11.634957186220761,16.407986619422665,14.000682164673986,0,0,0,0.40275573557724587,1.0223678322441203
10.825816509052139,20.401200911247695,13.753958752797374,0,0,0,0.3622079070018303,0.988584281585889
9.500315043114242,19.03951902324062,14.699901407511057,0,0,0,0.35571817367186287,0.9652572394851046
9.907789277115082,15.85393971995146,17.3512833881712,0,0,0,0.41328734372639364,1.110247929904324
10.21158081777007,21.02724837084221,19.62094912120665,0,0,0,0.41645032175360414,1.0694887691876318
10.72231202257037,17.29095317061848,13.528975192050538,0,0,0,0.37638408251767186,0.9979727953766732
8.584195759947171,19.834828707600817,16.234545350044662,0,0,0,0.36633762403148656,0.9901783990785568
12.272307561728363,22.021315287913524,14.806870508075326,0,0,0,0.388238204827108,1.0229826475383827
10.798985854786844,21.571584110796277,17.333713431167258,0,0,0,0.3702220451486164,0.9866433201115165
9.501434837997587,21.049149205366003,17.30707761519433,0,0,0,0.3662644828872253,0.9830807277859691
8.428699463557637,19.88474286131728,14.667917501059613,0,0,0,0.3617589184114345,0.9968531637020543
5.991516524075435,20.94026596422996,14.80878714179431,0,0,0,0.3955751105662221,1.1374325230675295
10.760779372114518,21.434134246787252,16.892792250864787,0,0,0,0.3678463019687975,0.9695428866870092
9.587686434059812,16.525225562844888,11.130117046484568,0,0,0,0.4076164618873933,1.028024642892938
8.327475704168712,19.953885431270745,16.271575660944546,0,0,0,0.3667826216975242,0.9957085053391633
10.096554794458648,21.775362702486916,14.165819148016658,0,0,0,0.3761314943577876,0.9920584978363897
11.864643516301854,18.98400450133561,12.032500337161958,0,0,0,0.3934881527490129,1.061784031840542
10.31633885104679,19.539747329461918,12.966548132849669,0,0,0,0.37120445960073883,0.9915296499625341
9.854838423116943,19.310973137732983,14.698545572912415,0,0,0,0.3591102888524044,0.9702385100797593
11.396960227668567,21.375041373220785,16.903093579359346,0,0,0,0.3738627043364727,0.98802827834041
11.953538436262559,13.801635341059258,13.673256801719043,0,0,0,0.4716246247748228,1.5645699377333335
12.513759176082157,21.840104713085328,15.470937915826408,0,0,0,0.39047196509094995,1.0289826861037084
5.341870102437229,15.327915741140934,11.185439532961379,0,0,0,0.4689817875547284,1.1348202908763143
6.643824534090464,21.918745391325174,18.13067009774329,0,0,0,0.436654897001953,1.2897802165867094
11.445135829532347,21.543243726074042,16.54294799821561,0,0,0,0.3756976471000954,0.9737970258148515
8.890993881160872,16.01654340377007,9.83054091740965,0,0,0,0.4407607906031387,1.051312267223311
10.618926417431384,23.948754203331735,14.472425233235048,0,0,0,0.399895099920844,1.0500581370680213
9.426499022972413,16.027213482381683,9.744468725883447,0,0,0,0.44557723957359857,1.0512799023841464
14.12805668147213,24.672297908626483,16.201695813304152,0,0,0,0.4796148258797265,1.1715477018583056
5.347168728478122,17.377016197152113,14.130563631741257,0,0,0,0.42518007226374144,1.1364388530368175
9.650724306015032,20.536365387267047,14.420412447330772,0,0,0,0.355240711792779,0.9986184667445765
7.364150063180746,18.45662683356179,15.076589938565103,0,0,0,0.36805476168885126,1.001550449020968
11.389160965170955,18.8922479210534,14.949526139048865,0,0,0,0.3642443043772136,0.9781337512408352
9.924925059549723,21.148285240157975,20.368487662312724,0,0,0,0.4574176260063101,1.1763396620302493
9.819507494995058,17.187961308417083,17.114018268387404,0,0,0,0.38846431924203056,1.0374121315313625
11.902968653783756,19.76060973282082,13.39104706724125,0,0,0,0.3856275913183092,1.0006577375407624
10.332519708293884,15.242511305128223,8.865637817657419,0,0,0,0.49708213121194733,1.2015618406586768
11.244768970286419,15.938673080827506,14.024895934193694,0,0,0,0.4020303117707759,1.0657831984185977
13.24962850318096,21.26474639903442,17.048691786133695,0,0,0,0.42031609067725567,1.0905295478035768
8.13240385383342,26.820065341757726,17.281875094175547,0,0,0,0.49424234733547817,1.5375118787949567
12.918333879845243,18.95508297597315,16.28253224256561,0,0,0,0.39905172333957,1.0678295891916583
11.345611711015085,21.669917084458604,11.255783188614059,0,0,0,0.42847186387038316,1.149670947016911
12.226467330812486,23.879826511240548,18.52080700069658,0,0,0,0.43923362938082144,1.0782918024698023
6.495629535523707,19.949850333703406,17.552861383128235,0,0,0,0.41305557027767714,1.2088877350969969
12.964382901205422,22.966738713816543,16.88423464295089,0,0,0,0.41557632332781913,1.1113259683990337
9.228775630042646,23.621553996691922,16.105393054046743,0,0,0,0.3892229646281878,1.029661133108907
10.74598414447446,21.463691510248022,12.791624865160589,0,0,0,0.3825269948557791,1.0504656757567292
7.790030483803846,19.609480002067784,13.873034444047349,0,0,0,0.3749133269544165,1.067877845112032
7.872428271821647,20.82202061566412,15.860470267010978,0,0,0,0.3687069432029919,1.00718475775524
14.697603436425162,23.246406532394122,14.692865703562715,0,0,0,0.46848060602603997,1.338444837985413
11.05756699056906,21.94806397758018,15.842081307613382,0,0,0,0.3692106647600431,0.9733514590911371
11.991561542648075,19.72005286176164,15.480414716211733,0,0,0,0.3761702955599525,0.9787449105490438
9.389203717819806,21.62038519336807,16.34952306545545,0,0,0,0.36695198932492257,0.9836321792331105
11.39441587325258,24.049627136739794,22.529661273636766,0,0,0,0.5527550964468462,1.7662891240258936
8.231579472723997,15.072108794808697,13.056409870583561,0,0,0,0.40745954847568683,1.0753761333220673
15.841712918103187,18.210631117006304,11.854676389642245,0,0,0,0.5261826126923795,1.639138909832912
7.043024571381105,22.1578450332129,14.60128917531735,0,0,0,0.3999355002242766,1.0569773192194993
7.167680272224324,21.111946353091653,13.97391548808853,0,0,0,0.39660103339492453,1.078283421284804
10.515837845000789,19.484879974272083,19.41924191107187,0,0,0,0.41450641173304165,1.1065776512260028
10.359615863542746,15.957465400781036,15.130979562082922,0,0,0,0.3942415138276665,1.0949870093768725
9.897814134830368,17.859864630946465,17.675039336360147,0,0,0,0.3896643866086824,1.0699038558903677
7.466566563889577,18.732570671872235,15.132521813192273,0,0,0,0.36475032228266524,0.9915340638997865
9.562141719624801,20.95497467458505,19.338406099881507,0,0,0,0.41088048279393957,1.1268531363675485
5.991691826174918,14.278845932353374,14.016493635464311,0,0,0,0.46312545226212753,1.2108910529354726
9.378334242473771,22.32137504403727,16.090250567654497,0,0,0,0.3645103054901689,0.9784280372640909
10.29619718444186,23.21735043417743,15.524172480525962,0,0,0,0.3716622839407629,0.9972682787555274
9.380892932048903,19.592298109370553,14.312957306743577,0,0,0,0.3584725616850345,0.9788985788803851
10.78715260566912,21.337231374762926,18.188726660823825,0,0,0,0.3850656127658955,1.0234258778016847
7.881622413249836,18.486277976801862,15.453893979087871,0,0,0,0.36261718882964566,0.9935311317516116
6.852341989467549,17.228764556352214,16.383860427993117,0,0,0,0.40169995468221886,1.0990231805827189
11.001346626012264,22.68212732513286,14.589074550988467,0,0,0,0.3702379803790974,1.0082081340012945
9.398660520849027,24.361808558022535,20.292818534424104,0,0,0,0.48638054175240975,1.3508674787536077
8.78701870810561,18.458751645754592,16.40144199988611,0,0,0,0.36828938344383144,1.0017668441440422
10.665669287645892,25.700633631936157,16.647804330881662,0,0,0,0.45237012894348394,1.2585281200514589
10.022660379389142,22.71096539315514,15.11662922228308,0,0,0,0.3638507094192883,0.9852416684204904
11.584995352337874,21.797389244949827,13.76153063158488,0,0,0,0.3883756412923703,1.0221122445947128
7.645475655623926,17.092851934566223,15.541512638492982,0,0,0,0.37536575506659764,1.0321841284865805
3.4602384511211515,16.993017827098523,14.647142897222576,0,0,0,0.49724155363142875,1.3821906636951966
9.344396299197196,18.053500403134247,14.655302334372685,0,0,0,0.35872745064593214,0.9704027077667906
10.69370593918492,21.74107107206995,15.783361140878982,0,0,0,0.3679700869673674,0.976086497698495
9.398715486526209,16.63869878014168,12.997254479523065,0,0,0,0.37990930292796404,1.0209337075740545
9.252685410489505,21.518172697296844,15.8498623100993,0,0,0,0.3649865589884703,0.9654280600512086
9.1136268279574,18.592900294393193,15.159750179606672,0,0,0,0.360491286350088,0.968904281413986
8.764308075830264,15.195016848534486,9.862536354930363,0,0,0,0.45723287294568304,1.049123432100267
6.0253221579158485,19.348952732755908,11.071018413493983,0,0,0,0.4369104015443884,1.1446560497736173
7.700655907740426,22.781472256056258,18.734104995939337,0,0,0,0.43484113193695006,1.323124966034586
13.089603827125487,19.753368510334134,13.233587911466968,0,0,0,0.4111923442197324,1.0583310354464817
9.567040962888479,23.33044904229804,11.834202040599628,0,0,0,0.4200665292395353,1.2387936780392887
9.63264884445079,21.276296704772314,11.935174022568022,0,0,0,0.39521597541597253,1.0810948375133271
8.861334890377766,17.620373733260458,12.07885712549055,0,0,0,0.38060837289394367,1.0181301842818082
13.241014872361493,18.428985831594815,11.235207047755624,0,0,0,0.4483778272146746,1.1472999392139518
8.149508460831884,20.34008523572801,14.172052117798028,0,0,0,0.3698221953807966,1.0643615224945326
7.679864441159419,17.69264187351847,14.68678873564442,0,0,0,0.3675007849008317,1.008023222206257
11.663430361327018,20.872461043921774,15.622954768116502,0,0,0,0.36796526615716935,0.9810318094082099
7.700399702756222,17.616726527049043,13.497582250813405,0,0,0,0.3732035231049416,1.019178483510402
10.736292209018849,21.99179289879865,17.718836009559134,0,0,0,0.3773374160041701,1.0205915495457625
8.401674287319437,16.907183878359536,15.806221565608096,0,0,0,0.375579076453863,1.0326416361716428
10.89126709834434,14.316073175652951,14.213737764519927,0,0,0,0.4407428139665673,1.2952678316148107
7.140873519101156,23.982098693327583,15.911727759307247,0,0,0,0.43847921725338096,1.160930547339774
9.32162332855833,16.322446708029382,11.467348232994127,0,0,0,0.39937993100197605,1.0073422175164657
10.08754847606362,16.19577949384606,18.696428434970123,0,0,0,0.4452414612266564,1.213228142291389
10.714593799794175,18.805035893922977,15.458451379080632,0,0,0,0.3552435354232555,1.0262364532315829
9.080318438648005,19.75348889735672,12.969498642687007,0,0,0,0.3788279805007994,1.0322506532728115
13.866970768855712,17.38851673554042,13.33067633542783,0,0,0,0.4573083969442068,1.1731523268508302
6.384646069041131,17.06773920577811,11.69800980096843,0,0,0,0.4056153017628103,1.043681107884646
11.263466152048167,19.00456576178348,16.395733310733974,0,0,0,0.3709006119479522,1.019711411313111
14.357415386118856,24.692585096798673,15.895118008967788,0,0,0,0.4904538177946056,1.2039600077529478
7.24692998618755,22.973394102078146,15.146441835162326,0,0,0,0.4090197414480101,1.0695403961106282
7.966703587119712,19.465997415293018,11.985547288035546,0,0,0,0.3888870233203326,1.079140723553075
12.49236060020987,21.250292561870044,19.609899272596206,0,0,0,0.44476366193132855,1.165440416435692
7.553800712066577,20.78469364669302,17.067863753358058,0,0,0,0.3817217828016708,1.083759797203169
5.75143252269128,20.447310365465984,18.807680678200214,0,0,0,0.4681986867650152,1.4982037218838176
13.163245390796789,18.435177010346507,16.634999209911463,0,0,0,0.4163704743941348,1.133671941014882
7.217186245846756,18.42927514093074,12.086717691390845,0,0,0,0.38312932326991206,1.0453157986084562
7.1519603746422735,13.417208012306196,10.387011763344116,0,0,0,0.48756371687557803,1.1594654935612394
10.223805647461868,20.259329943751204,14.629942750238698,0,0,0,0.35758695024980885,0.9925095528317229
9.714395076202601,21.440992300286126,16.66481484891495,0,0,0,0.3638546338012058,0.9775326599381595
9.532400304998985,21.17605962463319,16.977865363563215,0,0,0,0.36736321708049885,0.9805407725337915
10.324526176817535,24.032762439413297,10.550880825252506,0,0,0,0.4844213030217083,1.4808664966134408
8.885571462509484,19.86498393967645,9.147863182368424,0,0,0,0.4549736747764423,1.3388599239580374
8.453623069740432,22.534044473452592,14.47390600802655,0,0,0,0.3793882345990635,1.0248461745129034
10.679293825616513,19.737950925848992,19.76196703340991,0,0,0,0.4299169620327982,1.1190042743143753
11.727161904555931,16.885854046218423,12.56708238887228,0,0,0,0.39954278540714033,1.0511325742795288
10.880008648016684,22.230755846366137,18.21289470935331,0,0,0,0.3883665700491817,1.0575158987569444
12.373288348303179,23.495445498411932,15.99458182589904,0,0,0,0.40336125239034115,1.0551076459840474
12.036859983895955,20.503134451852816,15.275286469569735,0,0,0,0.3715227999178547,0.9772315858793711
11.341317277634898,22.364712677708763,12.954822317131903,0,0,0,0.3961143065069904,1.0895194242784898
9.993504249517043,18.870382162089555,12.81341794121837,0,0,0,0.3669082753917018,1.006624716308869
8.398028512244029,17.903446491696712,17.043681158676648,0,0,0,0.386256166750586,1.0152949112876999
10.321481937455268,19.14264700376173,17.175428452642098,0,0,0,0.3697251756349468,1.0393142288819275
6.995131246600163,23.51701338802482,16.246837360520217,0,0,0,0.4256210814847516,1.1520250040859146
8.805698599510244,16.18050073047933,17.528973528157067,0,0,0,0.41284208418352275,1.0749218721539637
15.430500051012704,25.260575902109842,16.794055638006167,0,0,0,0.5434915468451822,1.3871964930806429
9.573799674087386,19.700706585283687,16.308913665048703,0,0,0,0.36125398026678024,0.9837901957636233
11.995974676283044,20.086830776609617,13.81087920501072,0,0,0,0.37618831806581315,1.0129298455428952
9.165476881115495,19.64250328788119,15.125909942701105,0,0,0,0.35885712827387406,0.9578623943381848
5.521520168881596,20.644488814530387,15.07118189109924,0,0,0,0.4092687307749776,1.1439065242633577
9.258401272408278,18.34400651316428,13.260949462589004,0,0,0,0.36774365237391016,1.006147597053637
10.054333901739051,20.646247593294017,13.917680416588553,0,0,0,0.36244825332981284,1.000822687178989
10.305902009245944,23.193976768284763,15.020032207157895,0,0,0,0.37114541791845007,0.9979325780787335
7.6468734192399985,17.513840681685522,17.584721593680015,0,0,0,0.4054655498141555,1.1096050583234882
10.805706467710392,17.634406341417005,14.958474282858244,0,0,0,0.3709138175968411,0.9985450331496258
8.055645858289683,18.09071358428412,8.68716835275984,0,0,0,0.472027231824322,1.2052978054251928
10.451155804938136,23.163771150477558,18.078926529917172,0,0,0,0.3878550683413931,1.138451883742082
8.36554814458128,18.367186145032438,15.207377230279166,0,0,0,0.3625597899559771,0.9567413952920187
8.527542620532802,23.559084315592607,15.506761979508035,0,0,0,0.3885459049305169,1.049258743849401
7.886224809109608,23.38041140821338,17.222723721815765,0,0,0,0.4055693145297273,1.1612957737777387
9.66707546760363,14.014535775422132,17.318043581008872,0,0,0,0.44904523140296954,1.2425391461138564
8.937214601576885,19.799582758417465,12.919628805058437,0,0,0,0.3776899746823534,1.0268659010926011
8.345848175857938,17.99650119179229,14.622045021932962,0,0,0,0.3662534115148666,0.9728714459353356
7.971604988815973,12.059989922868422,11.895342204150394,0,0,0,0.4971769683026368,1.332816728619485
12.4100618657896,19.65050179954564,18.300220325921334,0,0,0,0.42166313367341424,1.1437837527913226
14.416453845017337,20.957153720178457,14.637667203530796,0,0,0,0.43686999171155316,1.2659213035777142
12.61645967556236,20.334373373841128,16.306215197522558,0,0,0,0.3826794135371338,1.0115363426393271
5.976505025087879,19.10774799030617,15.045258012259348,0,0,0,0.3974085350345113,1.069737837391884
10.741947774880591,19.8729283693424,16.236673841959924,0,0,0,0.35702938377725435,0.9903850645824989
7.918152712129099,18.93039711570476,16.794324941208384,0,0,0,0.37119955154087975,1.0498768567972085
11.247049921235995,17.19880842945081,14.444238730156417,0,0,0,0.3808212001120865,0.9963198273345716
9.743091910685667,18.008475372385984,12.867745955201395,0,0,0,0.3708115218863699,1.0099453041098736
12.823948823953508,24.04142758714931,17.63608873544389,0,0,0,0.4336919591504434,1.0682779557026856
6.538591600080033,20.46457949601979,14.89449216900081,0,0,0,0.38647485171635726,1.101464516067526
9.361132657886817,16.481271772995388,13.959993731368478,0,0,0,0.3795035329490301,1.040383481902381
10.896628692379247,18.79646028193996,15.978478314680112,0,0,0,0.36028440246356647,1.0109862491676787
10.321125176447755,21.888341708614167,15.267431774952192,0,0,0,0.3660203247567758,0.9791079992000838
10.190816264099293,20.805052893560056,16.40960340108387,0,0,0,0.3628566091851948,0.9657719792436451
11.812866854311357,22.45132783663837,13.254017913387171,0,0,0,0.4004938444908559,1.0860936132177024
10.835582569042616,18.676098340103263,17.52681868446486,0,0,0,0.37966635429666673,1.0669619680086542
10.107613345942763,21.41497373589215,11.668649025550243,0,0,0,0.3971317434457005,1.1600472189138127
11.258120820993287,19.322283838205447,13.503666544479751,0,0,0,0.37602148556833453,0.9787999997185329
9.229982679615162,15.513797351418175,15.364993306827753,0,0,0,0.40307256179230794,1.0753566056508297
6.331039757995486,14.624548803198973,10.880824609360635,0,0,0,0.47071947778465356,1.0698581960462188
10.480431265188972,17.104537255199997,9.8501357280661,0,0,0,0.44361618104606215,1.146911425659426
8.751854931511165,22.66620146841337,14.570121927978512,0,0,0,0.3763420496843186,1.0083070999059982
8.657355212430934,23.157665774725068,17.014568735699203,0,0,0,0.38432656780090213,1.116500184967173
11.884936895890904,18.240894325785717,16.52875663262715,0,0,0,0.3876954856278722,1.0834880819589399
12.594439094439107,22.92371922551525,15.287735226180361,0,0,0,0.39551215459857386,1.0559868101555505
10.133451449829103,21.562872899534646,12.96462010912408,0,0,0,0.3805828533084089,1.0397469270894533
10.300115557798497,18.447158614402127,14.673630867361949,0,0,0,0.36004572808158547,0.9815398814951714
13.176896063979045,20.319364116778996,10.680386382258918,0,0,0,0.46126777664775154,1.2584956643585155
9.047777724528762,21.955248998115717,16.09124133450529,0,0,0,0.36475256285785773,0.9902339659191949
14.053595883546262,20.049020563923882,16.248742992091664,0,0,0,0.42679459974419304,1.2040854488782826
9.706001088609462,20.79050443289863,17.590949903318343,0,0,0,0.3710634037600923,0.9915505538881415
11.88419903221354,21.238999597279662,15.413065177411225,0,0,0,0.3740955072866031,0.9925229956353826
16.01548952119207,21.880433276224174,17.779571083627168,0,0,0,0.5067743804501514,1.3324291445841703
10.324276104875068,21.174204213007332,16.896172954175437,0,0,0,0.3665961328087404,0.9754970038220098
12.601003048152222,16.791658536336328,15.86483033754968,0,0,0,0.42004571409326263,1.1772603749890824
