User ID,Gender,Age,EstimatedSalary,Purchased,AgeGroup,IncomeQuartile,AgeIncomeInteraction,LogIncome,AgeSquared,Gender_encoded,AgeGroup_encoded,IncomeQuartile_encoded
129,Female,41,113723,1,36-45,Q3,4662643,11.641529739258194,1681,0,2,2
130,Female,33,66356,1,26-35,Q2,2189748,11.10280453532587,1089,0,1,1
131,Female,19,25789,1,18-25,Q1,489991,10.15774209887539,361,0,0,0
132,Male,45,112720,0,36-45,Q3,5072400,11.63267101807331,2025,1,2,2
133,Male,49,81656,1,46+,Q2,4001144,11.310282826505848,2401,1,3,1
134,Male,44,59028,0,36-45,Q2,2597232,10.985784127552533,1936,1,2,1
135,Male,37,79484,1,36-45,Q2,2940908,11.283323603594972,1369,1,2,1
136,Male,41,47154,1,36-45,Q1,1933314,10.761195326977985,1681,1,2,0
137,Male,29,17336,0,26-35,Q1,502744,9.760598224985888,841,1,1,0
138,Male,52,118677,1,46+,Q4,6171204,11.684169222223664,2704,1,3,3
139,Male,50,82779,1,46+,Q3,4138950,11.323941765302724,2500,1,3,2
140,Male,50,34029,0,46+,Q1,1701450,10.434997767494952,2500,1,3,0
141,Female,60,74201,1,46+,Q2,4452060,11.214546382970113,3600,0,3,1
142,Male,54,47265,1,46+,Q1,2552310,10.763546499940231,2916,1,3,0
143,Female,29,117916,1,26-35,Q3,3419564,11.677736266122603,841,0,1,2
144,Female,20,61197,0,18-25,Q2,1223940,11.02186978822786,400,0,0,1
145,Female,18,140733,1,18-25,Q4,2533194,11.854626862808454,324,0,0,3
146,Male,50,86907,1,46+,Q3,4345350,11.372605366855131,2500,1,3,2
147,Male,57,143876,1,46+,Q4,8200932,11.876714046883258,3249,1,3,3
148,Male,27,79435,1,26-35,Q2,2144745,11.282706944984055,729,1,1,1
149,Male,60,55631,0,46+,Q2,3337860,10.926513854247643,3600,1,3,1
150,Female,46,144038,0,46+,Q4,6625748,11.877839375222745,2116,0,3,3
151,Male,30,35103,1,26-35,Q1,1053090,10.466070363074957,900,1,1,0
152,Male,29,79772,1,26-35,Q2,2313388,11.286940380321361,841,1,1,1
153,Male,48,141108,0,46+,Q4,6773184,11.857287920356722,2304,1,3,3
154,Male,19,29382,0,18-25,Q1,558258,10.28817155479407,361,1,0,0
155,Male,52,99291,1,46+,Q3,5163132,11.505820282840181,2704,1,3,2
156,Female,40,116195,0,36-45,Q3,4647800,11.66303369939953,1600,0,2,2
157,Male,34,149828,1,26-35,Q4,5094152,11.917249922784123,1156,1,1,3
158,Female,43,35609,0,36-45,Q1,1531187,10.480381776271823,1849,0,2,0
159,Male,25,90683,0,18-25,Q3,2267075,11.41513621480872,625,1,0,2
160,Female,46,139714,0,46+,Q4,6426844,11.847359912423011,2116,0,3,3
161,Male,43,145330,0,36-45,Q4,6249190,11.886769178488306,1849,1,2,3
162,Male,27,86315,1,26-35,Q3,2330505,11.365770259655356,729,1,1,2
163,Female,43,92834,0,36-45,Q3,3991862,11.438579002841571,1849,0,2,2
164,Female,51,141205,0,46+,Q4,7201455,11.857975096056327,2601,0,3,3
165,Female,58,29153,1,46+,Q1,1690874,10.280347403633957,3364,0,3,0
166,Male,24,91325,0,18-25,Q3,2191800,11.422190801507721,576,1,0,2
167,Female,21,70318,0,18-25,Q2,1476678,11.160797311552596,441,0,0,1
168,Male,28,146886,1,26-35,Q4,4112808,11.897418862670783,784,1,1,3
169,Male,46,130033,0,46+,Q4,5981518,11.775551233704036,2116,1,3,3
170,Female,53,91077,1,46+,Q3,4827081,11.41947156121897,2809,0,3,2
171,Female,42,105474,1,36-45,Q3,4429908,11.56622923699254,1764,0,2,2
172,Male,38,148515,1,36-45,Q4,5643570,11.908447975528656,1444,1,2,3
173,Male,53,88319,1,46+,Q3,4680907,11.388721861510922,2809,1,3,2
174,Female,27,140885,0,26-35,Q4,3803895,11.855706331701002,729,0,1,3
175,Female,54,124777,1,46+,Q4,6737958,11.734291437326675,2916,0,3,3
176,Female,26,32368,0,26-35,Q1,841568,10.38495645364112,676,0,1,0
177,Male,41,106751,0,36-45,Q3,4376791,11.578263666278364,1681,1,2,2
178,Male,52,42306,0,46+,Q1,2199912,10.652707835976868,2704,1,3,0
179,Male,52,52219,0,46+,Q2,2715388,10.86322084225312,2704,1,3,1
180,Male,53,75279,0,46+,Q2,3989787,11.22896977425926,2809,1,3,1
181,Male,35,68028,0,26-35,Q2,2380980,11.127689363833744,1225,1,1,1
182,Male,56,119263,0,46+,Q4,6678728,11.689094802278985,3136,1,3,3
183,Female,49,15126,0,46+,Q1,741174,9.6242365055622,2401,0,3,0
184,Male,41,67329,0,36-45,Q2,2760489,11.117361181539327,1681,1,2,1
185,Male,40,42632,0,36-45,Q1,1705280,10.660383880259971,1600,1,2,0
186,Male,49,124945,1,46+,Q4,6122305,11.735636922945556,2401,1,3,3
187,Female,54,70176,1,46+,Q2,3789504,11.158775901002087,2916,0,3,1
188,Male,29,149869,1,26-35,Q4,4346201,11.917523530639041,841,1,1,3
189,Male,30,49560,0,26-35,Q1,1486800,10.810959513102064,900,1,1,0
190,Female,40,91589,1,36-45,Q3,3663560,11.425077374397032,1600,0,2,2
191,Male,42,37116,1,36-45,Q1,1558872,10.521830364668592,1764,1,2,0
192,Male,52,147717,1,46+,Q4,7681284,11.903060329746765,2704,1,3,3
193,Male,58,139085,0,46+,Q4,8066930,11.842847725829749,3364,1,3,3
194,Male,47,132718,0,46+,Q4,6237746,11.795989390176507,2209,1,3,3
195,Male,34,34256,0,26-35,Q1,1164704,10.441646202369757,1156,1,1,0
196,Female,37,115158,0,36-45,Q3,4260846,11.654069061117726,1369,0,2,2
197,Female,42,134719,1,36-45,Q4,5658198,11.810953829476153,1764,0,2,3
198,Female,39,83244,1,36-45,Q3,3246516,11.329543345978953,1521,0,2,2
199,Male,30,71264,1,26-35,Q2,2137920,11.174160602289131,900,1,1,1
200,Male,36,72545,1,36-45,Q2,2611620,11.191976122402302,1296,1,2,1
201,Male,53,54224,0,46+,Q2,2873872,10.900897335695076,2809,1,3,1
202,Female,29,112945,0,26-35,Q3,3275405,11.634665107369107,841,0,1,2
203,Male,58,28224,0,46+,Q1,1636992,10.247963389017864,3364,1,3,0
204,Male,36,55738,1,36-45,Q2,2006568,10.92843536043726,1296,1,2,1
205,Female,29,78731,0,26-35,Q2,2283199,11.273804959132878,841,0,1,1
206,Male,26,23070,0,26-35,Q1,599820,10.046331696565609,676,1,1,0
207,Female,24,141161,1,18-25,Q4,3387864,11.857663446008473,576,0,0,3
208,Female,45,23666,1,36-45,Q1,1064970,10.0718369517632,2025,0,2,0
209,Female,31,72761,0,26-35,Q2,2255591,11.194949119884846,961,0,1,1
210,Male,48,51368,0,46+,Q2,2465664,10.84679015665708,2304,1,3,1
211,Male,36,56914,0,36-45,Q2,2048904,10.949314205759316,1296,1,2,1
212,Male,33,142738,0,26-35,Q4,4710354,11.868773066755807,1089,1,1,3
213,Male,22,82526,0,18-25,Q2,1815572,11.320880791508008,484,1,0,1
214,Male,52,34956,0,46+,Q1,1817712,10.461874013730402,2704,1,3,0
215,Male,29,61240,1,26-35,Q2,1775960,11.022572178834904,841,1,1,1
216,Male,42,136008,1,36-45,Q4,5712336,11.820476338999212,1764,1,2,3
217,Female,38,109270,1,36-45,Q3,4152260,11.601586314165635,1444,0,2,2
218,Male,53,19757,0,46+,Q1,1047121,9.89131375160442,2809,1,3,0
219,Female,40,34097,1,36-45,Q1,1363880,10.436994010525176,1600,0,2,0
220,Male,33,118892,0,26-35,Q4,3923436,11.685979207943268,1089,1,1,3
221,Male,56,85480,0,46+,Q3,4786880,11.356049408007612,3136,1,3,2
222,Male,59,61163,1,46+,Q2,3608617,11.021314060128041,3481,1,3,1
223,Female,56,34816,0,46+,Q1,1949696,10.457861052229605,3136,0,3,0
224,Female,31,67853,0,26-35,Q2,2103443,11.125113617099382,961,0,1,1
225,Female,48,111731,1,46+,Q3,5363088,11.62385842567653,2304,0,3,2
226,Female,22,77823,1,18-25,Q2,1712106,11.262205145885785,484,0,0,1
227,Male,52,16759,1,46+,Q1,871468,9.726750374036074,2704,1,3,0
228,Female,40,107374,0,36-45,Q3,4294960,11.584082659286556,1600,0,2,2
229,Male,46,148554,1,46+,Q4,6833484,11.908710539025087,2116,1,3,3
230,Male,60,39442,1,46+,Q1,2366520,10.582611870732505,3600,1,3,0
231,Female,28,108501,0,26-35,Q3,3038028,11.594523884972485,784,0,1,2
232,Female,35,17079,1,26-35,Q1,597765,9.745663467342562,1225,0,1,0
233,Female,29,148789,1,26-35,Q4,4314881,11.910291194821744,841,0,1,3
234,Female,26,74676,1,26-35,Q2,1941576,11.220927425450801,676,0,1,1
235,Female,27,105397,0,26-35,Q3,2845719,11.565498939577298,729,0,1,2
236,Female,34,87847,0,26-35,Q3,2986798,11.383363327277548,1156,0,1,2
237,Female,55,108607,0,46+,Q3,5973385,11.595500348593898,3025,0,3,2
238,Female,24,79077,0,18-25,Q2,1897848,11.27818998612002,576,0,0,1
239,Male,30,53258,1,26-35,Q2,1597740,10.882922083374908,900,1,1,1
240,Female,57,134771,0,46+,Q4,7681947,11.811339740751036,3249,0,3,3
241,Female,59,53000,0,46+,Q2,3127000,10.87806606028079,3481,0,3,1
242,Male,26,41737,1,26-35,Q1,1085162,10.639167263814777,676,1,1,0
243,Female,44,26485,1,36-45,Q1,1165340,10.18437157048691,1936,0,2,0
244,Male,19,53565,1,18-25,Q2,1017735,10.888669817429331,361,1,0,1
245,Male,22,134614,0,18-25,Q4,2961508,11.810174131291221,484,1,0,3
246,Female,46,80155,0,46+,Q2,3687130,11.291730014874034,2116,0,3,1
247,Male,54,67487,0,46+,Q2,3644298,11.1197050832785,2916,1,3,1
248,Male,55,144948,1,46+,Q4,7972140,11.884137235395338,3025,1,3,3
249,Male,36,27342,1,36-45,Q1,984312,10.216215833592425,1296,1,2,0
250,Male,25,55806,0,18-25,Q2,1395150,10.92965458853013,625,1,0,1
251,Female,18,63770,1,18-25,Q2,1147860,11.063053820541235,324,0,0,1
252,Male,39,93623,1,36-45,Q3,3651297,11.447042039854603,1521,1,2,2
253,Female,34,118177,1,26-35,Q3,4018018,11.679947241419182,1156,0,1,2
254,Male,24,146026,0,18-25,Q4,3504624,11.8915468150996,576,1,0,3
255,Male,42,90629,1,36-45,Q3,3806418,11.414540563048828,1764,1,2,2
256,Male,21,135993,1,18-25,Q4,2855853,11.820366046097918,441,1,0,3
257,Male,53,141944,0,46+,Q4,7523032,11.863194937610443,2809,1,3,3
258,Female,23,120947,0,18-25,Q4,2781781,11.703115980142877,529,0,0,3
259,Female,48,41399,1,46+,Q1,1987152,10.631036159813405,2304,0,3,0
260,Male,36,143177,1,36-45,Q4,5154372,11.871843890421271,1296,1,2,3
261,Male,56,124575,0,46+,Q4,6976200,11.732671250410183,3136,1,3,3
262,Female,44,125904,0,36-45,Q4,5539776,11.743282933302632,1936,0,2,3
263,Male,27,45678,1,26-35,Q1,1233306,10.729393952671707,729,1,1,0
264,Male,43,91218,1,36-45,Q3,3922374,11.421018487697381,1849,1,2,2
265,Male,36,78230,1,36-45,Q2,2816280,11.267421267417317,1296,1,2,1
266,Female,56,89055,1,46+,Q3,4987080,11.397020664325618,3136,0,3,2
267,Female,20,87258,0,18-25,Q3,1745160,11.37663598660735,400,0,0,2
268,Female,30,54986,1,26-35,Q2,1649580,10.914852072639958,900,0,1,1
269,Male,45,100595,1,36-45,Q3,4526775,11.518867774425857,2025,1,2,2
270,Male,37,116358,0,36-45,Q3,4305246,11.664435518553645,1369,1,2,2
271,Female,45,79929,1,36-45,Q2,3596805,11.288906530620064,2025,0,2,1
272,Female,25,88506,0,18-25,Q3,2212650,11.390836923913291,625,0,0,2
273,Female,58,49911,1,46+,Q1,2894838,10.818016733790623,3364,0,3,0
274,Female,56,102127,1,46+,Q3,5719112,11.53398220749584,3136,0,3,2
275,Male,18,128453,0,18-25,Q4,2312154,11.763326142574778,324,1,0,3
276,Female,20,99458,0,18-25,Q3,1989160,11.507500777925001,400,0,0,2
277,Male,30,27175,1,26-35,Q1,815250,10.21008950984042,900,1,1,0
278,Female,45,134235,1,36-45,Q4,6040575,11.807354723879252,2025,0,2,3
279,Male,42,69771,1,36-45,Q2,2930382,11.152988062138025,1764,1,2,1
280,Female,50,142157,0,46+,Q4,7107850,11.864694394074531,2500,0,3,3
281,Female,55,136300,1,46+,Q4,7496500,11.822620954414864,3025,0,3,3
282,Female,23,101925,0,18-25,Q3,2344275,11.532002338774964,529,0,0,2
283,Female,49,81358,0,46+,Q2,3986542,11.306626739594792,2401,0,3,1
284,Male,38,62057,1,36-45,Q2,2358166,11.035824710605858,1444,1,2,1
285,Female,33,21150,0,26-35,Q1,697950,9.959442464680574,1089,0,1,0
286,Male,38,19425,1,36-45,Q1,738150,9.874367653962276,1444,1,2,0
287,Male,28,31032,1,26-35,Q1,868896,10.342806433400801,784,1,1,0
288,Male,54,17198,1,46+,Q1,928692,9.752606521576492,2916,1,3,0
289,Male,53,133865,1,46+,Q4,7094845,11.804594578599465,2809,1,3,3
290,Female,52,38236,1,46+,Q1,1988272,10.551558912204982,2704,0,3,0
291,Male,36,102955,0,36-45,Q3,3706380,11.542056991476477,1296,1,2,2
292,Male,37,118145,0,36-45,Q3,4371365,11.679676426773225,1369,1,2,2
293,Male,35,109914,1,26-35,Q3,3846990,11.607462618794218,1225,1,1,2
294,Female,58,117870,1,46+,Q3,6836460,11.677346085107592,3364,0,3,2
295,Female,31,131243,0,26-35,Q4,4068533,11.784813465123227,961,0,1,3
296,Female,32,29596,0,26-35,Q1,947072,10.295428283824405,1024,0,1,0
297,Female,48,147351,0,46+,Q4,7072848,11.900579561198938,2304,0,3,3
298,Male,18,126496,0,18-25,Q4,2276928,11.747973871453476,324,1,0,3
299,Male,20,145273,1,18-25,Q4,2905460,11.8863768934228,400,1,0,3
300,Female,33,135674,1,26-35,Q4,4477242,11.818017598931606,1089,0,1,3
301,Male,40,135307,0,36-45,Q4,5412280,11.815308940274901,1600,1,2,3
302,Male,28,34063,1,26-35,Q1,953764,10.43599638713326,784,1,1,0
303,Male,29,82642,0,26-35,Q2,2396618,11.32228540516753,841,1,1,1
304,Female,27,105093,1,26-35,Q3,2837511,11.562610466748279,729,0,1,2
305,Female,49,50954,0,46+,Q2,2496746,10.838698169262795,2401,0,3,1
306,Male,33,42856,1,26-35,Q1,1414248,10.665624271244136,1089,1,1,0
307,Female,25,17573,0,18-25,Q1,439325,9.774175816055788,625,0,0,0
308,Female,55,50367,0,46+,Q2,2770185,10.827111331777076,3025,0,3,1
309,Female,29,114608,1,26-35,Q3,3323632,11.649281614210555,841,0,1,2
310,Female,41,75774,0,36-45,Q2,3106734,11.235523701926004,1681,0,2,1
311,Female,45,38752,1,36-45,Q1,1743840,10.564963451139608,2025,0,2,0
312,Male,25,70029,1,18-25,Q2,1750725,11.156679000649563,625,1,0,1
313,Female,45,145282,0,36-45,Q4,6537690,11.886438843401653,2025,0,2,3
314,Male,53,66693,1,46+,Q2,3534729,11.107870272835031,2809,1,3,1
315,Male,43,131739,1,36-45,Q4,5664777,11.788585562194683,1849,1,2,3
316,Female,25,70961,1,18-25,Q2,1774025,11.169899801479172,625,0,0,1
317,Male,45,141678,1,36-45,Q4,6375510,11.861319214272575,2025,1,2,3
318,Male,45,89532,1,36-45,Q3,4028940,11.402362551388043,2025,1,2,2
319,Male,54,96994,0,46+,Q3,5237676,11.482414709765207,2916,1,3,2
320,Female,58,71133,1,46+,Q2,4125714,11.17232070120899,3364,0,3,1
321,Female,53,76268,1,46+,Q2,4042204,11.242021843757266,2809,0,3,1
322,Male,44,46653,1,36-45,Q1,2052732,10.750513947508502,1936,1,2,0
323,Female,34,136829,1,26-35,Q4,4652186,11.826494558373856,1156,0,1,3
324,Female,26,143377,1,26-35,Q4,3727802,11.873239778362722,676,0,1,3
325,Female,50,16622,0,46+,Q1,831100,9.718542557535459,2500,0,3,0
326,Female,37,63756,1,36-45,Q2,2358972,11.062834260914231,1369,0,2,1
327,Male,30,55809,0,26-35,Q2,1674270,10.92970834378248,900,1,1,1
328,Male,45,31725,0,36-45,Q1,1427625,10.3648918129684,2025,1,2,0
329,Female,46,66226,0,46+,Q2,3046396,11.100843513759758,2116,0,3,1
330,Female,30,96182,0,26-35,Q3,2885460,11.474007905861116,900,0,1,2
331,Male,52,44402,1,46+,Q1,2308904,10.701062313705298,2704,1,3,0
332,Male,23,19263,0,18-25,Q1,443049,9.865993348108548,529,1,0,0
333,Female,35,62924,0,26-35,Q2,2202340,11.049698820003517,1225,0,1,1
334,Male,22,89182,1,18-25,Q3,1962004,11.39844571744522,484,1,0,2
335,Female,42,50737,1,36-45,Q2,2130954,10.834430415742597,1764,0,2,1
336,Female,19,116332,1,18-25,Q3,2210308,11.664212047182836,361,0,0,2
337,Male,27,104563,0,26-35,Q3,2823201,11.557554603113433,729,1,1,2
338,Male,47,143575,1,46+,Q4,6748025,11.874619790709112,2209,1,3,3
339,Female,22,116371,1,18-25,Q3,2560162,11.664547235514545,484,0,0,2
340,Female,50,53709,0,46+,Q2,2685450,10.891354482899505,2500,0,3,1
341,Male,18,36172,1,18-25,Q1,651096,10.496068263171036,324,1,0,0
342,Female,35,26555,1,26-35,Q1,929425,10.18701098983905,1225,0,1,0
343,Male,49,68276,1,46+,Q2,3345524,11.131328239212023,2401,1,3,1
