User ID,Gender,Age,EstimatedSalary,Purchased
130,Female,33,66356,1
131,Female,19,25789,1
132,Male,45,112720,0
133,Male,49,81656,1
134,Male,44,59028,0
135,Male,37,79484,1
136,Male,41,47154,1
137,Male,29,17336,0
138,Male,52,118677,1
139,Male,50,82779,1
140,Male,50,34029,0
141,Female,60,74201,1
142,Male,54,47265,1
143,Female,29,117916,1
144,Female,20,61197,0
145,Female,18,140733,1
146,Male,50,86907,1
147,Male,57,143876,1
148,Male,27,79435,1
149,Male,60,55631,0
150,Female,46,144038,0
151,Male,30,35103,1
152,Male,29,79772,1
153,Male,48,141108,0
154,Male,19,29382,0
155,Male,52,99291,1
156,Female,40,116195,0
157,Male,34,149828,1
158,Female,43,35609,0
159,Male,25,90683,0
160,Female,46,139714,0
161,Male,43,145330,0
162,Male,27,86315,1
163,Female,43,92834,0
164,Female,51,141205,0
165,Female,58,29153,1
166,Male,24,91325,0
167,Female,21,70318,0
168,Male,28,146886,1
169,Male,46,130033,0
170,Female,53,91077,1
171,Female,42,105474,1
172,Male,38,148515,1
173,Male,53,88319,1
174,Female,27,140885,0
175,Female,54,124777,1
176,Female,26,32368,0
177,Male,41,106751,0
178,Male,52,42306,0
179,Male,52,52219,0
180,Male,53,75279,0
181,Male,35,68028,0
182,Male,56,119263,0
183,Female,49,15126,0
184,Male,41,67329,0
185,Male,40,42632,0
186,Male,49,124945,1
187,Female,54,70176,1
188,Male,29,149869,1
189,Male,30,49560,0
190,Female,40,91589,1
191,Male,42,37116,1
192,Male,52,147717,1
193,Male,58,139085,0
194,Male,47,132718,0
195,Male,34,34256,0
196,Female,37,115158,0
197,Female,42,134719,1
198,Female,39,83244,1
199,Male,30,71264,1
200,Male,36,72545,1
201,Male,53,54224,0
202,Female,29,112945,0
203,Male,58,28224,0
204,Male,36,55738,1
205,Female,29,78731,0
206,Male,26,23070,0
207,Female,24,141161,1
208,Female,45,23666,1
209,Female,31,72761,0
210,Male,48,51368,0
211,Male,36,56914,0
212,Male,33,142738,0
213,Male,22,82526,0
214,Male,52,34956,0
215,Male,29,61240,1
216,Male,42,136008,1
217,Female,38,109270,1
218,Male,53,19757,0
219,Female,40,34097,1
220,Male,33,118892,0
221,Male,56,85480,0
222,Male,59,61163,1
223,Female,56,34816,0
224,Female,31,67853,0
225,Female,48,111731,1
226,Female,22,77823,1
227,Male,52,16759,1
228,Female,40,107374,0
229,Male,46,148554,1
230,Male,60,39442,1
231,Female,28,108501,0
232,Female,35,17079,1
233,Female,29,148789,1
234,Female,26,74676,1
235,Female,27,105397,0
236,Female,34,87847,0
237,Female,55,108607,0
238,Female,24,79077,0
239,Male,30,53258,1
240,Female,57,134771,0
241,Female,59,53000,0
242,Male,26,41737,1
243,Female,44,26485,1
244,Male,19,53565,1
245,Male,22,134614,0
246,Female,46,80155,0
247,Male,54,67487,0
248,Male,55,144948,1
249,Male,36,27342,1
250,Male,25,55806,0
251,Female,18,63770,1
252,Male,39,93623,1
253,Female,34,118177,1
254,Male,24,146026,0
255,Male,42,90629,1
256,Male,21,135993,1
257,Male,53,141944,0
258,Female,23,120947,0
259,Female,48,41399,1
260,Male,36,143177,1
261,Male,56,124575,0
262,Female,44,125904,0
263,Male,27,45678,1
264,Male,43,91218,1
265,Male,36,78230,1
266,Female,56,89055,1
267,Female,20,87258,0
268,Female,30,54986,1
269,Male,45,100595,1
270,Male,37,116358,0
271,Female,45,79929,1
272,Female,25,88506,0
273,Female,58,49911,1
274,Female,56,102127,1
275,Male,18,128453,0
276,Female,20,99458,0
277,Male,30,27175,1
278,Female,45,134235,1
279,Male,42,69771,1
280,Female,50,142157,0
281,Female,55,136300,1
282,Female,23,101925,0
283,Female,49,81358,0
284,Male,38,62057,1
285,Female,33,21150,0
286,Male,38,19425,1
287,Male,28,31032,1
288,Male,54,17198,1
289,Male,53,133865,1
290,Female,52,38236,1
291,Male,36,102955,0
292,Male,37,118145,0
293,Male,35,109914,1
294,Female,58,117870,1
295,Female,31,131243,0
296,Female,32,29596,0
297,Female,48,147351,0
298,Male,18,126496,0
299,Male,20,145273,1
300,Female,33,135674,1
301,Male,40,135307,0
302,Male,28,34063,1
303,Male,29,82642,0
304,Female,27,105093,1
305,Female,49,50954,0
306,Male,33,42856,1
307,Female,25,17573,0
308,Female,55,50367,0
309,Female,29,114608,1
310,Female,41,75774,0
311,Female,45,38752,1
312,Male,25,70029,1
313,Female,45,145282,0
314,Male,53,66693,1
315,Male,43,131739,1
316,Female,25,70961,1
317,Male,45,141678,1
318,Male,45,89532,1
319,Male,54,96994,0
320,Female,58,71133,1
321,Female,53,76268,1
322,Male,44,46653,1
323,Female,34,136829,1
324,Female,26,143377,1
325,Female,50,16622,0
326,Female,37,63756,1
327,Male,30,55809,0
328,Male,45,31725,0
329,Female,46,66226,0
330,Female,30,96182,0
331,Male,52,44402,1
332,Male,23,19263,0
333,Female,35,62924,0
334,Male,22,89182,1
335,Female,42,50737,1
336,Female,19,116332,1
337,Male,27,104563,0
338,Male,47,143575,1
339,Female,22,116371,1
340,Female,50,53709,0
341,Male,18,36172,1
342,Female,35,26555,1
343,Male,49,68276,1
344,Female,28,72492,1
345,Male,38,104599,0
346,Male,43,26046,1
347,Male,42,131021,1
348,Female,39,19853,0
349,Female,44,135900,1
350,Male,30,74129,0
351,Female,50,129130,1
352,Male,51,136789,0
353,Male,58,53890,0
354,Female,52,81017,0
355,Female,18,147596,0
356,Male,38,115424,1
357,Female,23,30048,0
358,Female,45,69912,1
359,Male,34,49008,0
360,Male,22,146132,0
361,Female,48,98559,0
362,Male,22,70337,1
363,Male,55,125616,0
364,Female,20,28350,1
365,Male,40,39354,1
366,Male,54,60186,1
367,Female,54,43145,1
368,Female,27,101123,1
369,Male,27,35581,1
370,Male,36,103929,1
371,Female,34,38051,1
372,Female,38,66474,1
373,Female,31,106748,0
374,Female,26,140995,0
375,Male,18,84626,0
376,Female,30,21960,0
377,Female,21,51408,0
378,Male,18,109006,1
379,Female,57,72134,1
380,Male,49,147413,1
381,Female,51,105327,1
382,Female,45,146410,1
383,Female,48,26344,1
384,Male,25,147822,1
385,Male,56,82957,0
386,Female,43,120423,0
387,Male,51,73053,0
388,Male,20,92454,0
389,Male,29,105600,1
390,Male,18,137732,1
391,Male,22,52641,1
392,Male,47,44711,0
393,Female,47,85342,1
394,Female,34,121896,1
395,Male,40,102833,1
396,Female,32,71276,0
397,Female,54,34541,1
398,Female,38,109457,0
399,Female,31,59813,0
400,Male,19,39070,0
401,Female,28,95559,0
402,Female,56,56786,1
403,Male,55,51062,0
404,Male,51,66571,0
405,Female,55,40510,1
406,Female,51,34426,1
407,Female,35,52265,0
408,Female,47,81150,1
409,Female,32,102312,0
410,Female,44,104613,0
411,Male,51,89910,0
412,Female,55,67375,0
413,Female,50,136826,1
414,Male,41,50435,0
415,Male,32,111443,1
416,Male,47,149055,1
417,Male,59,38510,1
418,Female,34,109071,1
419,Female,22,21640,0
420,Female,46,59547,1
421,Female,21,69620,0
422,Female,27,130608,1
423,Female,34,22564,1
424,Male,27,128824,0
425,Female,34,94273,0
426,Male,37,89859,0
427,Male,41,125017,1
428,Female,22,138618,1
429,Male,51,140341,0
430,Female,23,44430,0
431,Male,19,42788,0
432,Female,30,84346,0
433,Male,60,111122,1
434,Female,60,54974,0
435,Female,28,122309,0
436,Female,40,31371,0
437,Female,33,60084,0
438,Female,48,76916,1
439,Male,28,88972,0
440,Male,33,27984,1
441,Male,25,48039,0
442,Female,21,100431,0
443,Male,57,98691,1
444,Female,21,73606,0
445,Female,42,117665,1
446,Male,20,120373,1
447,Male,49,39574,0
448,Female,20,149502,1
449,Male,44,47733,1
450,Female,46,17050,1
451,Female,49,124996,1
452,Female,36,48933,1
453,Female,38,39951,1
454,Female,22,47413,1
455,Male,35,127573,1
456,Male,45,137744,0
457,Female,59,104431,0
458,Female,39,58001,1
459,Male,38,82364,0
460,Male,23,139988,1
461,Female,18,60028,1
462,Male,22,146878,0
463,Female,58,139343,1
464,Male,29,143301,1
465,Female,43,141295,1
466,Male,51,49636,1
467,Female,31,39262,0
468,Male,43,95435,1
469,Male,44,143583,1
470,Female,26,56844,1
471,Male,43,79754,0
472,Female,39,92129,1
473,Male,47,55042,0
474,Female,60,76665,0
475,Male,34,131953,1
476,Female,43,133533,1
477,Male,53,88781,0
478,Female,18,81262,1
479,Male,25,61600,0
480,Female,52,91898,0
481,Female,32,45448,1
482,Female,39,41172,1
483,Male,31,22657,0
484,Female,43,127855,0
485,Male,45,22906,0
486,Female,40,76413,0
487,Male,31,69028,1
488,Female,41,22287,1
489,Male,19,48660,1
490,Male,43,75504,1
491,Female,31,117979,1
492,Male,24,49701,0
493,Male,20,98300,1
494,Female,40,98560,1
495,Male,60,58642,1
496,Male,35,80160,1
497,Male,55,32602,1
498,Female,52,118320,0
499,Male,32,103801,0
500,Female,42,40931,0
