Department,Salary
Sales,96521.51504698597
Sales,118198.8115462274
Sales,98584.37468992065
Sales,52651.34061282776
Sales,71283.78668840748
Sales,102804.40068535921
Sales,67261.94961886195
Sales,87988.74970663211
Sales,93943.41296172806
Sales,63315.251511594506
Sales,78928.5435908876
Sales,40000.0
Sales,61561.022455982784
Sales,75453.77327492312
Sales,57539.90272463271
Sales,109383.40347076944
Sales,54257.455196708615
Sales,72079.19923945429
Sales,82353.33039114965
Sales,105942.91920319007
Sales,54154.481278770094
Sales,100936.94753878927
Sales,80184.19509835256
Sales,62332.84428113689
Sales,88317.86253673887
Sales,83583.07452032247
Sales,69196.0962111417
Sales,81256.43752982034
Sales,73064.35525648831
Sales,82043.31221452246
Sales,91918.35214137884
Sales,108548.30269061634
Sales,57719.32102111672
Sales,118394.6007438128
Sales,44862.419608594966
Sales,77267.8682893595
Sales,90589.70971672238
Sales,85057.85361923059
Sales,68791.40864322931
Sales,76253.79949356905
Sales,71125.98317614102
Sales,69391.43437500419
Sales,95292.83774637844
Sales,86426.27874737084
Sales,67527.62728530822
Sales,96192.79775779851
Sales,85531.39137577897
Sales,94631.51813910127
Sales,91333.31915462502
HR,56710.04989077928
HR,59398.1895980303
HR,72472.93605123262
HR,71103.70265433464
HR,64790.98406035852
HR,66173.27383308782
HR,77776.64895788424
HR,59084.286111641704
HR,70470.97381170037
HR,62978.07347566106
HR,62823.1879677278
HR,75987.7685198719
HR,73254.1634898803
HR,73135.09636000638
HR,78054.7880715433
HR,65210.03841632759
HR,71819.52971294965
HR,61897.332434065436
HR,68241.66352488442
HR,63698.56945632315
HR,65969.95964992719
HR,70951.57025436913
HR,56817.79316766527
HR,85923.8727568546
HR,54939.82618500298
HR,52858.113872122674
HR,76581.10873500069
HR,72916.62693962936
HR,71241.19817052156
HR,71283.4550926428
HR,64877.53227153085
HR,56027.456285141685
HR,65758.04558193726
HR,58228.38288487888
HR,74751.19733417752
HR,63529.42618497861
HR,56745.028032074886
HR,61786.14158347007
HR,69129.31454275624
HR,59362.75447196025
HR,56777.796044335686
HR,67436.87211491913
HR,67449.66571108723
HR,59930.568246288705
HR,60289.61694381677
HR,67320.49937357636
HR,50519.15658502676
HR,50925.362256234446
HR,57815.55778747564
HR,62865.52848288153
HR,68109.07565598005
HR,79753.56216949552
HR,73576.5962320202
HR,63400.61470036573
HR,64809.837920973114
HR,54974.706353621914
HR,64814.8686400761
HR,62113.41361079862
HR,68227.1856033809
HR,56727.69056447677
HR,70193.46514241172
HR,80327.38913002578
HR,63912.39851543142
HR,69017.11722098941
HR,71901.43991711113
HR,60987.79528114164
HR,67240.92481810416
HR,65125.92400781795
HR,65976.76098548832
HR,57269.90216144534
HR,65245.101742589424
HR,69979.98291245449
HR,79511.43607795042
HR,74592.70826085207
HR,86531.82457511556
HR,57326.52437111951
HR,73723.20636720679
HR,66833.42005738351
HR,86898.02933217672
HR,56917.01714644849
HR,56602.78157819224
HR,59006.073545559775
HR,43761.04275690193
HR,59742.44978319239
HR,57408.67338446302
HR,66503.93786476208
HR,68417.5597577716
HR,83761.70839215886
HR,74504.2383818605
HR,59230.96344337597
HR,56015.853286516416
HR,69919.19171506506
HR,51797.66792979358
HR,83314.58765854353
HR,76794.40120721287
HR,60308.24347895295
HR,47868.65470909122
HR,78538.72374165413
HR,63854.60154747382
HR,77378.16311973461
Finance,62678.01277687886
Finance,76608.74967864717
Finance,85073.41179605457
Finance,85657.72831270639
Finance,78699.08339929058
Finance,93719.89905286499
Finance,70053.31398864368
Finance,83006.6872097019
Finance,86684.13884396659
Finance,92202.14367682248
Finance,94962.60829324446
Finance,69255.01071426983
Finance,63522.401609701286
Finance,102887.47550657913
Finance,89652.39616771428
Finance,74521.18848820825
Finance,106716.12765731532
Finance,86619.44488010003
Finance,101510.16057689357
Finance,85945.25873974152
Finance,113850.47094834782
Finance,109574.77179420486
Finance,81514.50192129298
Finance,98601.99331336097
Finance,94035.26329419206
Finance,104160.84180545289
Finance,71491.07155187854
Finance,94604.72043997815
Finance,99817.94281589423
Finance,60377.6471900764
Finance,68434.38082267914
Finance,56450.74951135859
Finance,81228.30431777619
Finance,95045.59158114347
Finance,106032.9987293444
Finance,86037.32692587686
Finance,107800.61763799809
Finance,65678.57958499152
Finance,61152.64584902783
Finance,84222.33221544734
Finance,90376.9162851503
Finance,84542.2735266827
Finance,56055.81059944173
Finance,83752.31944682097
Finance,66737.42699293206
Finance,94375.41568362054
Finance,90132.37544535588
Finance,71841.68299141702
Finance,77805.8631572863
Finance,70171.01069355468
Finance,84122.4926381756
Finance,98371.99248701734
Finance,71199.83535130239
Finance,92056.65121724982
Finance,77576.39334278583
Finance,73899.78034832719
Finance,83501.5749606362
Finance,70506.60748612876
Finance,77248.90972513946
Finance,68229.70950375612
Finance,112506.15186082944
Finance,85493.6897276042
Finance,75203.8428881038
Finance,87995.7187502791
Finance,83427.40730432839
Finance,81906.42560653487
Finance,93598.33380060796
Finance,95605.10794066227
Finance,77572.98393345262
Finance,76938.54463097447
Finance,81149.27623987698
Finance,52773.10369370181
Finance,63787.32512922027
Finance,104136.23974422335
Finance,108029.54798901797
Finance,81513.4954462107
Finance,93071.79748278073
Finance,89357.5021636095
Finance,128104.33131837333
Finance,100674.04876008407
Finance,83209.15371926926
Finance,71622.43383159404
Finance,62509.75151639398
Finance,87848.49090214113
Finance,74411.08956601976
Finance,65088.44806563256
Finance,75947.97962060463
Finance,69858.32794939847
Finance,108619.98289101591
Finance,97342.9565972923
Finance,84888.38302156735
Finance,105719.21794446037
Finance,86083.15630706666
Finance,72942.02118140431
Finance,106323.73708177521
Finance,92544.74061158522
Finance,70478.55383942962
Finance,82335.25850682949
Finance,72741.3444526134
Finance,65640.8037664993
