customer_id,age,income,spending_score,tenure_months,churn_flag
58,64,34458.76482128806,87,15,0
59,24,72656.7532101878,55,64,0
60,61,46013.91227808436,92,28,0
61,25,63372.78938345204,32,39,0
62,64,40436.41501273333,50,57,0
63,52,20000.0,7,17,1
64,31,64354.34154996234,93,44,0
65,34,23971.321118186956,8,25,1
66,53,44790.13560844809,65,17,0
67,67,40340.97729912554,57,13,0
68,57,58906.92945093945,67,25,0
69,21,43881.10204450765,88,68,0
70,19,52445.303430722284,87,10,1
71,23,23788.85855125462,59,67,0
72,59,95006.96178212207,72,18,0
73,21,30997.365245396737,54,34,0
74,46,79027.60888435382,67,8,1
75,35,57996.67432679196,51,40,0
76,43,57818.14736142644,97,42,0
77,61,62088.391702393244,92,41,0
78,51,20000.0,8,6,0
79,27,74327.84003944835,34,52,0
80,53,44781.11065426076,35,26,0
81,31,79207.97266273278,96,64,0
82,48,51975.280690155414,88,59,0
83,65,47509.56881819061,78,56,0
84,32,29175.677737276343,32,59,0
85,25,39689.812683853226,46,70,0
86,31,63446.27523328129,16,33,0
87,40,28841.7140066125,68,53,0
88,57,20000.0,37,22,0
89,38,37849.02228677799,54,21,0
90,33,71800.10753244857,85,70,0
91,62,90625.82154052734,14,70,1
92,35,41451.68664570487,95,4,0
93,64,24023.42640351816,55,62,0
94,41,48137.41871791804,48,62,0
95,43,58677.110288191165,82,24,0
96,42,66557.94270197669,7,55,0
97,62,97692.82496014815,74,9,1
98,58,59536.976439615726,7,3,0
99,46,88109.23250757842,33,31,0
100,32,45741.49155872704,23,40,0
101,62,56731.3162904511,85,36,0
102,18,43142.34535079291,19,24,1
103,42,41399.91331764115,19,6,0
104,24,49731.88310265454,36,66,0
105,26,49386.90249318359,29,4,1
106,41,42920.48161004504,60,6,0
107,18,44014.941852713964,82,51,0
108,61,76935.92508882808,2,62,0
109,25,97262.24313916406,1,57,0
110,41,45031.867545871086,47,66,0
111,28,48512.09104865201,69,8,0
112,68,65492.18001261018,20,26,0
113,34,118740.66676145938,11,51,0
114,25,56683.27042015842,2,45,0
115,52,74452.65733797583,67,44,0
116,52,85889.49677415585,87,5,1
117,50,61881.36262804045,12,70,1
118,22,73524.65085770068,20,26,1
119,59,67156.77080669609,5,68,0
120,56,75650.25585655763,37,19,0
121,58,34311.95287028631,38,20,0
122,45,59085.658840026575,94,12,0
123,24,64624.35456856254,9,47,0
124,26,64341.14345457776,98,1,1
125,25,77740.34837266915,53,14,0
126,29,63937.802895481356,44,64,0
127,51,32101.029598571968,99,38,0
128,50,66826.32233855964,86,37,0
129,65,37338.42683040933,24,11,1
130,40,41012.43903207036,81,3,0
131,41,46629.82237579135,74,33,0
132,54,52771.62446836818,30,6,0
133,52,24125.491946162078,59,50,1
134,61,77337.86880403357,87,10,0
135,57,31889.681798210313,96,5,0
136,39,86402.21244077708,81,23,0
137,44,32500.96524334286,81,10,1
138,52,80638.40760628403,14,44,1
139,18,54431.570848018666,9,2,1
140,52,20671.511081120567,40,13,0
141,54,34140.772127942975,66,40,0
142,64,81529.43336638095,25,2,1
143,31,63972.9734810401,73,65,0
144,20,53425.36632664386,22,63,0
145,18,20000.0,4,17,1
146,22,82791.32677229928,26,9,1
147,43,92408.47795631035,58,15,0
148,31,88760.3406473783,29,24,0
149,56,42695.09568461019,98,38,0
150,44,62655.989343015724,87,35,0
151,26,64842.82067873324,37,49,0
152,32,24450.947483311775,75,69,0
153,32,58609.85010999095,70,62,0
154,43,76420.83048235018,18,60,1
155,59,70289.56470651423,85,50,0
156,30,32776.72374511804,42,9,0
157,68,37747.69756868904,41,34,0
158,49,70811.87978848291,38,35,0
159,56,67657.04874765423,34,1,0
160,66,20000.0,17,40,0
161,69,20000.0,37,64,1
162,49,53469.35877296907,25,22,1
163,21,43206.942866256686,76,60,0
164,47,49033.97553672585,87,64,0
165,54,46774.188186803716,86,11,0
166,40,74680.4708912618,85,14,0
167,56,57071.361688847,27,60,0
168,62,60352.7202832625,57,30,0
169,32,28153.74346980013,31,35,0
170,60,20000.0,6,37,1
171,46,77470.83563383033,91,5,0
172,53,97864.10376227775,40,26,0
173,30,48148.22263538708,98,62,0
174,49,59986.2908324391,12,4,1
175,24,61490.3663274911,53,42,0
176,68,88505.8649933644,71,18,0
177,39,72779.68588554306,10,40,0
178,45,64921.2846645175,45,39,0
179,19,56111.44313887934,17,14,1
180,59,56204.65842978184,26,32,0
181,62,26210.76806732539,85,51,0
182,23,47330.249476104764,92,38,0
183,45,72724.03932258752,62,23,0
184,45,50325.9364137199,46,63,0
185,61,55887.01114998134,64,15,0
186,61,31477.450440218578,2,25,1
187,37,63910.13802562769,54,17,0
188,47,25764.86687928556,65,66,0
189,28,60797.65623074252,51,53,0
190,45,51255.50087302372,53,51,0
191,42,20134.295055764822,36,39,0
192,56,76389.55904081739,26,51,0
193,50,51722.69473074064,29,70,0
194,18,92215.56108238333,21,6,0
195,44,84565.04229644928,11,67,0
196,69,37410.64319506486,40,7,0
197,30,39165.60042688841,11,51,0
198,58,31560.462910991097,36,42,0
199,20,23270.727631473314,59,64,0
200,56,46556.456500980064,39,15,0
201,23,83874.94419371523,99,29,0
202,25,20000.0,54,33,0
203,44,72038.88935129369,98,27,0
204,26,70366.78908610008,55,36,0
205,54,66093.85588447258,24,29,0
206,50,69663.46729488704,22,38,0
207,68,32915.56422905734,69,57,0
208,59,70231.43682595194,56,27,0
209,61,44014.83636917859,33,55,1
210,41,20000.0,36,33,0
211,32,56148.258955127414,20,68,0
212,49,38117.84535182506,83,66,0
213,49,82176.33266665458,99,10,1
214,41,49273.06967668161,81,5,0
215,58,55912.1567985119,62,38,0
216,69,62783.59152289079,98,13,0
217,66,49651.98724233241,73,31,0
218,66,52923.17765140002,26,47,1
219,69,71871.48045560688,66,52,0
220,29,33673.57043520063,73,56,0
221,56,40963.731149447995,73,15,0
222,19,35657.77890798067,40,29,0
223,20,83735.09345099106,17,8,1
224,66,40966.0004598434,1,5,1
225,54,52134.3348256584,89,29,0
226,66,42987.9063750083,61,47,0
227,34,48836.44093450426,43,68,0
228,66,40251.41067046435,42,45,0
229,19,64254.486272822374,25,2,0
230,19,34182.99693440208,39,27,0
231,45,27950.98890180006,35,36,0
232,40,43831.59261134479,3,36,1
233,54,39035.29563936934,44,26,0
234,49,28243.103523832437,51,43,0
235,50,48532.544019935965,94,27,0
236,18,21797.651588873334,98,69,0
237,36,89554.95254868519,12,20,0
238,19,25147.97271168614,19,11,0
239,61,42074.010013985026,44,38,0
240,43,46928.90086306178,59,6,0
241,49,88693.69929211243,49,23,0
242,23,20393.693791516438,61,47,0
243,49,57841.00183835136,17,46,0
244,21,75743.1692988925,74,12,0
245,28,48805.13793034789,57,13,0
246,34,31603.659356579814,55,62,0
247,55,52840.30071293883,47,60,0
248,41,85542.02519784955,12,43,0
249,22,42684.28310464577,62,68,0
250,69,83723.66936155531,80,5,1
251,51,60173.338240204335,88,37,0
252,23,79650.28423472503,83,31,0
253,39,59373.661845522816,8,9,1
254,28,45312.48616061393,95,51,0
255,65,87777.19972747906,21,29,0
256,33,59504.70705611207,81,40,0
257,50,58328.59071606323,87,41,0
258,26,71151.11263210859,80,11,0
259,23,73483.0476617107,70,23,0
260,33,71257.12928476198,72,1,0
261,46,27985.56094116987,25,46,1
262,20,42255.28935848245,82,21,0
263,37,41869.42097062365,89,36,0
264,53,39418.39541504249,12,54,1
265,36,37557.92469192882,15,57,0
266,43,41579.52177698609,59,1,0
267,20,61718.974857083216,26,63,1
268,36,64888.185744996576,26,54,0
269,37,54967.280667118044,47,55,0
270,49,46479.35322871161,32,40,0
271,24,80509.26497307241,10,15,0
272,69,53168.67878700325,16,21,1
273,58,73741.45040630357,71,47,0
274,50,43613.47738902445,17,53,0
275,57,63274.25599904149,23,9,0
276,56,81841.77008611831,26,52,0
277,35,20000.0,85,57,0
278,57,41898.294323518436,86,26,0
279,18,66874.84351682423,7,41,0
280,28,79256.3014736537,14,35,0
281,45,59062.27095893012,79,63,0
282,42,55991.45458598809,7,25,0
283,67,87211.569264466,9,38,0
284,40,80479.86781177638,48,2,1
285,48,37628.36125904601,72,7,1
286,47,57328.21960241514,59,34,0
287,59,62203.380042710305,87,17,0
288,52,89371.98748027373,93,43,0
289,24,72321.41032085597,82,59,0
290,33,52928.47800196753,95,51,0
291,43,59401.48657607242,94,54,0
292,65,20000.0,39,24,0
293,69,74372.5696925469,99,25,0
294,66,67914.65577446495,18,71,0
295,19,79243.12866450203,59,52,0
296,18,52119.0140345096,17,70,0
297,65,57560.82137116921,14,33,1
298,29,45373.233014405494,31,49,0
299,22,32038.901876885175,24,29,1
300,54,42954.87594235648,99,63,0
